OnsetTime	OffsetTime	MidiPitch
585.405	586.36	91
585.408	586.36	79
585.409	586.36	53
585.409	586.36	41
585.849	586.346	93
585.849	586.343	81
586.343	587.313	81
586.346	587.312	93
586.346	587.41	52
586.347	587.313	61
586.347	587.41	64
587.312	588.211	93
587.313	588.212	81
587.313	588.212	61
587.315	588.214	69
587.316	588.215	57
588.253	589.191	89
588.254	589.191	77
588.254	589.191	65
588.257	589.191	53
589.185	589.384	86
589.185	589.384	74
589.187	589.385	62
589.188	589.388	50
590.16	591.148	69
590.161	591.147	81
590.164	591.242	40
590.165	591.152	49
590.167	591.242	52
591.147	592.078	81
591.148	592.079	69
591.151	592.079	57
591.152	592.08	45
591.152	592.082	49
592.124	593.104	65
592.125	593.104	77
592.125	593.104	53
592.127	593.104	41
593.056	593.255	74
593.059	593.255	62
593.059	593.258	50
593.059	593.258	38
594.028	594.963	63
594.029	594.963	75
594.029	594.963	51
594.031	594.963	39
594.943	595.134	72
594.946	595.138	60
594.946	595.138	36
594.949	595.141	48
595.887	596.818	63
595.887	596.818	75
595.888	596.818	39
595.891	596.818	51
596.801	596.992	72
596.804	596.993	60
596.804	596.996	48
596.805	596.997	36
597.742	598.81	69
597.745	598.642	75
597.746	598.642	60
597.746	598.813	54
598.639	598.831	72
598.642	598.831	63
599.572	600.64	69
599.573	600.479	75
599.573	600.641	53
599.575	600.479	60
600.469	600.657	72
600.469	600.657	63
601.4	602.309	76
601.4	602.471	69
601.401	602.471	52
601.403	602.309	61
602.296	602.484	73
602.299	602.485	64
603.23	604.298	68
603.231	604.143	76
603.231	604.143	62
603.232	604.298	52
604.125	604.315	71
604.126	604.315	64
605.056	605.383	73
605.057	605.382	61
605.057	605.386	45
605.061	605.386	52
605.382	605.708	61
605.383	605.707	73
605.386	605.708	52
605.386	605.712	45
605.707	606.047	73
605.708	606.043	61
605.708	606.048	52
605.712	606.048	45
606.043	607.023	61
606.047	607.031	73
606.048	607.028	45
606.048	607.028	52
607.023	607.5	61
607.027	608.974	69
607.028	607.504	45
607.028	607.503	52
607.5	607.979	61
607.503	608.467	73
607.503	607.98	52
607.504	607.98	45
607.975	608.974	71
607.979	608.466	61
607.98	608.469	45
607.98	608.467	52
608.466	608.974	61
608.467	608.974	73
608.467	608.974	52
608.469	608.967	45
608.966	609.278	66
608.967	609.277	62
608.967	609.281	45
608.968	609.278	54
609.277	609.597	62
609.278	609.597	66
609.278	609.6	54
609.281	609.599	45
609.597	609.921	62
609.597	609.922	66
609.599	609.922	45
609.6	609.925	54
609.921	610.901	62
609.922	610.905	66
609.922	610.906	45
609.925	610.906	54
610.901	611.393	62
610.905	611.893	66
610.906	611.879	54
610.906	611.395	45
611.392	611.875	64
611.392	611.893	71
611.393	611.875	62
611.395	611.893	56
611.395	611.876	45
611.875	612.345	64
611.875	612.345	62
611.875	612.859	69
611.876	612.347	45
611.879	612.859	54
612.344	612.859	71
612.345	612.859	62
612.345	612.852	64
612.347	612.858	45
612.347	612.859	56
612.852	613.163	64
612.855	613.16	61
612.855	613.163	57
612.858	613.163	45
613.16	613.475	61
613.163	613.475	64
613.163	613.478	45
613.163	613.478	57
613.475	614.794	64
613.475	613.804	61
613.478	613.807	45
613.478	614.794	57
613.804	614.786	61
613.807	614.787	69
613.807	614.791	52
613.807	614.787	45
614.786	615.27	61
614.787	616.698	69
614.787	615.271	45
614.791	615.271	52
615.27	615.75	61
615.271	616.229	73
615.271	615.753	52
615.271	615.754	45
615.75	616.225	61
615.753	616.709	71
615.753	616.23	52
615.754	616.229	45
616.225	616.709	61
616.229	616.709	73
616.229	616.702	45
616.23	616.709	52
616.698	617	69
616.698	616.999	62
616.699	616.999	74
616.699	617.003	54
616.702	617.003	45
616.999	617.307	62
616.999	617.304	74
617	617.307	69
617.003	617.311	45
617.003	617.311	54
617.304	617.62	74
617.307	617.619	69
617.307	617.619	62
617.311	617.622	45
617.311	617.622	54
617.619	618.609	62
617.619	618.609	69
617.62	618.602	74
617.622	618.606	54
617.622	618.603	45
618.602	618.928	74
618.602	618.924	66
618.603	618.924	78
618.603	620.548	45
618.606	620.548	54
618.924	619.246	66
618.924	619.247	78
618.928	619.246	74
619.088	620.545	57
619.246	619.568	74
619.246	619.561	66
619.247	619.565	78
619.561	620.051	66
619.565	620.548	78
619.568	620.548	74
619.568	620.548	62
620.051	620.548	66
620.541	620.836	69
620.542	620.835	73
620.545	620.835	81
620.545	620.839	57
620.548	620.839	64
620.835	621.151	81
620.835	621.15	73
620.836	621.151	69
620.839	621.154	64
620.839	621.154	57
621.15	621.47	73
621.151	621.469	69
621.151	621.469	81
621.154	621.473	64
621.154	621.472	57
621.469	622.449	69
621.469	622.449	81
621.47	622.449	73
621.472	622.446	57
621.473	622.449	64
622.445	623.398	68
622.445	622.921	74
622.446	623.418	83
622.446	622.924	57
622.449	622.922	64
622.917	623.418	80
622.921	623.418	74
622.922	623.397	71
622.922	623.418	64
622.924	623.398	57
623.397	624.384	71
623.398	624.384	76
623.398	623.877	57
623.398	624.384	68
623.877	624.371	69
623.877	624.384	74
623.877	624.373	57
623.88	624.384	66
624.37	624.668	73
624.371	624.667	69
624.373	624.668	57
624.373	624.671	64
624.667	624.969	69
624.668	624.968	73
624.668	624.969	57
624.671	624.972	64
624.968	625.277	73
624.969	625.276	69
624.969	625.277	57
624.972	625.28	64
625.276	626.247	69
625.277	626.247	73
625.277	626.246	57
625.28	626.243	64
626.239	627.188	68
626.243	626.713	74
626.243	627.208	83
626.243	626.713	64
626.246	626.715	57
626.712	627.208	80
626.712	627.185	71
626.713	627.208	74
626.713	627.208	64
626.715	627.188	57
627.185	628.167	71
627.188	628.167	76
627.188	628.167	68
627.188	627.675	57
627.674	628.167	74
627.674	628.157	69
627.675	628.158	57
627.678	628.167	66
628.154	628.459	73
628.157	628.455	69
628.158	628.462	64
628.158	628.459	57
628.455	628.76	69
628.459	628.76	73
628.459	628.76	57
628.462	628.762	64
628.76	629.067	73
628.76	629.067	69
628.76	629.071	57
628.762	629.067	64
629.067	630.037	69
629.067	630.051	73
629.067	630.051	64
629.071	630.037	57
630.037	630.52	69
630.037	630.523	57
630.038	631.024	61
630.519	631.024	73
630.52	631.006	69
630.52	631.024	64
630.523	631.01	57
631.006	631.482	69
631.006	631.986	71
631.007	631.986	62
631.01	631.486	57
631.482	631.979	69
631.485	631.986	73
631.486	631.983	57
631.486	631.986	64
631.979	632.284	69
631.983	632.284	76
631.983	632.287	66
631.983	632.285	57
632.284	632.585	76
632.284	632.585	69
632.285	632.586	57
632.287	632.588	66
632.585	632.893	69
632.585	633.225	76
632.586	632.896	57
632.588	632.894	66
632.893	633.225	75
632.893	633.225	69
632.894	633.225	66
632.896	633.225	57
633.852	634.154	88
633.852	634.153	93
633.853	634.153	81
633.853	634.156	69
633.855	634.156	77
634.153	634.447	93
634.153	634.451	81
634.154	634.45	88
634.156	634.455	77
634.156	634.454	69
634.447	634.752	93
634.45	635.059	88
634.451	634.752	81
634.454	634.752	69
634.455	634.755	77
634.751	635.175	86
634.752	635.175	93
634.752	635.178	81
634.752	635.178	69
634.755	635.179	77
635.671	635.986	69
635.672	635.987	74
635.675	635.987	64
635.675	635.99	57
635.986	636.301	69
635.987	636.302	74
635.987	636.302	64
635.99	636.303	57
636.301	636.614	69
636.302	636.949	74
636.302	636.617	64
636.303	636.616	57
636.613	637.061	73
636.614	637.061	69
636.616	637.062	57
636.617	637.065	64
637.582	637.882	93
637.586	637.881	86
637.587	637.881	81
637.587	637.884	76
637.588	637.884	69
637.881	638.183	81
637.881	638.182	86
637.882	638.182	93
637.884	638.185	69
637.884	638.185	76
638.182	638.475	93
638.182	638.808	86
638.183	638.479	81
638.185	638.483	76
638.185	638.479	69
638.475	638.923	93
638.479	638.926	81
638.479	638.927	84
638.479	638.927	69
638.483	638.927	76
639.445	639.753	59
639.449	639.749	71
639.449	639.75	69
639.449	639.749	65
639.452	639.754	38
639.452	639.753	50
639.749	640.058	65
639.749	640.057	71
639.75	640.057	69
639.753	640.061	59
639.753	640.061	50
639.754	640.061	38
640.057	640.366	69
640.057	640.365	71
640.058	640.366	65
640.061	640.365	59
640.061	640.369	38
640.061	640.369	50
640.365	640.89	59
640.365	640.89	71
640.366	640.89	69
640.366	640.89	65
640.369	640.89	38
640.369	640.89	50
641.338	641.821	78
641.339	641.811	81
641.342	641.821	83
641.342	641.814	69
641.343	641.821	71
641.345	641.821	62
641.81	642.301	85
641.811	642.301	76
641.811	642.28	81
641.814	642.283	69
641.815	642.301	73
641.815	642.301	64
642.276	642.763	74
642.28	642.749	81
642.283	642.763	86
642.283	642.75	69
642.284	642.763	66
642.743	643.249	85
642.746	643.239	76
642.749	643.236	81
642.749	643.242	64
642.749	643.249	73
642.75	643.249	69
643.235	643.534	88
643.236	643.536	81
643.239	643.533	76
643.242	643.536	64
643.242	643.537	71
643.243	643.537	74
643.533	643.837	76
643.534	643.834	88
643.536	643.835	81
643.536	643.838	64
643.537	643.841	71
643.537	643.842	74
643.834	644.146	88
643.835	644.467	81
643.837	644.146	76
643.838	644.149	64
643.841	644.147	71
643.842	644.146	74
644.145	644.583	80
644.146	644.586	88
644.146	644.586	76
644.146	644.586	74
644.147	644.587	71
644.149	644.59	64
645.111	645.42	69
645.112	645.419	73
645.115	645.423	64
645.116	645.423	57
645.419	645.728	73
645.42	645.726	69
645.423	645.73	64
645.423	645.73	57
645.726	646.042	69
645.728	646.043	73
645.73	646.044	64
645.73	646.043	57
646.042	646.51	69
646.043	646.51	73
646.043	646.51	57
646.044	646.51	64
647.003	647.302	69
647.004	647.302	71
647.004	647.301	65
647.007	647.297	59
647.008	647.305	50
647.008	647.305	38
647.297	647.603	59
647.301	647.603	65
647.302	647.605	71
647.302	647.603	69
647.305	647.606	38
647.305	647.606	50
647.603	647.9	59
647.603	647.9	65
647.603	647.897	69
647.605	647.897	71
647.606	647.9	38
647.606	647.904	50
647.897	648.369	71
647.897	648.369	69
647.9	648.369	65
647.9	648.369	59
647.9	648.369	38
647.904	648.369	50
648.838	649.324	78
648.838	649.324	83
648.842	649.307	81
648.842	649.324	62
648.842	649.324	71
648.843	649.312	69
649.307	649.783	81
649.311	649.793	76
649.311	649.793	85
649.311	649.793	73
649.312	649.783	69
649.313	649.793	64
649.779	650.255	86
649.78	650.255	74
649.783	650.244	81
649.783	650.255	66
649.783	650.248	69
650.244	650.738	81
650.245	650.735	76
650.245	650.745	85
650.246	650.742	64
650.248	650.745	69
650.249	650.745	73
650.735	651.032	88
650.735	651.036	76
650.738	651.032	81
650.738	651.037	71
650.739	651.037	74
650.742	651.036	64
651.032	651.338	88
651.032	651.337	81
651.036	651.333	76
651.036	651.34	64
651.037	651.338	71
651.037	651.34	74
651.333	651.639	76
651.337	651.921	81
651.338	651.638	88
651.338	651.641	71
651.34	651.641	74
651.34	651.639	64
651.638	652.083	88
651.639	652.083	76
651.639	652.086	80
651.639	652.086	64
651.641	652.086	74
651.641	652.09	71
652.611	652.859	69
652.612	652.863	57
652.612	652.863	45
652.614	652.863	33
652.901	653.202	57
652.902	653.203	69
652.902	653.205	45
652.905	653.206	33
653.202	653.52	57
653.203	653.525	69
653.205	653.527	45
653.206	653.525	33
653.52	653.965	57
653.525	653.966	69
653.525	653.966	33
653.527	653.966	45
654.493	656.425	64
654.494	654.97	61
654.494	654.971	52
654.495	654.971	45
654.97	655.439	61
654.971	655.904	73
654.971	655.439	52
654.971	655.442	45
655.438	656.425	71
655.439	655.901	61
655.439	655.905	52
655.442	655.905	45
655.901	656.425	61
655.904	656.405	73
655.905	656.412	45
655.905	656.425	52
656.405	657.419	73
656.409	657.329	65
656.411	657.419	76
656.412	657.336	45
656.412	657.336	53
657.329	657.567	65
657.333	657.57	71
657.333	657.571	74
657.336	657.574	45
657.336	657.574	53
658.281	659.373	76
658.285	659.219	64
658.285	659.373	73
658.288	659.22	56
658.288	659.223	45
659.219	659.46	64
659.22	659.461	71
659.22	659.461	74
659.22	659.464	56
659.223	659.465	45
660.192	660.489	81
660.192	660.489	69
660.196	660.49	45
660.196	660.493	33
660.489	660.797	69
660.489	660.797	81
660.49	660.798	45
660.493	660.801	33
660.797	661.109	69
660.797	661.112	81
660.798	661.113	45
660.801	661.113	33
661.109	661.595	69
661.112	661.595	81
661.113	661.595	45
661.113	661.595	33
662.085	662.561	61
662.085	664.014	64
662.086	662.564	52
662.089	662.562	45
662.561	663.031	61
662.562	663.496	73
662.562	663.034	45
662.564	663.031	52
663.03	664.014	71
663.031	663.496	61
663.031	663.5	52
663.034	663.5	45
663.496	664.014	73
663.496	664.014	61
663.5	664.004	45
663.5	664.014	52
664	664.907	66
664.001	664.907	74
664.003	664.987	78
664.003	664.987	50
664.004	664.91	45
664.906	665.26	71
664.907	665.261	66
664.907	665.263	74
664.91	665.263	45
664.91	665.264	54
665.844	666.776	73
665.849	666.755	64
665.849	666.776	76
665.851	666.755	45
665.852	666.776	52
666.75	667.101	71
666.755	667.101	64
666.755	667.101	74
666.755	667.105	45
666.758	667.105	56
667.675	668.599	71
667.679	668.599	74
667.679	668.564	64
667.68	668.567	45
667.68	668.567	57
668.564	668.893	64
668.565	668.896	69
668.565	668.896	72
668.567	668.897	45
668.567	668.9	57
669.446	670.391	72
669.447	670.335	62
669.447	670.335	65
669.449	670.339	53
669.45	670.339	50
670.335	670.657	62
670.335	670.661	65
670.336	670.661	70
670.339	670.661	50
670.339	670.664	53
671.203	672.173	70
671.207	672.142	60
671.207	672.141	64
671.208	672.144	40
671.21	672.173	48
672.141	673.132	64
672.142	672.505	69
672.142	672.506	60
672.144	672.509	40
672.144	673.132	52
673.107	674.076	63
673.11	674.08	51
674.059	674.419	64
674.062	674.42	52
676.925	677.944	69
676.926	677.899	64
676.926	677.899	59
676.927	677.903	40
676.929	677.944	47
677.899	678.875	64
677.899	678.34	59
677.902	678.34	68
677.903	678.876	52
677.903	678.343	40
678.854	679.827	63
678.858	679.828	51
679.802	680.166	64
679.803	680.17	52
682.62	684.934	57
682.624	684.934	63
682.627	684.935	66
682.627	684.937	51
682.628	684.937	54
682.628	684.941	45
686.316	688.626	66
686.317	688.627	63
686.317	688.627	57
686.318	688.629	45
686.32	688.63	54
686.32	688.63	51
690.009	690.954	63
690.01	690.954	75
690.01	690.954	39
690.012	690.954	51
690.911	691.083	60
690.912	691.083	72
690.912	691.084	48
690.915	691.084	36
691.842	692.757	75
691.843	692.757	63
691.843	692.757	39
691.846	692.757	51
692.739	692.91	60
692.743	692.911	72
692.743	692.911	36
692.744	692.914	48
693.67	694.163	75
693.67	694.163	63
693.671	694.163	51
693.673	694.163	39
694.115	694.272	60
694.118	694.275	72
694.118	694.275	48
694.118	694.279	36
694.552	695.052	63
694.555	695.052	75
694.556	695.052	51
694.556	695.052	39
695	695.153	60
695	695.158	72
695.001	695.158	36
695.001	695.161	48
695.433	695.924	63
695.438	695.924	75
695.438	695.924	51
695.439	695.924	39
695.875	696.032	72
695.876	696.036	60
695.878	696.036	36
695.878	696.036	48
696.306	696.792	63
696.306	696.792	75
696.306	696.792	39
696.309	696.792	51
696.74	696.904	72
696.74	696.904	60
696.743	696.907	48
696.743	696.907	36
697.18	697.405	64
697.184	697.406	40
697.296	697.521	76
697.296	697.523	52
697.405	697.626	64
697.406	697.628	40
697.521	697.734	76
697.523	697.737	52
697.626	697.846	64
697.628	697.849	40
697.734	697.955	76
697.737	697.958	52
697.846	698.066	64
697.849	698.069	40
697.955	698.172	76
697.958	698.172	52
698.066	698.28	64
698.069	698.283	40
698.172	698.392	76
698.172	698.394	52
698.28	698.501	64
698.283	698.503	40
698.392	698.612	76
698.394	698.616	52
698.501	698.717	64
698.503	698.718	40
698.612	698.826	76
698.616	698.829	52
698.717	698.941	64
698.718	698.941	40
698.826	698.941	76
698.829	698.941	52
698.938	699.147	61
698.941	699.148	37
699.042	699.256	73
699.043	699.26	49
699.147	699.361	61
699.148	699.364	37
699.256	699.47	73
699.26	699.473	49
699.361	699.588	61
699.364	699.589	37
699.47	699.69	73
699.473	699.693	49
699.588	699.803	61
699.589	699.805	37
699.69	699.907	73
699.693	699.908	49
699.803	700.016	61
699.805	700.019	37
699.907	700.127	73
699.908	700.131	49
700.016	700.233	61
700.019	700.233	37
700.127	700.341	73
700.131	700.344	49
700.233	700.447	61
700.233	700.449	37
700.341	700.558	73
700.344	700.558	49
700.447	700.698	61
700.449	700.698	37
700.558	700.698	73
700.558	700.698	49
700.691	701.206	76
700.692	701.206	88
700.694	701.206	64
700.695	701.206	52
701.121	701.278	73
701.122	701.279	85
701.125	701.282	49
701.125	701.283	61
701.558	702.098	88
701.559	702.098	76
701.562	702.098	52
701.563	702.098	64
702	702.165	93
702.001	702.165	81
702.001	702.165	69
702.001	702.166	57
702.441	702.93	76
702.441	702.93	88
702.444	702.93	52
702.444	702.93	64
702.903	703.074	73
702.907	703.074	85
702.907	703.078	49
702.907	703.078	61
703.368	703.893	81
703.369	703.893	69
703.369	703.893	57
703.369	703.893	45
703.862	704.068	76
703.863	704.068	64
703.865	704.069	52
703.866	704.072	40
704.408	706.351	61
704.412	706.351	69
704.412	706.351	73
704.413	708.272	52
704.415	708.272	40
706.34	708.272	62
706.341	708.272	76
706.344	708.272	68
708.269	708.476	64
708.272	708.478	40
708.37	708.58	76
708.371	708.581	52
708.476	709.102	64
708.478	709.105	40
708.58	709.207	76
708.581	709.207	52
708.685	708.892	61
708.686	708.895	37
708.79	708.998	73
708.791	709	49
708.892	710.033	61
708.895	711.702	37
708.998	709.935	73
709	709.935	49
709.102	709.312	64
709.105	709.313	40
709.207	709.413	76
709.207	709.417	52
709.312	710.445	64
709.313	711.696	40
709.413	710.338	76
709.417	710.341	52
709.521	709.721	69
709.521	709.725	45
709.62	709.827	81
709.621	709.829	57
709.721	710.851	69
709.725	711.702	45
709.827	710.744	81
709.829	710.747	57
709.935	710.135	73
709.935	710.137	49
710.029	710.24	85
710.033	710.243	61
710.135	711.693	73
710.137	711.702	49
710.24	711.702	85
710.243	711.692	61
710.338	710.541	76
710.341	710.543	52
710.443	710.645	88
710.445	710.649	64
710.541	711.17	76
710.543	711.17	52
710.645	711.279	88
710.649	711.282	64
710.744	710.953	81
710.747	710.957	57
710.849	711.059	93
710.851	711.06	69
710.953	711.702	81
710.957	711.702	57
711.059	711.702	93
711.06	711.692	69
711.17	711.395	76
711.17	711.397	52
711.279	711.517	88
711.282	711.52	64
711.395	711.702	76
711.397	711.696	52
711.517	711.702	88
711.52	711.702	64
711.692	713.623	69
711.692	713.623	61
711.693	713.623	73
711.696	715.549	52
711.696	715.545	40
713.613	715.549	68
713.616	715.549	76
713.617	715.549	62
715.544	716.473	49
715.545	716.851	61
715.545	716.476	40
715.546	716.476	45
715.549	716.476	33
716.473	716.851	57
716.473	716.851	49
716.476	716.851	33
716.476	716.851	40
716.476	716.851	45
717.446	718.359	74
717.449	718.359	80
717.449	718.499	88
717.453	718.36	57
717.453	718.363	71
717.453	718.363	64
718.359	718.72	80
718.359	718.72	74
718.36	718.72	57
718.363	718.723	71
718.363	718.723	64
719.322	720.263	49
719.325	720.634	61
719.325	720.266	40
719.325	720.264	33
719.329	720.266	45
720.263	720.634	49
720.264	720.634	57
720.264	720.634	33
720.266	720.634	45
720.266	720.634	40
721.232	722.156	74
721.232	722.527	88
721.233	722.157	80
721.236	722.161	57
721.236	722.16	71
721.24	722.157	64
722.156	722.527	74
722.157	722.527	80
722.157	722.527	64
722.16	722.527	71
722.161	722.527	57
723.101	724.036	49
723.105	724.407	61
723.106	724.04	33
723.106	724.039	40
723.106	724.04	45
724.036	724.407	49
724.037	724.407	57
724.039	724.407	40
724.04	724.407	45
724.04	724.407	33
725.002	725.898	74
725.003	725.898	80
725.003	726.276	88
725.004	725.905	57
725.005	725.902	71
725.006	725.902	64
725.898	726.276	80
725.898	726.276	74
725.902	726.276	64
725.902	726.276	71
725.905	726.276	57
726.836	727.736	74
726.836	727.736	80
726.837	728.1	88
726.837	727.739	57
726.84	727.739	71
726.84	727.737	64
727.736	728.1	80
727.736	728.1	74
727.737	728.1	64
727.739	728.1	57
727.739	728.1	71
728.67	729.961	88
728.671	729.576	80
728.671	729.573	74
728.673	729.577	57
728.673	729.577	64
728.674	729.58	71
729.573	729.961	74
729.576	729.961	80
729.577	729.961	57
729.577	729.961	64
729.58	729.961	71
730.507	734.371	73
730.508	734.371	85
730.511	734.371	61
730.512	734.371	49
734.358	738.211	69
734.358	738.211	81
734.359	738.209	45
734.359	738.208	57
738.204	739.299	49
738.205	739.301	61
738.208	739.3	57
738.208	739.3	52
738.209	739.304	45
738.209	739.303	40
738.211	739.304	33
739.299	740.479	49
739.3	740.476	52
739.3	740.479	57
739.301	740.476	61
739.303	740.483	40
739.304	740.479	45
739.304	740.483	33
740.476	747.987	52
740.476	747.987	61
740.479	747.987	57
740.479	747.987	49
740.479	747.987	45
740.483	747.987	33
740.483	747.987	40
