OnsetTime	OffsetTime	MidiPitch
405.756	405.934	97
405.84	406.201	92
405.841	406.197	85
405.841	406.384	61
405.844	406.384	49
405.934	406.114	97
406.029	406.386	84
406.029	406.383	89
406.029	406.386	44
406.03	406.386	56
406.114	406.292	97
406.197	406.386	85
406.201	406.386	92
406.201	406.386	53
406.204	406.386	65
406.292	406.386	97
406.383	406.733	89
406.383	406.928	83
406.384	406.928	49
406.384	406.928	61
406.47	406.646	97
406.554	406.904	92
406.555	406.905	85
406.557	406.928	70
406.557	406.928	58
406.646	406.817	97
406.733	406.928	89
406.734	406.928	84
406.817	406.928	97
406.904	406.988	92
406.905	406.988	85
406.905	407.075	68
406.907	407.076	56
406.989	407.076	97
407.079	407.428	82
407.079	407.422	90
407.079	407.428	66
407.08	407.428	54
407.164	407.332	97
407.247	407.428	85
407.247	407.428	94
407.248	407.428	53
407.25	407.428	65
407.332	407.428	97
407.42	407.773	84
407.422	407.769	90
407.422	407.773	64
407.423	407.773	52
407.5	407.681	97
407.587	407.773	85
407.59	407.773	94
407.591	407.773	51
407.591	407.773	63
407.681	407.773	97
407.769	408.109	90
407.77	408.115	82
407.772	408.115	50
407.773	408.115	62
407.849	408.017	97
407.938	408.115	94
407.938	408.115	85
407.94	408.115	61
407.94	408.115	49
408.017	408.115	97
408.105	408.465	84
408.109	408.465	90
408.109	408.465	46
408.109	408.465	58
408.192	408.367	97
408.28	408.465	85
408.281	408.465	94
408.283	408.465	54
408.283	408.465	42
408.367	408.465	97
408.461	408.822	89
408.462	409.175	83
408.462	408.64	49
408.463	409.179	37
408.553	408.724	97
408.637	408.997	85
408.638	408.998	92
408.64	409.176	49
408.64	409.176	61
408.724	408.906	97
408.819	409.179	84
408.822	409.176	89
408.823	409.179	44
408.823	409.179	56
408.906	409.085	97
408.997	409.179	85
408.998	409.179	92
409.001	409.179	65
409.001	409.179	53
409.085	409.179	97
409.175	409.719	83
409.176	409.526	89
409.176	409.719	61
409.176	409.719	49
409.267	409.439	97
409.351	409.704	85
409.352	409.701	92
409.353	409.719	58
409.354	409.719	70
409.439	409.614	97
409.526	409.719	84
409.526	409.719	89
409.614	409.719	97
409.701	409.781	92
409.704	409.782	85
409.704	409.865	68
409.704	409.868	56
409.782	409.868	97
409.869	410.219	82
409.872	410.215	90
409.872	410.219	54
409.873	410.219	66
409.956	410.125	97
410.038	410.219	94
410.041	410.219	85
410.041	410.219	65
410.041	410.219	53
410.125	410.219	97
410.212	410.565	84
410.215	410.562	90
410.215	410.565	64
410.215	410.565	52
410.299	410.471	97
410.383	410.565	85
410.384	410.565	94
410.384	410.565	51
410.385	410.565	63
410.471	410.565	97
410.562	410.905	90
410.562	410.905	82
410.563	410.912	50
410.563	410.912	62
410.642	410.817	97
410.729	410.912	94
410.73	410.912	85
410.73	410.912	61
410.73	410.912	49
410.817	410.912	97
410.905	411.262	90
410.905	411.262	82
410.906	411.262	60
410.906	411.262	48
410.984	411.157	97
411.072	411.262	94
411.073	411.262	85
411.073	411.262	49
411.073	411.262	61
411.157	411.262	97
411.251	411.6	83
411.251	411.598	89
411.255	411.996	56
411.339	411.514	97
411.423	411.776	92
411.423	411.777	85
411.426	411.779	65
411.427	411.78	61
411.427	411.78	71
411.514	411.694	97
411.598	411.987	89
411.6	411.987	83
411.601	411.996	49
411.694	411.885	97
411.776	411.996	92
411.777	411.996	85
411.779	411.996	65
411.78	411.996	61
411.78	411.996	71
411.885	411.996	97
411.987	412.423	89
411.987	412.43	83
411.989	412.424	68
411.99	412.43	72
412.087	412.301	97
412.189	412.43	92
412.19	412.423	85
412.193	412.43	65
412.193	412.43	73
412.301	412.43	97
412.42	412.851	77
412.423	412.851	85
412.423	412.851	89
412.424	412.851	68
412.427	412.851	71
412.732	412.851	65
412.732	412.851	73
412.844	413.201	90
412.847	413.201	82
412.847	413.606	54
412.93	413.109	97
413.022	413.387	85
413.023	413.387	94
413.023	413.389	66
413.024	413.39	70
413.025	413.39	61
413.109	413.296	97
413.201	413.593	90
413.201	413.596	82
413.202	413.606	49
413.296	413.491	97
413.387	413.606	85
413.387	413.606	94
413.389	413.606	66
413.39	413.606	70
413.39	413.606	61
413.491	413.606	97
413.593	414.026	90
413.596	414.037	82
413.596	414.037	69
413.597	414.037	72
413.697	413.911	97
413.797	414.023	85
413.799	414.037	94
413.799	414.03	70
413.8	414.037	73
413.911	414.037	97
414.023	414.455	85
414.026	414.455	90
414.027	414.455	78
414.027	414.455	66
414.03	414.455	70
414.338	414.455	73
414.451	414.814	89
414.454	414.814	83
414.454	415.22	56
414.545	414.723	97
414.629	415	92
414.629	415	85
414.63	415.003	65
414.632	415.004	61
414.633	415.004	71
414.723	414.909	97
414.814	415.21	89
414.814	415.21	83
414.818	415.22	49
414.909	415.108	97
415	415.22	92
415	415.22	85
415.003	415.22	65
415.004	415.22	71
415.004	415.22	61
415.108	415.22	97
415.21	415.648	83
415.21	415.644	89
415.211	415.648	68
415.213	415.648	72
415.312	415.525	97
415.409	415.648	92
415.413	415.644	85
415.414	415.648	65
415.416	415.648	73
415.525	415.648	97
415.644	416.071	85
415.644	416.071	89
415.647	416.071	77
415.648	416.071	71
415.648	416.071	68
415.955	416.071	73
415.956	416.071	65
416.065	416.438	82
416.067	416.438	90
416.068	416.886	54
416.158	416.347	97
416.246	416.642	94
416.249	416.644	85
416.25	416.645	66
416.25	416.645	70
416.252	416.645	61
416.347	416.54	97
416.438	416.876	82
416.438	416.876	90
416.441	416.886	49
416.54	416.761	97
416.642	416.886	94
416.644	416.886	85
416.645	416.886	66
416.645	416.886	70
416.645	416.886	61
416.761	416.886	97
416.876	417.374	82
416.876	417.366	90
416.879	417.374	69
416.88	417.374	72
416.994	417.237	97
417.107	417.374	94
417.108	417.369	85
417.11	417.373	70
417.11	417.374	73
417.237	417.374	97
417.366	417.807	90
417.369	417.807	85
417.369	417.807	78
417.373	417.807	66
417.373	417.807	70
417.74	417.807	73
417.866	418.664	87
417.867	418.664	66
417.975	418.177	97
418.076	418.465	83
418.077	418.671	71
418.08	418.468	75
418.177	418.374	97
418.275	418.671	82
418.276	418.671	61
418.374	418.567	97
418.465	418.671	83
418.466	418.671	78
418.468	418.671	75
418.567	418.671	97
418.664	419.21	87
418.664	419.389	66
418.755	418.937	97
418.843	419.389	83
418.843	419.211	75
418.844	419.211	78
418.937	419.116	97
419.028	419.389	90
419.029	419.389	71
419.116	419.298	97
419.21	419.389	87
419.211	419.389	78
419.211	419.389	75
419.298	419.389	97
419.385	420.086	85
419.389	420.087	66
419.477	419.651	97
419.563	419.904	82
419.564	420.092	70
419.564	419.906	73
419.651	419.823	97
419.735	420.092	81
419.739	420.092	61
419.823	419.994	97
419.904	420.092	82
419.906	420.092	73
419.907	420.092	78
419.994	420.092	97
420.086	420.589	85
420.087	420.766	66
420.166	420.337	97
420.254	420.767	82
420.254	420.593	73
420.257	420.593	78
420.337	420.502	97
420.422	420.767	90
420.423	420.767	70
420.502	420.68	97
420.589	420.767	85
420.593	420.767	73
420.593	420.767	78
420.68	420.767	97
420.765	421.437	87
420.766	421.439	66
420.845	421.016	97
420.932	421.268	83
420.933	421.269	75
420.936	421.44	71
421.016	421.184	97
421.101	421.44	82
421.101	421.44	61
421.184	421.352	97
421.268	421.44	83
421.269	421.44	75
421.272	421.44	78
421.352	421.44	97
421.437	421.937	87
421.439	422.112	66
421.52	421.688	97
421.604	422.115	83
421.608	421.938	78
421.608	421.938	75
421.688	421.856	97
421.769	422.115	90
421.769	422.115	71
421.856	422.025	97
421.937	422.115	87
421.938	422.115	78
421.938	422.115	75
422.025	422.115	97
422.111	422.784	85
422.112	422.787	66
422.196	422.362	97
422.28	422.609	82
422.28	422.794	70
422.283	422.612	73
422.362	422.529	97
422.441	422.794	81
422.441	422.794	61
422.529	422.693	97
422.609	422.794	82
422.612	422.794	73
422.612	422.794	78
422.693	422.794	97
422.784	423.526	85
422.787	423.526	66
422.878	423.053	97
422.962	423.526	82
422.965	423.333	73
422.966	423.33	78
423.053	423.239	97
423.151	423.526	90
423.152	423.526	70
423.239	423.526	97
423.33	423.526	78
423.333	423.526	73
423.512	423.589	49
423.512	423.592	56
423.672	423.756	51
423.673	423.757	71
423.673	423.76	65
423.841	423.921	53
423.841	423.921	61
424.008	424.089	54
424.009	424.092	71
424.009	424.093	65
424.128	424.177	58
424.177	424.257	56
424.337	424.418	55
424.338	424.422	65
424.341	424.422	71
424.506	424.586	56
424.509	424.59	61
424.67	424.75	53
424.671	424.751	65
424.671	424.754	71
424.835	424.919	54
424.835	424.919	58
424.999	425.079	56
425	425.084	66
425.002	425.084	70
425.164	425.244	58
425.164	425.244	61
425.332	425.412	59
425.332	425.415	70
425.332	425.416	66
425.458	425.5	63
425.5	425.58	61
425.501	425.58	58
425.66	425.744	60
425.661	425.745	66
425.664	425.745	70
425.825	425.905	61
425.993	426.077	58
425.996	426.078	70
425.997	426.078	66
426.161	426.242	59
426.161	426.242	56
426.283	426.322	62
426.326	426.364	63
426.326	426.365	65
426.326	426.367	71
426.494	426.575	56
426.494	426.575	61
426.612	426.654	58
426.659	426.696	59
426.659	426.697	65
426.66	426.697	71
426.823	426.904	53
426.823	426.904	56
426.945	426.983	55
426.988	427.025	56
426.988	427.029	65
426.99	427.03	71
427.152	427.236	49
427.155	427.236	61
427.27	427.316	52
427.317	427.358	53
427.319	427.359	71
427.32	427.359	65
427.481	427.558	54
427.481	427.562	58
427.599	427.641	57
427.642	427.687	58
427.642	427.688	70
427.646	427.691	66
427.81	427.89	49
427.81	427.894	61
427.932	427.974	53
427.975	428.02	54
427.975	428.021	70
427.976	428.021	66
428.146	428.226	46
428.149	428.229	58
428.268	428.31	48
428.311	428.356	49
428.311	428.357	66
428.313	428.357	70
428.489	428.569	42
428.489	428.57	61
428.649	428.699	66
428.654	428.699	70
428.817	428.908	61
428.821	428.909	73
428.821	428.909	56
428.986	429.07	63
428.989	429.07	75
428.993	429.071	59
428.993	429.073	65
429.154	429.23	65
429.154	429.231	77
429.154	429.234	49
429.318	429.402	66
429.322	429.402	78
429.322	429.403	59
429.323	429.406	61
429.441	429.487	82
429.49	429.57	68
429.49	429.571	80
429.49	429.571	56
429.651	429.731	67
429.652	429.731	79
429.652	429.732	59
429.654	429.735	65
429.812	429.899	80
429.816	429.9	68
429.816	429.9	49
429.976	430.057	77
429.977	430.057	65
429.977	430.06	59
429.98	430.06	61
430.145	430.224	78
430.145	430.225	66
430.145	430.229	54
430.305	430.386	68
430.309	430.389	80
430.309	430.389	66
430.31	430.393	58
430.469	430.55	82
430.47	430.551	70
430.47	430.551	49
430.631	430.718	71
430.632	430.722	83
430.634	430.722	58
430.635	430.723	61
430.76	430.799	90
430.799	430.882	73
430.803	430.883	85
430.803	430.883	54
430.96	431.044	84
430.963	431.044	72
430.964	431.045	66
430.967	431.047	58
431.125	431.204	73
431.125	431.205	85
431.128	431.208	49
431.289	431.375	70
431.29	431.376	82
431.29	431.376	58
431.29	431.377	61
431.46	431.537	83
431.463	431.538	75
431.464	431.544	56
431.575	431.618	86
431.619	431.66	87
431.621	431.66	65
431.621	431.661	59
431.785	431.862	71
431.79	431.863	80
431.79	431.863	49
431.905	431.943	82
431.943	431.982	83
431.947	431.985	61
431.947	431.985	59
432.111	432.188	77
432.112	432.189	68
432.112	432.189	56
432.227	432.269	79
432.269	432.311	80
432.272	432.311	59
432.272	432.312	65
432.436	432.51	73
432.437	432.513	65
432.44	432.514	49
432.552	432.594	76
432.594	432.633	77
432.595	432.633	59
432.598	432.636	61
432.755	432.835	78
432.756	432.839	70
432.756	432.84	54
432.878	432.92	81
432.92	432.958	82
432.923	432.962	58
432.924	432.962	66
433.08	433.161	73
433.081	433.162	66
433.084	433.164	49
433.203	433.242	77
433.245	433.291	78
433.246	433.291	61
433.249	433.292	58
433.416	433.504	70
433.417	433.507	61
433.42	433.507	54
433.546	433.585	72
433.585	433.634	73
433.588	433.634	66
433.588	433.635	58
433.766	433.935	58
433.767	434.109	66
433.77	433.854	49
433.935	434.11	58
433.938	433.98	61
434.11	434.215	44
434.111	434.216	51
434.306	434.393	46
434.309	434.394	66
434.309	434.394	60
434.48	434.568	48
434.481	434.569	56
434.649	434.729	49
434.649	434.73	66
434.652	434.73	60
434.767	434.816	53
434.817	434.897	51
434.978	435.058	50
434.982	435.061	60
434.982	435.062	66
435.142	435.223	51
435.143	435.223	56
435.306	435.383	48
435.307	435.388	60
435.307	435.388	66
435.475	435.552	49
435.476	435.555	53
435.628	435.712	51
435.629	435.713	61
435.632	435.713	65
435.797	435.881	53
435.798	435.881	56
435.962	436.041	54
435.962	436.042	61
435.962	436.042	65
436.08	436.122	58
436.126	436.203	56
436.127	436.203	53
436.287	436.367	55
436.287	436.368	65
436.288	436.368	61
436.448	436.528	56
436.613	436.692	53
436.613	436.693	65
436.614	436.696	61
436.78	436.861	54
436.781	436.861	51
436.896	436.935	57
436.938	436.977	58
436.938	436.977	66
436.938	436.98	60
437.102	437.186	51
437.103	437.186	56
437.225	437.267	53
437.267	437.308	54
437.271	437.309	60
437.271	437.309	66
437.428	437.512	48
437.431	437.512	51
437.55	437.593	50
437.593	437.634	51
437.594	437.635	66
437.596	437.635	60
437.76	437.834	44
437.761	437.837	56
437.876	437.918	47
437.918	437.963	48
437.922	437.964	60
437.922	437.964	66
438.086	438.166	49
438.087	438.166	53
438.208	438.247	52
438.247	438.288	53
438.251	438.289	61
438.251	438.289	65
438.415	438.495	44
438.416	438.499	56
438.537	438.58	48
438.58	438.624	49
438.581	438.625	61
438.583	438.628	65
438.754	438.831	41
438.755	438.835	53
438.874	438.915	43
438.916	438.96	44
438.917	438.961	61
438.919	438.961	65
439.094	439.178	37
439.097	439.178	56
439.259	439.303	65
439.259	439.308	61
439.426	439.513	72
439.426	439.514	80
439.427	439.514	68
439.43	439.518	51
439.601	439.685	70
439.602	439.689	73
439.605	439.69	82
439.605	439.692	60
439.605	439.692	56
439.606	439.693	66
439.769	439.85	72
439.769	439.85	75
439.77	439.851	84
439.773	439.854	44
439.937	440.018	77
439.938	440.019	73
439.938	440.021	85
439.94	440.022	60
439.941	440.022	56
439.941	440.022	66
440.098	440.183	75
440.098	440.183	78
440.102	440.184	87
440.102	440.184	51
440.262	440.343	74
440.263	440.344	77
440.266	440.344	86
440.267	440.347	66
440.267	440.348	56
440.268	440.348	60
440.424	440.498	75
440.427	440.501	78
440.427	440.505	87
440.428	440.505	44
440.581	440.665	84
440.582	440.67	72
440.582	440.672	75
440.584	440.673	60
440.585	440.673	66
440.585	440.673	56
440.749	440.83	85
440.75	440.834	73
440.75	440.834	77
440.753	440.835	49
440.914	440.994	75
440.914	440.995	87
440.914	440.995	80
440.915	440.998	56
440.917	440.999	65
440.918	440.999	61
441.068	441.152	89
441.071	441.152	85
441.071	441.153	77
441.072	441.153	44
441.232	441.32	90
441.233	441.321	78
441.233	441.321	87
441.235	441.321	61
441.236	441.323	56
441.236	441.323	65
441.4	441.481	92
441.4	441.481	83
441.404	441.482	80
441.404	441.485	49
441.557	441.638	79
441.558	441.639	91
441.558	441.642	88
441.559	441.642	56
441.561	441.643	65
441.562	441.643	61
441.719	441.8	92
441.719	441.803	89
441.72	441.803	80
441.722	441.804	44
441.879	441.964	89
441.883	441.965	77
441.884	441.965	85
441.884	441.967	61
441.886	441.967	56
441.887	441.968	65
442.048	442.132	82
442.051	442.132	90
442.055	442.132	51
442.174	442.205	93
442.209	442.247	94
442.209	442.248	66
442.212	442.248	60
442.213	442.25	56
442.373	442.458	87
442.377	442.458	78
442.378	442.459	44
442.495	442.534	89
442.535	442.572	90
442.535	442.573	60
442.536	442.573	56
442.537	442.576	66
442.699	442.78	84
442.699	442.783	75
442.702	442.783	51
442.818	442.856	86
442.857	442.898	87
442.86	442.899	56
442.86	442.899	60
442.861	442.901	66
443.024	443.109	80
443.025	443.109	72
443.028	443.11	44
443.14	443.181	83
443.185	443.223	84
443.186	443.224	66
443.186	443.224	60
443.187	443.224	56
443.346	443.423	85
443.347	443.427	77
443.347	443.427	49
443.466	443.507	88
443.508	443.549	89
443.509	443.55	65
443.511	443.55	56
443.511	443.551	61
443.668	443.753	73
443.669	443.753	80
443.672	443.754	44
443.791	443.833	84
443.833	443.878	85
443.836	443.879	65
443.837	443.881	61
443.837	443.882	56
444.011	444.092	77
444.011	444.096	68
444.015	444.096	49
444.133	444.175	79
444.176	444.221	80
444.176	444.222	65
444.177	444.222	61
444.18	444.225	56
444.354	444.522	65
444.358	444.687	73
444.359	444.435	44
444.523	444.687	65
444.525	444.564	56
444.526	444.565	61
444.687	445.345	80
444.69	445.019	84
444.69	445.345	92
444.691	445.345	51
444.854	445.345	94
444.855	445.181	85
444.855	445.345	82
444.858	445.185	66
444.859	445.181	60
444.859	445.184	56
445.016	445.342	87
445.019	445.345	84
445.019	445.345	96
445.019	445.345	44
445.18	445.345	89
445.181	445.345	97
445.181	445.345	85
445.181	445.345	60
445.184	445.345	56
445.185	445.345	66
445.341	445.667	90
445.341	445.668	99
445.342	445.667	87
445.345	445.996	51
445.506	445.996	86
445.507	445.993	89
445.507	445.996	98
445.507	445.828	66
445.509	445.827	60
445.51	445.828	56
445.667	445.825	87
445.667	445.996	90
445.668	445.996	99
445.671	445.996	44
445.824	445.996	96
445.825	445.996	87
445.825	445.996	84
445.827	445.996	60
445.828	445.996	66
445.828	445.996	56
445.993	446.311	89
445.993	446.312	97
445.993	446.647	85
445.995	446.644	49
446.153	446.647	87
446.157	446.644	92
446.158	446.476	99
446.158	446.479	65
446.16	446.48	61
446.16	446.476	56
446.311	446.647	89
446.311	446.647	101
446.312	446.647	97
446.314	446.647	44
446.471	446.647	102
446.475	446.647	90
446.476	446.647	99
446.476	446.647	56
446.479	446.647	65
446.48	446.647	61
446.64	446.963	104
446.644	446.962	92
446.644	447.291	95
446.644	447.291	49
446.797	447.291	103
446.8	447.291	91
446.801	447.291	100
446.801	447.123	61
446.804	447.122	56
446.805	447.122	65
446.962	447.119	101
446.962	447.291	92
446.963	447.291	104
446.966	447.291	44
447.115	447.291	89
447.119	447.291	101
447.12	447.291	97
447.122	447.291	56
447.122	447.291	65
447.123	447.291	61
447.245	447.291	93
447.284	447.942	102
447.288	447.942	94
447.291	447.942	51
447.448	447.613	90
447.449	447.771	60
447.452	447.772	56
447.452	447.771	66
447.571	447.942	89
447.613	447.942	99
447.613	447.77	90
447.617	447.942	44
447.77	447.942	90
447.771	447.942	60
447.771	447.942	66
447.772	447.942	56
447.896	447.942	86
447.939	448.54	96
447.94	448.54	87
447.942	448.54	51
448.092	448.264	84
448.093	448.421	66
448.095	448.422	60
448.096	448.422	56
448.222	448.54	83
448.26	448.54	92
448.264	448.54	84
448.264	448.54	44
448.417	448.54	80
448.421	448.54	66
448.422	448.54	56
448.422	448.54	60
448.583	449.223	73
448.583	449.223	85
448.584	449.218	77
448.584	449.223	61
448.586	449.223	49
448.747	449.223	86
448.75	449.223	74
448.751	449.223	78
448.751	449.223	60
448.751	449.223	48
448.912	449.223	79
448.912	449.223	87
448.913	449.223	75
448.915	449.223	47
448.915	449.223	59
449.061	449.223	88
449.061	449.223	76
449.064	449.223	80
449.065	449.223	58
449.065	449.223	46
449.218	449.849	77
449.218	449.849	89
449.22	449.849	81
449.222	449.849	45
449.222	449.849	57
449.375	449.849	76
449.376	449.849	88
449.376	449.849	80
449.379	449.849	58
449.38	449.849	46
449.531	449.845	79
449.533	449.846	75
449.533	449.845	87
449.533	449.848	59
449.534	449.848	47
449.688	449.849	74
449.69	449.849	78
449.691	449.849	86
449.691	449.849	48
449.691	449.849	60
449.845	450.472	79
449.845	450.478	87
449.846	450.478	75
449.848	450.478	59
449.848	450.478	47
450.006	450.478	88
450.006	450.478	76
450.009	450.478	80
450.01	450.478	46
450.01	450.478	58
450.163	450.478	81
450.167	450.478	77
450.167	450.478	89
450.167	450.478	57
450.168	450.478	45
450.321	450.478	78
450.321	450.478	82
450.322	450.478	90
450.324	450.478	56
450.325	450.478	44
450.472	451.102	79
450.472	451.102	91
450.475	451.102	83
450.475	451.102	43
450.476	451.102	55
450.629	451.102	82
450.629	451.102	78
450.63	451.102	90
450.632	451.102	56
450.633	451.102	44
450.786	451.101	77
450.786	451.099	89
450.787	451.098	81
450.79	451.101	57
450.79	451.102	45
450.941	451.102	76
450.942	451.102	88
450.943	451.102	80
450.944	451.102	46
450.944	451.102	58
451.098	451.725	81
451.099	451.731	89
451.101	451.731	77
451.101	451.731	57
451.102	451.731	45
451.263	451.731	78
451.263	451.731	90
451.263	451.731	82
451.266	451.731	56
451.266	451.731	44
451.42	451.731	79
451.42	451.731	91
451.421	451.731	83
451.421	451.731	43
451.423	451.731	55
451.574	451.731	80
451.575	451.731	84
451.577	451.731	92
451.578	451.731	54
451.578	451.731	42
451.725	452.358	93
451.725	452.358	81
451.728	452.358	85
451.728	452.358	41
451.729	452.358	53
451.882	452.358	92
451.883	452.358	84
451.886	452.358	80
451.886	452.358	42
451.887	452.358	54
452.04	452.354	91
452.04	452.352	83
452.043	452.355	79
452.043	452.358	43
452.044	452.355	55
452.194	452.358	82
452.197	452.358	90
452.197	452.358	78
452.198	452.358	44
452.201	452.358	56
452.352	452.981	83
452.354	452.985	91
452.355	452.985	79
452.355	452.985	55
452.358	452.985	43
452.509	452.985	84
452.51	452.985	92
452.512	452.985	80
452.512	452.985	54
452.512	452.985	42
452.666	452.985	93
452.667	452.985	81
452.667	452.985	85
452.669	452.985	41
452.67	452.985	53
452.824	452.985	86
452.824	452.985	82
452.827	452.985	94
452.827	452.985	40
452.828	452.985	52
452.978	453.595	87
452.981	453.6	83
452.982	453.6	95
452.982	453.6	51
452.984	453.6	39
453.136	453.6	84
453.139	453.6	96
453.139	453.6	88
453.14	453.6	50
453.14	453.6	38
453.286	453.6	89
453.289	453.6	97
453.29	453.6	85
453.29	453.6	49
453.292	453.6	37
453.444	453.6	98
453.444	453.6	86
453.447	453.6	90
453.447	453.6	36
453.448	453.6	48
453.594	454.2	99
453.595	454.2	87
453.597	454.199	91
453.597	454.203	35
453.597	454.203	47
453.752	454.053	100
453.752	454.055	92
453.754	454.055	88
453.754	454.056	46
453.755	454.056	34
453.896	454.203	89
453.898	454.203	101
453.898	454.203	93
453.902	454.203	33
453.902	454.203	45
454.053	454.203	100
454.055	454.203	92
454.055	454.203	88
454.056	454.203	46
454.056	454.203	34
454.199	454.814	91
454.2	454.812	87
454.2	454.814	99
454.203	454.814	35
454.203	454.814	47
454.356	454.814	90
454.357	454.814	86
454.357	454.814	98
454.357	454.814	36
454.36	454.814	48
454.504	454.814	85
454.507	454.814	97
454.507	454.814	89
454.511	454.814	37
454.511	454.814	49
454.658	454.814	84
454.658	454.814	88
454.661	454.814	96
454.661	454.814	38
454.662	454.814	50
454.808	455.424	83
454.809	455.424	95
454.812	455.425	87
454.812	455.428	39
454.813	455.428	51
454.965	455.274	94
454.966	455.274	82
454.966	455.273	86
454.969	455.278	52
454.97	455.277	40
455.116	455.431	93
455.116	455.431	81
455.117	455.431	85
455.12	455.431	41
455.12	455.431	53
455.273	455.431	86
455.274	455.431	94
455.274	455.431	82
455.277	455.431	40
455.278	455.431	52
455.424	456.051	95
455.424	456.051	83
455.425	456.044	87
455.428	456.051	51
455.428	456.051	39
455.579	456.051	84
455.581	456.051	88
455.582	456.051	96
455.582	456.051	50
455.585	456.051	38
455.737	456.051	97
455.739	456.051	85
455.739	456.051	89
455.74	456.051	37
455.74	456.051	49
455.894	456.051	98
455.895	456.051	90
455.896	456.051	86
455.897	456.051	36
455.897	456.051	48
456.044	456.656	87
456.045	456.657	91
456.047	456.653	99
456.047	456.659	47
456.048	456.657	35
456.202	456.502	100
456.203	456.505	92
456.204	456.503	88
456.205	456.506	34
456.205	456.506	46
456.352	456.659	89
456.352	456.659	93
456.355	456.659	101
456.355	456.659	33
456.356	456.659	45
456.502	456.659	100
456.503	456.659	88
456.505	456.659	92
456.506	456.659	46
456.506	456.659	34
456.653	457.275	99
456.656	457.275	87
456.657	457.275	91
456.657	457.275	35
456.659	457.275	47
456.81	457.275	86
456.81	457.122	90
456.811	457.275	98
456.813	457.275	36
456.814	457.275	48
456.961	457.269	97
456.964	457.269	89
456.964	457.272	85
456.965	457.273	37
456.965	457.273	49
456.967	457.272	44
457.122	457.275	90
457.122	457.275	84
457.125	457.275	96
457.125	457.275	38
457.125	457.275	50
457.269	457.612	89
457.269	457.615	97
457.272	457.611	85
457.272	457.615	44
457.273	457.616	37
457.273	457.616	49
457.44	457.636	84
457.44	457.636	96
457.441	457.636	90
457.441	457.636	50
457.444	457.636	38
457.611	457.954	85
457.612	457.959	89
457.615	457.958	97
457.615	457.961	44
457.616	457.961	37
457.616	457.959	49
457.782	457.962	96
457.783	457.962	90
457.783	457.962	84
457.784	457.962	38
457.786	457.962	50
457.954	458.15	85
457.958	458.15	97
457.959	458.15	89
457.959	458.15	49
457.961	458.15	44
457.961	458.15	37
458.13	458.308	72
458.13	458.312	84
458.132	458.313	48
458.133	458.313	60
458.297	458.476	85
458.297	458.479	73
458.298	458.48	61
458.301	458.48	49
458.465	458.651	84
458.466	458.652	72
458.466	458.655	60
458.469	458.655	48
458.634	458.725	85
458.634	458.725	73
458.635	458.728	61
458.637	458.732	49
458.812	459.005	73
458.816	459.008	61
458.816	459.008	49
458.819	459.008	37
458.987	459.179	74
458.987	459.18	62
458.987	459.18	50
458.991	459.183	38
459.162	459.348	75
459.163	459.348	63
459.165	459.348	39
459.166	459.351	51
459.351	459.872	76
459.355	459.873	64
459.355	460.051	40
459.355	460.051	52
459.522	459.872	71
459.523	459.701	68
459.523	459.873	59
459.526	459.705	56
459.701	460.051	68
459.702	460.051	80
459.704	460.051	44
459.705	460.051	56
459.872	460.051	71
459.872	460.051	76
459.873	460.051	64
459.873	460.051	59
460.048	460.744	85
460.05	460.738	73
460.051	460.744	61
460.051	460.741	49
460.219	460.386	80
460.219	460.387	76
460.222	460.39	68
460.222	460.391	64
460.386	460.744	80
460.387	460.737	76
460.39	460.744	68
460.391	460.744	64
460.565	460.744	71
460.565	460.744	83
460.566	460.744	59
460.569	460.744	47
460.737	461.424	76
460.738	461.234	73
460.738	461.424	81
460.739	461.217	69
460.74	461.424	52
460.741	461.424	57
460.741	461.238	49
460.742	461.217	45
460.905	461.424	80
460.905	461.424	68
460.906	461.424	56
460.909	461.424	44
461.073	461.424	67
461.074	461.424	79
461.074	461.424	55
461.076	461.424	43
461.206	461.424	66
461.207	461.424	42
461.217	461.424	69
461.217	461.424	45
461.234	461.424	73
461.238	461.424	49
461.248	461.424	78
461.248	461.424	54
461.419	462.127	77
461.423	462.127	65
461.423	462.127	41
461.424	462.127	53
461.546	461.892	64
461.549	461.892	40
461.56	461.906	69
461.56	461.91	45
461.577	461.92	73
461.577	461.92	49
461.591	461.931	76
461.591	461.931	52
461.762	462.127	63
461.763	462.127	75
461.766	462.127	39
461.767	462.127	51
461.892	462.123	64
461.892	462.126	40
461.906	462.127	69
461.91	462.127	45
461.92	462.127	73
461.92	462.127	49
461.931	462.124	76
461.931	462.126	52
462.123	462.645	64
462.124	462.637	76
462.126	462.823	40
462.126	462.823	52
462.291	462.641	71
462.291	462.469	68
462.295	462.473	56
462.295	462.641	59
462.469	462.823	68
462.469	462.823	80
462.47	462.823	44
462.473	462.823	56
462.637	462.823	76
462.641	462.823	71
462.641	462.823	59
462.645	462.823	64
462.819	463.509	73
462.82	463.513	85
462.82	463.513	49
462.82	463.513	61
462.987	463.163	76
462.988	463.163	80
462.988	463.166	64
462.99	463.164	68
463.163	463.507	76
463.163	463.513	80
463.164	463.513	68
463.166	463.513	64
463.335	463.513	83
463.335	463.513	71
463.337	463.513	47
463.338	463.513	59
463.506	464.199	81
463.506	464.016	69
463.507	464.02	76
