OnsetTime	OffsetTime	MidiPitch
285.113	285.48	54
285.114	285.48	62
285.298	285.48	50
285.299	285.48	57
285.477	286.033	77
285.478	286.057	81
285.479	286.057	41
285.48	285.843	53
285.61	286.057	69
285.613	286.03	74
285.658	286.057	50
285.658	286.033	57
285.843	286.057	53
285.844	286.057	62
285.886	286.057	76
285.889	286.057	73
286.03	286.586	74
286.033	286.586	77
286.033	286.397	57
286.033	286.586	65
286.162	286.582	81
286.163	286.586	86
286.209	286.586	53
286.211	286.586	62
286.396	286.586	50
286.397	286.586	57
286.582	286.946	81
286.582	286.95	84
286.583	287.156	89
286.583	287.156	41
286.586	286.95	53
286.764	287.156	78
286.765	287.156	48
286.765	287.138	57
286.946	287.156	81
286.95	287.156	84
286.95	287.136	77
286.95	287.156	53
286.951	287.156	60
287.136	287.314	77
287.136	287.314	72
287.138	287.611	57
287.138	287.611	65
287.314	287.611	72
287.314	287.611	77
287.317	287.611	81
287.317	287.611	53
287.317	287.611	60
287.5	287.685	69
287.587	287.686	29
287.587	287.688	41
287.685	288.056	69
287.685	288.056	72
287.686	288.273	77
287.686	288.273	29
287.688	288.273	41
287.871	288.273	66
287.874	288.273	48
287.875	288.252	57
288.056	288.273	69
288.056	288.273	72
288.059	288.273	65
288.06	288.273	53
288.06	288.249	60
288.249	288.431	60
288.252	288.43	57
288.43	288.805	57
288.431	288.805	60
288.433	288.619	65
288.433	288.805	41
288.619	288.805	65
288.619	288.805	53
288.623	288.805	29
288.799	289.385	54
288.801	289.365	66
288.802	289.385	27
288.802	289.368	39
288.938	289.385	63
289.077	289.385	61
289.214	289.385	59
289.365	289.918	66
289.368	289.924	71
289.368	289.924	39
289.501	289.924	59
289.501	289.922	63
289.502	289.922	42
289.641	289.924	54
289.778	289.924	61
289.779	289.924	64
289.781	289.924	47
289.918	290.499	66
289.922	290.499	63
289.922	290.499	42
290.058	290.467	75
290.061	290.499	71
290.062	290.471	47
290.192	290.499	59
290.328	290.499	51
290.467	291.023	75
290.471	291.024	78
290.471	291.024	47
290.611	291.024	66
290.611	291.021	71
290.611	291.024	51
290.744	291.024	63
290.88	291.024	70
290.881	291.024	73
290.884	291.024	54
291.021	291.563	71
291.023	291.563	75
291.024	291.563	51
291.157	291.56	83
291.157	291.563	78
291.158	291.563	54
291.29	291.563	66
291.426	291.563	59
291.56	292.098	83
291.562	292.099	87
291.563	292.099	54
291.695	292.099	75
291.696	292.096	78
291.696	292.098	59
291.825	292.099	71
291.961	292.099	76
291.962	292.099	82
291.962	292.099	63
292.096	292.644	78
292.098	292.644	83
292.098	292.644	59
292.225	292.644	90
292.225	292.644	87
292.226	292.644	63
292.357	292.644	75
292.494	292.644	66
292.634	292.827	79
292.634	293.193	82
292.637	293.193	52
292.777	293.193	58
292.827	293.008	79
292.83	293.009	85
292.83	293.009	91
292.913	293.193	67
293.008	293.19	79
293.009	293.193	85
293.009	293.191	91
293.054	293.193	61
293.19	293.764	79
293.191	293.764	83
293.191	293.764	91
293.192	293.764	51
293.328	293.764	78
293.33	293.764	90
293.33	293.764	54
293.46	293.736	66
293.597	293.764	59
293.736	294.296	66
293.737	294.3	71
293.74	294.3	39
293.878	294.3	59
293.879	294.297	63
293.88	294.297	42
294.013	294.3	54
294.15	294.3	61
294.151	294.3	64
294.153	294.3	47
294.296	294.866	66
294.297	294.866	63
294.297	294.866	42
294.43	294.846	75
294.43	294.866	71
294.433	294.849	47
294.569	294.866	59
294.706	294.866	51
294.846	295.399	75
294.846	295.402	78
294.849	295.402	47
294.982	295.402	66
294.983	295.399	71
294.983	295.402	51
295.123	295.402	63
295.256	295.402	70
295.258	295.402	73
295.258	295.402	54
295.399	295.946	71
295.399	295.946	75
295.402	295.946	51
295.532	295.942	83
295.535	295.946	78
295.536	295.945	54
295.668	295.946	66
295.805	295.946	59
295.942	296.481	83
295.942	296.482	87
295.945	296.482	54
296.075	296.482	75
296.075	296.48	78
296.076	296.481	59
296.207	296.482	71
296.337	296.482	76
296.34	296.482	82
296.34	296.482	63
296.48	297.026	78
296.481	297.026	83
296.481	297.026	59
296.606	297.026	90
296.607	297.026	87
296.61	297.026	63
296.74	297.026	75
296.876	297.026	66
297.016	297.202	79
297.017	297.58	82
297.019	297.58	52
297.156	297.58	58
297.202	297.391	79
297.204	297.391	85
297.205	297.394	91
297.292	297.58	67
297.391	297.58	79
297.391	297.58	85
297.394	297.58	91
297.433	297.58	61
297.577	297.926	80
297.579	297.926	84
297.579	297.926	92
297.58	297.926	41
297.758	297.95	81
297.758	297.95	87
297.759	297.954	93
297.762	297.954	48
297.955	298.578	58
297.955	298.612	70
297.957	298.612	49
297.957	298.612	54
298.168	298.612	57
298.168	298.612	69
298.17	298.612	48
298.367	298.612	63
298.367	298.612	66
298.37	298.612	41
298.574	299.221	61
298.577	299.221	73
298.578	299.221	51
298.578	299.173	58
298.772	299.221	60
298.773	299.221	72
298.773	299.221	57
298.972	299.221	63
298.972	299.221	66
298.973	299.221	41
299.173	299.78	58
299.175	299.791	70
299.175	299.791	49
299.176	299.791	54
299.369	299.791	57
299.372	299.791	69
299.372	299.791	48
299.568	299.791	63
299.571	299.791	66
299.571	299.791	41
299.777	300.41	61
299.778	300.41	73
299.778	300.41	51
299.78	300.376	58
299.974	300.41	60
299.975	300.41	72
299.977	300.41	57
300.173	300.377	63
300.174	300.375	66
300.176	300.41	41
300.375	300.979	66
300.376	300.982	78
300.376	300.982	58
300.377	300.982	63
300.572	300.982	65
300.573	300.982	77
300.573	300.982	57
300.771	300.982	72
300.772	300.982	75
300.772	300.982	53
300.978	301.58	70
300.979	301.584	82
300.979	301.584	66
300.982	301.584	61
301.174	301.584	69
301.177	301.584	81
301.177	301.584	60
301.373	301.584	75
301.374	301.584	78
301.374	301.584	53
301.576	302.182	73
301.577	302.182	85
301.577	302.182	63
301.58	302.175	70
301.772	302.182	84
301.773	302.182	72
301.776	302.182	69
301.972	302.175	78
301.972	302.176	75
301.973	302.182	53
302.172	303.007	90
302.175	302.764	78
302.175	302.363	70
302.176	303.007	75
302.364	303.007	69
302.571	302.969	84
302.571	303.007	89
302.764	303.007	78
302.766	303.007	88
302.969	303.579	84
302.97	303.58	87
303.17	303.58	78
303.172	303.58	86
303.38	303.58	81
303.382	303.58	85
303.575	303.981	75
303.579	304.173	84
303.579	304.191	65
303.786	304.173	78
303.788	304.173	83
303.981	304.191	75
303.984	304.191	82
304.195	304.8	78
304.195	304.8	81
304.196	304.8	65
304.39	304.8	72
304.391	304.8	80
304.594	304.8	79
304.594	304.8	75
304.797	305.203	69
304.8	305.451	78
304.8	306.026	65
304.999	305.405	72
305	305.451	77
305.203	305.451	69
305.205	305.451	76
305.405	306.025	72
305.409	306.026	75
305.609	306.022	63
305.611	306.026	74
305.813	306.026	69
305.815	306.026	73
306.022	306.432	63
306.025	306.645	72
306.025	306.645	53
306.225	306.644	69
306.226	306.686	71
306.432	306.686	63
306.434	306.686	74
306.644	306.858	69
306.645	307.351	72
306.645	307.349	53
306.858	307.351	69
306.858	307.351	79
307.083	307.351	75
307.085	307.348	77
307.241	307.345	62
307.243	307.351	34
307.345	308.629	62
307.348	308.625	70
307.348	308.629	77
307.349	309.311	46
307.349	308.629	53
308.625	309.311	65
308.625	309.311	70
308.626	309.311	74
308.626	309.876	58
309.245	309.876	67
309.246	309.876	72
309.248	309.876	75
309.248	309.876	51
309.79	312.444	41
309.872	312.445	63
309.876	311.18	74
309.876	311.464	53
311.146	312.447	72
311.465	311.782	54
311.783	312.108	55
312.109	312.448	53
312.448	313.764	62
312.452	313.105	70
312.452	313.764	77
312.454	313.764	46
313.105	313.763	70
313.106	313.764	65
313.106	313.764	74
313.761	314.467	67
313.763	314.467	70
313.764	314.467	75
313.764	314.467	58
314.072	314.467	65
314.075	314.467	74
314.401	315.037	71
314.401	315.037	68
314.402	315.037	77
314.404	315.037	51
314.713	315.037	72
314.715	315.037	67
314.715	315.037	75
315.035	317.571	63
315.035	317.572	69
315.035	316.307	74
315.037	315.349	53
315.35	315.667	54
315.668	315.881	57
315.885	316.091	55
316.091	316.308	53
316.308	317.574	72
316.309	316.619	41
316.62	316.93	42
316.934	317.148	45
317.148	317.361	43
317.365	317.575	41
317.575	318.219	70
317.576	318.223	62
317.578	318.223	77
317.579	318.223	34
318.219	318.926	67
318.219	318.926	70
318.22	318.926	79
318.222	318.926	61
318.223	318.926	64
318.86	319.569	69
318.861	320.112	75
318.863	319.569	81
318.863	320.112	60
318.863	320.064	53
318.864	319.569	63
319.479	320.112	70
319.48	320.109	82
319.48	320.112	67
319.949	320.112	72
319.951	320.112	81
319.952	320.112	84
319.952	320.11	65
320.021	320.74	46
320.064	320.74	53
320.107	320.74	74
320.109	320.74	82
320.109	320.74	86
320.11	320.74	65
320.736	321.404	67
320.737	321.404	70
320.739	321.404	73
320.739	321.404	79
320.739	321.404	64
321.39	321.946	69
321.394	321.967	72
321.394	321.946	81
321.394	322.017	63
321.395	322.014	60
321.397	322.654	53
321.397	322.654	65
321.926	322.654	67
321.967	322.654	72
322.01	322.654	82
322.013	322.654	51
322.013	322.654	55
322.014	322.65	60
322.017	322.654	63
322.479	322.654	84
322.647	323.294	74
322.647	323.292	81
322.648	323.37	86
322.65	323.37	60
322.65	323.37	57
322.65	323.37	50
322.654	323.37	66
323.292	323.942	72
323.292	323.942	81
323.294	323.935	74
323.294	323.942	84
323.295	323.942	30
323.298	323.942	42
323.935	324.596	74
323.936	324.596	70
323.936	324.596	79
323.938	324.596	82
323.938	324.596	31
323.939	324.596	43
324.572	325.205	73
324.575	325.201	77
324.575	325.205	81
324.576	325.205	33
324.576	325.205	45
325.041	325.201	67
325.043	325.201	74
325.044	325.205	79
325.044	325.205	34
325.044	325.205	46
325.199	325.845	65
325.201	325.839	67
325.201	325.845	74
325.201	325.845	77
325.202	325.845	35
325.205	325.845	47
325.838	326.469	63
325.839	326.466	67
325.842	326.466	72
325.842	326.469	75
325.843	326.469	36
325.845	326.469	48
326.308	326.469	66
326.311	326.466	70
326.311	326.469	74
326.311	326.469	38
326.312	326.469	50
326.465	327.777	60
326.466	327.777	72
326.466	327.207	67
326.466	327.207	70
326.468	327.207	39
326.469	327.207	51
327.084	327.777	65
327.085	327.777	69
327.085	327.777	41
327.088	327.777	53
327.418	327.777	63
327.42	327.777	67
327.771	329.056	62
327.771	329.052	70
327.774	329.056	77
327.775	329.056	34
327.981	329.056	52
328.194	328.618	53
328.404	329.056	55
328.618	329.056	53
328.835	329.056	41
329.052	329.675	65
329.052	330.333	70
329.055	330.33	74
329.056	330.333	46
329.251	330.333	52
329.461	329.885	53
329.672	330.333	62
329.675	330.333	65
329.675	330.333	55
329.885	330.333	53
329.99	330.333	67
329.993	330.333	72
329.994	330.333	75
330.098	330.333	41
330.33	331.597	74
330.33	331.597	63
330.332	331.597	69
330.332	331.597	48
330.529	331.597	52
330.742	331.162	53
330.953	331.597	55
331.162	331.597	53
331.274	331.597	72
331.376	331.597	41
331.596	332.874	67
331.597	332.874	51
331.799	332.874	52
331.905	332.874	65
332.01	332.426	53
332.213	332.874	58
332.215	332.874	55
332.426	332.874	53
332.538	332.874	60
332.646	332.874	41
332.871	334.152	62
332.871	334.148	70
332.872	334.152	77
332.873	334.152	34
333.189	334.152	52
333.35	333.668	53
333.51	334.152	65
333.511	334.152	74
333.511	334.152	55
333.668	333.826	53
333.826	334.152	53
333.99	334.152	41
334.148	335.418	70
334.151	335.198	67
334.152	335.198	75
334.152	335.418	46
334.462	334.774	65
334.463	334.775	74
334.463	335.418	52
334.613	334.929	53
334.774	335.418	65
334.775	335.415	74
334.778	335.418	55
334.929	335.089	53
334.989	335.416	69
334.991	335.418	77
335.089	335.418	53
335.198	335.418	67
335.198	335.418	75
335.253	335.418	41
335.415	336.682	74
335.415	336.682	63
335.416	336.682	69
335.417	336.682	29
335.726	336.682	52
335.881	336.202	53
336.038	336.682	55
336.202	336.36	53
336.357	336.682	72
336.36	336.682	53
336.521	336.682	41
336.679	337.095	67
336.682	337.967	51
336.884	337.305	65
336.99	337.967	52
337.095	337.967	67
337.148	337.469	53
337.305	337.967	65
337.305	337.967	55
337.469	337.623	53
337.518	337.967	58
337.623	337.967	53
337.739	337.967	60
337.798	337.967	41
337.883	338.615	62
337.924	339.258	70
337.966	339.247	77
337.966	339.258	46
338.128	338.446	53
338.285	338.929	55
338.446	338.767	53
338.614	339.258	67
338.614	339.258	79
338.615	339.258	62
338.767	339.086	53
338.929	339.258	55
339.086	339.258	53
339.247	340.512	77
339.247	340.595	75
339.248	340.595	69
339.248	340.595	81
339.251	340.595	41
339.398	339.72	53
339.562	340.189	55
339.72	340.032	53
339.877	340.595	70
339.877	340.595	82
339.881	340.595	63
340.032	340.35	53
340.189	340.595	55
340.347	340.595	72
340.35	340.595	84
340.35	340.595	53
340.512	341.779	77
340.514	341.782	74
340.514	341.782	86
340.515	340.664	46
340.665	340.98	53
340.822	341.456	55
340.98	341.298	53
341.144	341.782	79
341.144	341.782	67
341.145	341.782	62
341.298	341.617	53
341.456	341.782	55
341.617	341.782	53
341.778	343.115	69
341.778	343.056	81
341.779	343.115	77
341.781	343.115	75
341.781	343.115	41
341.932	342.25	53
342.086	342.726	55
342.25	342.562	53
342.409	343.115	82
342.411	343.115	70
342.411	343.115	63
342.562	342.892	53
342.726	343.115	55
342.891	343.115	72
342.891	343.056	84
342.892	343.115	53
343.056	344.385	81
343.056	344.385	84
343.059	344.385	74
343.059	344.385	86
343.06	344.385	42
343.206	344.385	49
343.37	344.385	50
343.531	344.385	57
343.699	345.627	75
343.699	345.624	87
343.7	344.385	54
343.857	344.385	61
344.015	344.385	62
344.175	344.385	69
344.337	345.627	79
344.337	345.627	82
344.339	345.627	43
344.49	345.627	49
344.651	345.295	74
344.652	345.296	86
344.652	345.627	50
344.809	345.627	58
344.974	345.627	73
344.976	345.627	85
344.976	345.627	55
345.134	345.627	61
345.295	345.627	74
345.296	345.627	86
345.296	345.627	62
345.453	345.627	70
345.62	346.899	81
345.621	346.899	84
345.624	346.899	87
345.624	346.899	89
345.625	346.899	77
345.625	346.899	45
345.778	346.899	52
345.94	346.899	53
346.104	346.899	60
346.264	347.526	79
346.265	348.159	91
346.265	346.899	57
346.422	346.899	64
346.58	346.899	65
346.737	346.899	72
346.898	347.998	86
346.899	348.159	47
347.049	348.159	54
347.203	348.155	77
347.203	348.158	89
347.206	348.159	55
347.364	348.159	62
347.525	348.159	75
347.525	348.159	87
347.526	348.154	79
347.528	348.159	59
347.675	348.159	66
347.839	348.159	67
347.998	348.159	86
348.001	348.159	74
348.154	348.789	79
348.155	348.854	77
348.158	348.854	89
348.159	348.854	36
348.309	348.854	43
348.469	348.854	75
348.47	348.854	87
348.47	348.854	48
348.627	348.854	55
348.789	349.422	79
348.79	349.425	74
348.792	349.422	86
348.792	349.426	38
348.942	349.426	43
349.1	349.426	71
349.104	349.426	83
349.104	349.426	50
349.261	349.426	55
349.422	350.045	79
349.422	350.049	86
349.425	350.049	74
349.426	350.049	39
349.576	350.049	43
349.729	350.049	84
349.73	350.049	72
349.73	350.049	48
349.884	350.049	55
350.042	350.658	73
350.045	350.658	79
350.045	350.658	67
350.046	350.658	40
350.192	350.658	46
350.35	351.287	82
350.35	351.273	70
350.353	350.658	49
350.504	350.658	55
350.655	351.287	72
350.657	351.273	75
350.657	351.287	41
350.807	351.287	48
350.958	351.903	81
350.962	351.903	69
350.962	351.287	51
351.113	351.287	57
351.273	351.901	75
351.273	351.903	70
351.274	351.903	43
351.427	351.903	46
351.581	352.554	67
351.581	352.554	79
351.582	351.903	51
351.739	351.903	58
351.901	352.554	72
351.901	352.538	75
351.903	352.554	45
352.061	352.54	48
352.225	353.17	66
352.225	353.17	78
352.226	352.554	51
352.38	352.554	60
352.538	353.17	75
352.54	353.17	69
352.54	353.17	48
352.691	353.17	51
352.852	353.807	65
352.853	353.807	77
352.853	353.17	57
353.006	353.17	63
353.167	353.482	70
353.168	353.489	50
353.168	353.486	62
353.168	353.486	58
353.482	353.801	70
353.483	353.807	66
353.485	353.807	78
353.486	353.807	62
353.486	353.805	58
353.489	353.807	50
353.801	354.122	70
353.801	354.444	67
353.804	354.444	79
353.804	354.444	51
353.805	354.126	58
353.805	354.442	63
354.12	354.444	65
354.122	354.444	70
354.122	354.444	77
354.123	354.444	53
354.126	354.444	58
354.126	354.444	62
354.441	354.767	69
354.442	354.767	72
354.442	354.767	63
354.442	354.767	54
354.764	355.075	65
354.764	355.075	68
354.765	355.075	74
354.766	355.075	47
354.766	355.075	59
355.072	355.394	63
355.073	355.421	67
355.074	355.421	75
355.074	355.421	48
355.075	355.421	60
355.39	355.726	66
355.393	355.726	69
355.394	355.726	51
355.394	355.726	63
355.719	356.065	65
355.722	356.065	70
355.723	356.065	50
355.725	356.065	53
355.725	356.065	62
355.726	356.065	58
356.041	356.366	63
356.044	356.366	66
356.044	356.366	72
356.045	356.366	45
356.045	356.366	57
356.36	356.751	62
356.362	356.751	65
356.362	356.751	74
356.363	356.751	46
356.363	356.678	58
356.678	356.947	58
356.681	356.947	61
356.682	356.947	67
356.682	356.992	40
356.682	356.996	52
356.916	356.996	55
356.997	358.333	60
356.997	357.654	58
356.999	358.333	63
356.999	357.657	70
357.003	357.325	28
357.003	357.326	40
357.328	358.333	41
357.329	358.333	29
357.658	358.333	57
357.661	358.333	69
357.661	358.333	55
357.987	358.505	53
358.329	358.505	62
358.33	358.505	70
358.33	358.506	46
358.333	358.507	58
358.508	358.595	61
358.508	358.596	66
358.509	358.596	52
358.512	358.599	58
358.683	358.771	61
358.683	358.771	66
358.686	358.772	52
358.686	358.774	58
358.857	359.026	61
358.858	359.026	66
358.858	359.027	52
358.861	359.027	58
359.029	359.109	60
359.029	359.114	65
359.03	359.114	53
359.033	359.114	57
359.193	359.271	69
359.194	359.272	75
359.194	359.272	53
359.197	359.272	65
359.198	359.274	60
359.348	359.512	69
359.351	359.513	75
359.355	359.515	53
359.355	359.516	60
359.355	359.516	65
359.516	359.593	70
359.519	359.594	74
359.52	359.596	58
359.52	359.596	65
359.67	359.751	73
359.67	359.751	78
359.671	359.754	64
359.673	359.754	70
359.827	359.981	73
359.828	359.985	78
359.828	359.986	64
359.83	359.986	70
359.988	360.062	72
359.988	360.066	77
359.989	360.066	65
359.992	360.066	69
360.138	360.219	81
360.139	360.224	87
360.142	360.224	65
360.143	360.224	72
360.143	360.226	77
360.296	360.453	81
360.297	360.454	87
360.3	360.454	65
360.3	360.455	72
360.301	360.458	77
360.458	360.534	82
360.458	360.535	86
360.46	360.537	70
360.461	360.537	77
360.608	360.692	78
360.61	360.692	73
360.612	360.693	70
360.612	360.695	64
360.765	360.923	73
360.769	360.924	78
360.769	360.926	64
360.769	360.926	70
360.927	360.999	72
360.93	360.999	77
360.93	361.001	65
360.93	361.001	69
361.079	361.152	69
361.08	361.156	75
361.083	361.157	53
361.083	361.159	60
361.083	361.159	65
361.23	361.387	69
361.23	361.388	75
361.231	361.388	53
361.233	361.39	60
361.233	361.391	65
361.391	361.467	70
361.392	361.468	74
361.394	361.471	58
361.395	361.471	65
361.541	361.618	66
361.542	361.618	61
361.545	361.622	52
361.548	361.622	58
361.699	361.849	61
361.703	361.85	66
361.703	361.853	52
361.704	361.856	58
361.856	361.933	60
361.857	361.933	65
361.857	361.934	53
361.86	361.937	57
362.011	362.09	57
362.011	362.091	63
362.012	362.091	48
362.012	362.092	41
362.012	362.094	53
362.171	362.34	57
362.172	362.34	63
362.172	362.34	41
362.175	362.343	53
362.175	362.343	48
362.343	362.419	58
362.344	362.42	62
362.347	362.423	53
362.347	362.424	46
362.5	362.581	60
362.501	362.584	67
362.504	362.584	48
362.504	362.585	52
362.505	362.588	58
362.658	362.815	60
362.658	362.816	67
362.658	362.816	48
362.662	362.819	52
362.662	362.819	58
362.82	362.896	65
362.82	362.897	53
362.822	362.899	57
362.973	363.053	69
362.973	363.054	75
362.974	363.054	53
362.974	363.056	65
362.977	363.057	60
363.126	363.291	69
363.13	363.291	75
363.131	363.292	53
363.131	363.295	60
363.134	363.295	65
363.295	363.365	70
363.296	363.369	74
363.299	363.369	58
363.299	363.369	65
363.445	363.522	72
363.446	363.522	79
363.449	363.523	60
363.449	363.526	64
363.453	363.526	70
363.603	363.76	72
363.606	363.764	79
363.606	363.764	60
363.607	363.764	64
363.607	363.767	70
363.768	363.837	77
363.768	363.838	65
363.769	363.838	69
363.918	363.999	81
363.918	363.999	87
363.919	364	65
363.921	364.001	72
363.921	364.002	77
364.075	364.229	81
364.076	364.229	87
364.076	364.233	65
364.078	364.233	72
364.079	364.236	77
364.236	364.313	82
364.237	364.314	86
364.24	364.314	70
364.24	364.316	77
364.386	364.467	79
364.39	364.467	72
364.39	364.471	60
364.391	364.474	70
364.391	364.474	64
364.551	364.708	72
364.551	364.709	79
364.552	364.709	60
364.555	364.71	64
364.555	364.712	70
364.713	364.782	77
364.713	364.783	65
364.715	364.783	69
364.863	364.947	69
364.866	364.947	75
364.866	364.948	53
364.866	364.948	60
364.867	364.951	65
365.027	365.188	69
365.028	365.188	75
365.028	365.192	53
365.03	365.192	60
365.031	365.193	65
365.195	365.269	70
365.195	365.273	74
365.196	365.273	58
365.199	365.273	65
365.353	365.433	67
365.353	365.434	60
365.353	365.434	48
365.354	365.437	52
365.356	365.437	58
365.51	365.671	60
365.51	365.672	67
365.511	365.674	48
365.511	365.675	52
365.514	365.675	58
365.678	365.745	65
365.679	365.748	53
365.679	365.749	57
365.832	365.92	60
365.832	365.92	57
365.836	365.921	63
365.836	365.924	41
365.837	365.924	53
366	366.165	60
366.004	366.165	57
366.004	366.166	63
366.005	366.168	41
366.007	366.168	53
366.169	366.253	61
366.169	366.253	57
366.172	366.253	64
366.172	366.254	40
366.173	366.256	52
366.325	366.406	57
366.326	366.41	59
366.329	366.411	63
366.33	366.413	69
366.33	366.413	52
366.333	366.414	54
366.483	366.644	57
366.484	366.648	59
366.487	366.648	63
366.487	366.651	69
366.488	366.652	52
366.488	366.652	54
366.653	366.725	56
366.654	366.728	64
366.655	366.728	68
366.655	366.732	52
366.655	366.733	59
366.809	366.883	62
366.809	366.886	64
366.81	366.886	68
366.812	366.89	74
366.812	366.89	52
366.813	366.89	59
366.966	367.12	62
366.967	367.124	64
366.967	367.124	68
366.968	367.127	74
366.97	367.127	52
366.97	367.128	59
367.128	367.198	61
367.131	367.198	69
367.131	367.201	73
367.132	367.201	57
367.132	367.201	52
367.134	367.202	64
367.277	367.355	69
367.278	367.356	71
367.281	367.356	75
367.282	367.358	81
367.282	367.359	52
367.284	367.359	59
367.285	367.359	66
367.435	367.592	69
367.436	367.593	71
367.439	367.593	75
367.439	367.596	81
367.44	367.597	52
367.44	367.597	59
367.442	367.598	66
367.6	367.666	68
367.6	367.671	76
367.6	367.671	80
367.604	367.671	52
367.604	367.673	59
367.604	367.674	64
367.747	367.831	74
367.75	367.831	76
367.75	367.832	80
367.754	367.835	86
367.754	367.835	62
367.755	367.835	52
367.757	367.836	64
367.757	367.838	59
367.911	368.069	74
367.912	368.07	76
367.915	368.07	80
367.915	368.072	86
367.915	368.072	62
367.916	368.073	59
367.919	368.073	52
367.919	368.076	64
368.076	368.57	67
368.077	368.556	71
368.079	368.57	59
368.08	368.57	65
368.235	368.57	68
368.237	368.57	77
368.237	368.57	50
368.391	368.57	70
368.392	368.57	74
368.392	368.57	53
368.394	368.57	62
368.556	368.871	71
368.556	368.871	80
368.557	368.871	47
368.709	368.871	73
368.71	368.871	77
368.713	368.871	53
368.713	368.871	59
368.867	369.23	74
368.871	369.23	83
368.871	369.23	44
369.017	369.23	80
369.018	369.23	76
369.021	369.23	47
369.021	369.23	56
369.175	369.515	77
369.179	369.515	86
369.179	369.515	41
369.332	369.515	79
369.336	369.515	83
369.337	369.515	47
369.337	369.515	53
369.496	369.655	80
369.497	369.837	89
369.497	369.659	38
369.655	369.837	80
369.658	369.837	92
369.659	369.837	26
369.659	369.837	38
369.826	370.344	88
369.83	370.344	81
369.83	370.344	93
369.83	370.001	37
369.831	370.344	25
369.998	370.162	57
369.998	370.165	64
369.999	370.166	69
370.001	370.166	37
370.001	370.167	49
370.162	370.326	57
370.165	370.327	64
370.166	370.327	69
370.166	370.33	37
370.167	370.331	49
370.326	370.488	57
370.327	370.491	64
370.327	370.491	69
370.33	370.491	37
370.331	370.492	49
370.488	370.652	57
370.491	370.653	64
370.491	370.653	69
370.491	370.655	37
370.492	370.655	49
370.652	370.807	57
370.653	370.813	64
370.653	370.81	69
370.655	370.811	37
370.655	370.811	49
370.807	370.97	57
370.81	370.971	65
370.81	370.971	69
370.811	371.303	37
370.811	371.303	49
370.97	371.132	57
370.971	371.135	65
370.971	371.135	69
370.974	371.135	36
370.975	371.139	48
371.132	371.296	57
371.135	371.297	65
371.135	371.299	69
371.135	371.299	36
371.139	371.3	48
371.296	371.458	57
371.297	371.461	65
371.299	371.461	69
371.299	371.77	36
371.3	371.77	48
371.458	371.608	57
371.461	371.611	65
371.461	371.611	69
371.461	371.612	37
371.462	371.614	49
371.608	371.765	57
371.611	371.766	65
371.611	371.769	69
371.612	371.769	37
371.614	371.769	49
371.765	372.283	57
371.766	371.926	65
371.769	372.283	69
371.769	371.927	37
371.769	371.929	49
371.922	372.08	58
371.926	372.08	65
371.927	372.081	70
371.927	372.083	37
371.929	372.084	49
372.08	372.241	58
372.08	372.242	65
372.081	372.244	70
372.083	372.245	37
372.084	372.248	49
372.241	372.399	58
372.242	372.724	65
372.244	372.402	70
372.245	372.402	37
372.248	372.402	49
372.399	372.556	58
372.399	372.557	66
372.402	372.557	70
372.402	372.559	37
372.402	372.56	49
372.556	372.717	58
372.557	372.717	66
372.557	372.721	70
372.559	372.724	37
372.56	372.721	49
372.717	372.881	58
372.717	372.882	66
372.721	372.882	70
372.721	373.224	49
372.724	373.224	37
372.881	373.032	58
372.882	373.032	66
372.882	373.033	70
372.885	373.036	36
372.885	373.036	48
373.032	373.193	58
373.032	373.194	66
373.033	373.196	70
373.036	373.197	36
373.036	373.2	48
373.193	373.351	58
373.194	373.666	66
373.196	373.354	70
373.197	373.666	36
373.2	373.666	48
373.351	373.504	58
373.351	373.658	65
373.354	373.505	70
373.354	373.508	37
373.354	373.509	49
373.504	373.658	58
373.505	373.666	64
373.505	373.659	70
373.508	373.666	37
373.509	373.666	49
373.658	373.838	58
373.658	373.834	65
373.659	374.176	70
373.662	374.176	38
373.662	374.176	50
373.83	374.002	62
373.834	374.002	65
373.834	374.005	74
373.837	374.005	53
373.838	374.005	46
373.838	374.009	58
374.002	374.163	62
374.002	374.166	65
374.005	374.167	74
374.005	374.169	53
374.005	374.167	46
374.009	374.169	58
374.163	374.663	62
374.166	374.663	65
374.167	374.663	74
374.167	374.663	46
374.169	374.663	53
374.169	374.492	58
374.331	374.663	60
374.331	374.663	72
374.492	374.663	58
374.495	374.663	70
374.66	375.174	27
374.66	375.174	39
374.828	374.993	62
374.831	374.996	66
374.832	374.999	74
374.832	374.999	51
374.832	374.999	46
374.833	375	58
374.993	375.161	62
374.996	375.163	66
374.999	375.167	74
374.999	375.168	51
374.999	375.167	46
375	375.168	58
375.161	375.665	62
375.163	375.665	66
375.167	375.665	74
375.167	375.665	46
375.168	375.665	51
375.168	375.496	58
375.329	375.665	60
375.332	375.665	72
375.496	375.665	58
375.497	375.665	70
375.664	376.179	29
375.664	376.179	41
375.84	376.004	62
375.84	376.007	65
375.842	376.007	74
375.843	376.007	53
375.843	376.008	46
375.843	376.01	58
376.004	376.175	62
376.007	376.175	65
376.007	376.176	74
376.007	376.178	53
376.008	376.178	46
376.01	376.179	58
376.175	376.676	62
376.175	376.676	65
376.176	376.676	74
376.178	376.676	46
376.178	376.676	53
376.179	376.5	58
376.335	376.676	60
