OnsetTime	OffsetTime	MidiPitch
353.586	353.917	82
353.588	353.92	91
353.588	354.232	67
353.588	354.232	63
353.591	354.235	55
353.917	354.229	94
353.917	354.23	82
353.92	354.231	91
353.92	354.63	51
353.921	354.63	39
354.071	354.63	81
354.074	354.63	90
354.074	354.63	93
354.229	354.63	94
354.23	354.63	82
354.231	354.63	91
354.232	354.63	67
354.232	354.63	63
354.235	354.63	55
354.579	355.236	89
354.581	355.236	77
354.582	354.904	80
354.582	355.236	53
354.585	355.236	41
354.739	355.236	91
354.74	355.236	79
354.743	355.23	82
354.904	355.236	92
354.904	355.236	80
354.904	355.236	83
354.907	355.236	65
354.908	355.236	60
354.908	355.236	56
355.065	355.236	93
355.065	355.236	81
355.066	355.236	84
355.226	355.862	94
355.23	355.862	85
355.23	355.862	82
355.23	355.862	46
355.232	355.862	34
355.383	355.862	95
355.383	355.862	83
355.387	355.698	86
355.541	355.862	96
355.542	355.862	84
355.544	355.856	87
355.545	355.862	65
355.545	355.862	62
355.547	355.862	56
355.696	355.862	98
355.698	355.862	86
355.698	355.862	89
355.856	355.932	99
355.856	355.933	87
355.859	355.933	91
355.86	356.997	39
355.86	356.997	51
356.181	356.836	75
356.182	356.839	79
356.184	356.84	87
356.185	356.84	55
356.185	356.842	58
356.185	356.843	63
356.188	356.843	67
356.836	356.997	75
356.839	356.997	79
356.84	356.997	87
356.84	356.997	55
356.842	356.997	58
356.843	356.997	63
356.843	356.997	67
357.154	357.312	62
357.157	357.238	65
357.158	357.315	56
357.158	357.315	58
357.161	357.315	51
357.319	357.392	67
357.469	358.077	62
357.47	357.549	68
357.47	358.081	58
357.472	358.082	56
357.473	358.082	51
357.627	357.707	72
357.784	357.857	70
357.935	358.004	68
358.082	358.235	62
358.086	358.151	67
358.086	358.235	58
358.088	358.236	56
358.089	358.239	51
358.239	358.313	65
358.389	358.459	70
358.393	358.464	67
358.396	358.464	61
358.397	358.466	51
358.648	358.683	72
358.684	358.757	67
358.685	358.758	70
358.687	359.275	61
358.687	359.275	51
358.908	358.985	66
358.911	358.985	69
358.988	359.601	67
358.988	359.601	70
359.276	359.436	61
359.279	359.439	51
359.601	359.747	60
359.604	359.673	65
359.604	359.751	56
359.604	359.754	51
359.755	359.824	67
359.909	360.493	60
359.909	359.979	68
359.91	360.493	56
359.912	360.494	51
360.052	360.125	72
360.196	360.273	70
360.345	360.416	68
360.496	360.65	62
360.497	360.57	67
360.5	360.651	59
360.5	360.653	51
360.654	360.724	65
360.808	360.889	67
360.808	360.889	63
360.809	360.892	58
360.809	360.892	51
361.144	361.722	58
361.144	361.725	63
361.145	361.726	55
361.147	361.726	51
361.69	361.742	62
361.691	361.742	54
361.722	361.869	58
361.725	361.869	63
361.726	361.872	55
361.726	361.872	51
362.019	362.096	65
362.02	362.096	77
362.022	362.166	39
362.166	362.24	67
362.167	362.243	79
362.316	362.757	68
362.317	362.758	80
362.32	362.908	56
362.321	362.908	50
362.321	362.909	46
362.46	363.202	72
362.464	363.202	84
362.606	363.199	70
362.607	363.198	82
362.757	363.202	68
362.758	363.202	80
362.906	363.202	67
362.908	363.202	79
362.908	363.202	56
362.908	363.202	50
362.909	363.202	46
363.058	363.202	65
363.059	363.202	77
363.198	363.268	82
363.199	363.269	70
363.202	363.272	39
363.451	363.482	84
363.486	363.788	70
363.486	363.79	82
363.487	364.081	55
363.489	364.081	58
363.489	364.082	49
363.709	364.424	69
363.71	364.424	81
363.788	364.424	70
363.79	364.424	82
364.081	364.424	55
364.081	364.424	58
364.082	364.424	49
364.396	364.469	65
364.399	364.469	77
364.4	364.55	39
364.553	364.626	67
364.553	364.627	79
364.7	365.145	68
364.703	365.145	80
364.703	365.291	48
364.707	365.295	56
364.707	365.298	51
364.854	365.277	72
364.854	365.277	84
364.997	365.277	70
364.998	365.277	82
365.145	365.277	68
365.145	365.277	80
365.299	365.368	67
365.299	365.368	79
365.299	365.446	47
365.302	365.446	56
365.303	365.447	51
365.449	365.526	65
365.449	365.53	77
365.599	365.69	79
365.604	365.691	67
365.606	365.691	39
365.939	366.524	63
365.94	366.525	75
365.94	366.528	55
365.942	366.528	46
366.485	366.544	74
366.524	366.681	63
366.525	366.681	75
366.528	366.685	55
366.528	366.685	46
366.793	366.821	66
366.821	366.908	67
366.822	366.909	59
366.825	366.912	43
366.825	366.913	50
367.165	367.759	60
367.165	367.745	63
367.165	367.759	55
367.167	367.759	48
367.71	367.759	62
367.745	367.888	59
367.745	367.889	63
367.746	367.892	51
367.749	367.892	44
368.043	368.974	91
368.043	368.974	79
368.044	368.974	39
368.375	368.957	75
368.379	368.957	87
368.379	368.96	55
368.382	368.96	46
368.921	368.974	86
368.957	369.113	75
368.957	369.118	87
368.96	369.118	55
368.96	369.118	46
369.229	369.261	66
369.261	369.348	67
369.262	369.348	59
369.264	369.349	43
369.264	369.349	50
369.593	370.202	60
369.597	370.182	63
369.598	370.202	55
369.6	370.202	48
370.142	370.202	62
370.181	370.332	59
370.182	370.335	63
370.184	370.335	51
370.185	370.336	44
370.489	370.577	55
370.493	370.577	67
370.493	370.578	58
370.493	370.58	39
370.496	370.58	51
370.849	371.49	55
370.853	371.49	60
370.854	371.473	63
370.854	371.49	48
370.854	371.49	36
371.43	371.49	62
371.47	371.62	56
371.473	371.623	59
371.473	371.623	63
371.473	371.627	44
371.476	371.627	32
371.777	371.872	55
371.781	371.873	67
371.781	371.873	58
371.784	371.875	39
371.785	371.875	51
372.144	372.778	55
372.145	372.778	60
372.145	372.757	63
372.148	372.778	48
372.149	372.778	36
372.718	372.778	62
372.754	372.925	56
372.755	372.929	59
372.757	372.932	63
372.758	372.932	44
372.758	372.932	32
373.103	373.787	55
373.107	373.804	67
373.11	373.804	58
373.111	373.804	39
373.111	373.804	51
373.787	374.462	55
373.787	374.462	60
373.789	374.462	63
373.789	374.462	36
373.79	374.462	48
375.081	375.116	62
375.116	375.707	56
375.12	375.711	59
375.12	375.712	63
375.121	375.788	32
375.121	375.788	44
375.712	376.866	55
375.75	377.014	63
375.792	377.014	70
375.795	377.014	27
375.795	377.014	39
376.135	377.014	43
376.289	377.014	44
376.43	377.014	45
376.573	377.014	46
376.72	377.014	51
376.866	377.014	55
377.013	377.153	56
377.157	377.293	57
377.294	377.44	58
377.44	377.58	63
377.581	377.717	67
377.717	377.856	68
377.857	377.989	69
377.993	378.13	70
378.13	379.628	75
378.263	379.628	79
378.403	379.628	80
378.536	379.628	81
378.669	379.628	82
378.809	379.628	87
378.949	379.628	91
379.089	379.628	92
379.228	379.628	93
379.373	379.628	94
379.519	379.67	99
381.619	381.98	70
381.619	381.98	82
381.62	381.981	46
381.623	381.981	58
381.98	382.043	70
381.98	382.043	82
381.981	382.044	46
381.981	382.046	58
382.151	382.218	70
382.155	382.219	82
382.155	382.219	46
382.155	382.219	58
382.319	382.877	75
382.323	382.877	87
382.323	382.879	51
382.326	382.88	63
382.877	382.935	75
382.877	382.939	87
382.879	382.94	51
382.88	382.94	63
383.051	383.394	73
383.055	383.394	85
383.055	383.394	49
383.055	383.394	61
383.219	383.394	71
383.222	383.394	83
383.223	383.394	47
383.226	383.394	59
383.386	383.453	70
383.391	383.454	82
383.391	383.454	46
383.393	383.456	58
383.562	383.625	68
383.562	383.628	80
383.565	383.628	44
383.566	383.632	56
383.736	383.806	70
383.737	383.807	82
383.737	383.807	46
383.74	383.81	58
383.922	383.984	63
383.922	383.989	75
383.926	383.989	39
383.926	383.99	51
384.1	384.514	63
384.105	384.515	75
384.105	384.517	39
384.107	384.518	51
384.521	384.874	67
384.522	384.874	70
384.522	384.881	63
384.874	384.944	67
384.874	384.944	70
384.875	384.944	61
384.881	384.948	63
385.049	385.112	70
385.05	385.113	67
385.05	385.113	61
385.052	385.115	63
385.221	385.767	66
385.224	385.767	75
385.228	385.77	59
385.228	385.771	63
385.767	385.833	75
385.767	385.833	66
385.77	385.834	59
385.771	385.837	63
385.948	386.134	67
385.949	386.134	73
385.949	386.134	63
385.952	386.134	58
386.113	386.173	70
386.117	386.176	61
386.278	386.453	63
386.278	386.341	71
386.282	386.345	56
386.456	386.523	68
386.457	386.526	59
386.631	386.813	63
386.634	386.697	70
386.635	386.698	55
386.813	386.883	63
386.817	386.887	58
386.998	387.405	63
387.408	387.765	67
387.409	387.765	70
387.409	387.765	63
387.772	387.835	67
387.773	387.839	70
387.773	387.839	61
387.776	387.839	63
387.941	388.003	70
387.941	388.004	67
387.941	388.006	61
387.944	388.007	63
388.115	388.664	66
388.115	388.657	75
388.116	388.658	59
388.116	388.661	63
388.469	388.664	67
388.657	388.724	75
388.658	388.725	68
388.658	388.725	59
388.661	388.728	63
388.833	389.014	64
388.836	389.014	68
388.836	389.014	73
388.837	389.014	58
389.005	389.06	71
389.007	389.061	61
389.165	389.351	61
389.165	389.351	67
389.166	389.235	70
389.169	389.236	51
389.352	389.414	63
389.354	389.414	55
389.53	389.599	63
389.533	389.6	68
389.533	389.574	56
389.533	389.603	59
389.715	389.785	63
389.718	389.788	59
389.904	390.174	63
389.904	390.177	68
389.905	390.177	56
389.905	390.177	59
390.267	390.621	70
390.268	390.621	82
390.271	390.621	46
390.272	390.621	58
390.624	390.691	70
390.628	390.692	82
390.631	390.695	46
390.631	390.695	58
390.803	390.862	70
390.803	390.867	82
390.804	390.869	46
390.804	390.87	58
390.971	391.525	75
390.972	391.528	87
390.972	391.528	51
390.972	391.528	63
391.525	391.59	75
391.528	391.591	87
391.528	391.594	51
391.528	391.595	63
391.703	392.042	73
391.703	392.042	85
391.704	392.042	49
391.704	392.042	61
391.87	392.042	71
391.871	392.042	83
391.871	392.042	47
391.874	392.042	59
392.039	392.108	70
392.039	392.109	82
392.04	392.109	46
392.042	392.11	58
392.217	392.284	68
392.22	392.285	80
392.221	392.285	44
392.221	392.285	56
392.392	392.456	70
392.392	392.459	82
392.393	392.459	46
392.396	392.459	58
392.57	392.641	63
392.574	392.644	75
392.575	392.645	39
392.577	392.648	51
392.76	393.169	63
392.76	393.172	75
392.76	393.173	39
392.764	393.173	51
393.176	393.522	67
393.177	393.522	70
393.177	393.522	63
393.536	393.6	67
393.537	393.601	70
393.537	393.603	61
393.538	393.603	63
393.705	393.775	70
393.705	393.775	67
393.706	393.775	61
393.708	393.776	63
393.879	394.43	66
393.88	394.43	75
393.88	394.431	59
393.883	394.433	63
394.43	394.488	75
394.43	394.489	66
394.431	394.489	59
394.433	394.492	63
394.604	394.793	67
394.605	394.793	73
394.605	394.793	63
394.608	394.793	58
394.773	394.828	70
394.775	394.832	61
394.933	395.115	63
394.933	395.003	71
394.937	395.003	56
395.116	395.178	68
395.119	395.179	59
395.287	395.468	63
395.29	395.354	70
395.29	395.354	55
395.469	395.539	63
395.472	395.54	58
395.647	396.064	63
396.064	396.42	67
396.065	396.425	70
396.065	396.425	63
396.42	396.484	67
396.425	396.485	70
396.425	396.487	61
396.425	396.488	63
396.589	396.656	70
396.592	396.656	67
396.592	396.657	61
396.593	396.657	63
396.756	397.31	66
396.76	397.301	75
396.761	397.303	59
396.761	397.303	63
397.106	397.31	67
397.301	397.369	75
397.303	397.37	68
397.303	397.37	59
397.303	397.371	63
397.481	397.671	64
397.482	397.671	68
397.485	397.671	73
397.488	397.671	58
397.653	397.72	71
397.654	397.72	61
397.824	398.016	61
397.828	398.02	67
397.829	397.894	70
397.831	397.898	51
398.021	398.086	63
398.021	398.087	55
398.202	398.394	63
398.206	398.28	68
398.207	398.251	56
398.207	398.28	59
398.398	398.468	63
398.402	398.472	59
398.591	398.888	63
398.595	398.888	68
398.595	398.889	56
398.595	398.892	59
398.982	399.081	63
399.172	399.267	65
399.364	399.455	67
399.557	399.647	68
399.718	400.124	39
399.742	400.113	61
399.743	400.124	63
399.743	400.117	70
399.746	400.124	55
399.936	400.124	51
400.113	400.201	61
400.117	400.201	70
400.288	400.386	63
400.289	400.387	72
400.456	400.849	44
400.477	400.722	60
400.477	400.722	63
400.481	400.722	68
400.481	400.722	56
400.673	400.757	51
400.852	400.942	63
401.037	401.128	56
401.199	401.6	39
401.223	401.587	61
401.223	401.6	63
401.223	401.591	70
401.224	401.6	55
401.409	401.6	51
401.587	401.671	61
401.591	401.672	70
401.755	401.853	63
401.758	401.856	72
401.922	402.318	44
401.947	402.186	60
401.948	402.186	63
401.948	402.186	68
401.95	402.186	56
402.136	402.228	51
402.322	402.413	63
402.504	402.598	56
402.689	402.875	63
402.69	403.05	67
402.693	403.05	70
402.693	403.043	51
402.875	403.051	63
403.053	403.138	67
403.054	403.138	63
403.057	403.141	70
403.057	403.141	49
403.224	403.319	67
403.225	403.32	63
403.225	403.32	70
403.228	403.32	61
403.41	403.782	63
403.41	403.796	66
403.411	403.783	75
403.414	403.796	47
403.595	403.796	59
403.782	403.865	71
403.782	403.866	63
403.783	403.866	75
403.783	403.867	42
403.949	404.04	71
403.95	404.044	63
403.953	404.047	75
403.954	404.047	54
404.142	404.229	64
404.142	404.23	73
404.143	404.232	43
404.317	404.401	63
404.318	404.404	71
404.318	404.404	51
404.495	404.583	61
404.496	404.586	70
404.498	404.587	44
404.67	404.762	59
404.671	404.762	68
404.671	404.765	51
404.848	405.216	58
404.852	405.212	63
404.853	405.216	70
404.853	405.241	39
405.034	405.241	46
405.212	405.297	63
405.216	405.298	58
405.216	405.3	70
405.217	405.3	51
405.385	405.482	63
405.385	405.483	58
405.386	405.483	70
405.388	405.485	46
405.577	405.668	55
405.578	405.668	61
405.578	405.669	63
405.578	405.671	39
405.756	405.842	56
405.756	405.843	65
405.759	405.846	46
405.937	406.021	58
405.938	406.021	61
405.938	406.025	67
405.941	406.025	51
406.116	406.207	55
406.116	406.208	63
406.117	406.21	46
406.305	406.522	56
406.308	406.522	60
406.308	406.522	68
406.312	406.522	44
406.312	406.522	51
406.484	406.574	39
406.672	406.767	32
407.044	407.144	63
407.044	407.145	75
407.236	407.327	65
407.237	407.327	77
407.422	407.512	67
407.422	407.516	79
407.607	408.16	68
407.608	408.16	80
407.61	408.16	39
407.788	408.146	70
407.789	408.15	73
407.789	408.15	82
407.79	408.16	55
407.971	408.16	51
408.146	408.237	70
408.15	408.238	73
408.15	408.238	82
408.15	408.238	63
408.321	408.521	72
408.325	408.94	75
408.325	408.94	84
408.326	408.94	44
408.52	408.94	68
408.521	408.94	72
408.521	408.94	80
408.521	408.94	56
408.706	408.94	51
408.888	408.972	63
409.063	409.62	39
409.255	409.616	70
409.255	409.616	73
409.256	409.617	82
409.259	409.62	55
409.441	409.62	51
409.616	409.703	70
409.616	409.704	73
409.617	409.704	82
409.62	409.707	63
409.784	409.977	72
409.785	410.55	75
409.785	410.55	84
409.787	410.55	44
409.977	410.55	68
409.977	410.55	72
409.978	410.55	80
409.98	410.522	56
410.165	410.55	51
410.347	410.55	63
410.522	410.614	56
410.714	411.083	70
410.715	411.087	75
410.715	411.086	79
410.716	411.087	82
410.718	411.089	51
410.897	411.089	63
411.083	411.166	70
411.086	411.167	79
411.087	411.167	75
411.087	411.17	82
411.087	411.17	49
411.251	411.351	70
411.254	411.352	79
411.254	411.352	75
411.258	411.355	82
411.258	411.356	61
411.457	411.821	75
411.458	411.856	78
411.458	411.822	87
411.46	411.856	47
411.636	411.856	59
411.821	411.905	83
411.821	411.905	75
411.822	411.906	87
411.822	411.906	42
411.995	412.094	83
411.996	412.097	75
411.996	412.098	87
411.999	412.098	54
412.189	412.273	73
412.189	412.276	76
412.19	412.276	85
412.192	412.276	43
412.36	412.451	71
412.364	412.452	75
412.364	412.452	83
412.367	412.452	51
412.368	412.454	55
412.535	412.622	70
412.535	412.626	73
412.539	412.626	82
412.539	412.626	44
412.71	412.804	68
412.711	412.804	71
412.711	412.805	80
412.713	412.805	51
412.714	412.808	56
412.888	413.26	70
412.892	413.26	75
412.892	413.26	82
412.892	413.263	39
413.074	413.263	46
413.26	413.343	75
413.26	413.344	70
413.26	413.344	82
413.263	413.348	51
413.431	413.522	75
413.432	413.522	70
413.432	413.526	82
413.434	413.526	58
413.619	413.711	67
413.624	413.712	73
413.624	413.712	75
413.625	413.712	63
413.802	413.886	68
413.802	413.89	77
413.803	413.89	58
413.977	414.068	70
413.978	414.071	73
413.978	414.072	79
413.978	414.072	51
414.163	414.254	67
414.163	414.254	75
414.164	414.255	61
414.348	414.771	68
414.349	414.771	75
414.349	414.771	80
414.349	414.771	60
414.53	414.771	51
414.712	414.807	44
415.101	415.472	70
415.104	415.473	75
415.104	415.472	79
415.104	415.475	82
415.108	415.489	39
415.108	415.489	51
415.286	415.489	40
415.29	415.489	52
415.472	415.551	70
415.472	415.556	79
415.473	415.558	75
415.475	415.559	82
415.475	415.559	37
415.476	415.559	49
415.643	415.741	70
415.644	415.741	79
415.644	415.744	75
415.646	415.744	82
415.647	415.744	39
415.647	415.745	51
415.832	416.209	75
415.836	416.207	78
415.836	416.21	87
415.837	416.214	35
415.839	416.214	47
416.021	416.214	37
416.022	416.214	49
416.207	416.29	78
416.209	416.294	75
416.21	416.295	87
416.21	416.295	33
416.213	416.297	45
416.378	416.473	78
416.381	416.473	75
416.381	416.474	87
416.382	416.476	35
416.385	416.476	47
416.57	416.658	73
416.571	416.659	76
416.571	416.659	85
416.574	416.924	31
416.575	416.925	43
416.742	416.833	71
416.746	416.833	75
416.749	416.833	83
416.927	417.011	70
416.928	417.011	73
416.928	417.012	82
416.932	417.309	32
416.932	417.309	44
417.099	417.203	68
417.099	417.204	71
417.103	417.204	80
417.31	417.674	70
417.312	417.676	75
417.312	417.676	82
417.313	417.673	39
417.488	417.673	46
417.677	417.764	75
417.68	417.768	70
417.681	417.768	82
417.681	417.771	51
417.855	417.953	75
417.856	417.954	70
417.856	417.954	82
417.857	417.956	58
418.044	418.138	67
418.048	418.139	73
418.048	418.139	75
418.049	418.141	63
418.226	418.317	68
418.227	418.318	77
418.227	418.32	58
418.405	418.492	70
418.408	418.492	73
418.408	418.492	79
418.408	418.495	51
418.586	418.688	67
418.587	418.692	75
418.587	418.692	61
418.786	419.209	68
418.79	419.209	75
418.79	419.209	80
418.79	419.209	60
418.971	419.209	51
419.153	419.251	44
419.619	420.505	71
419.619	420.025	81
419.62	420.088	63
419.735	419.976	73
419.858	420.088	66
419.974	420.088	83
419.976	420.088	73
420.025	420.088	81
420.074	420.511	80
420.074	420.511	59
420.183	420.403	73
420.299	420.511	78
420.302	420.511	66
420.403	420.511	73
420.505	421.404	71
420.505	420.967	83
420.506	420.967	64
420.617	420.845	73
420.736	420.967	75
420.736	420.967	68
420.845	420.967	73
420.904	420.967	78
420.956	421.446	76
420.957	421.446	59
421.065	421.285	73
421.174	421.446	68
421.285	421.446	73
421.404	422.263	71
421.404	421.79	81
421.405	421.859	63
421.51	421.748	73
421.628	421.859	66
421.744	421.859	83
421.748	421.859	73
421.79	421.859	81
421.842	422.272	80
421.845	422.272	59
421.954	422.157	73
422.055	422.272	78
422.059	422.272	66
422.157	422.272	73
422.263	423.183	71
422.265	422.723	83
422.265	422.723	64
422.377	422.601	73
422.486	422.723	75
422.489	422.723	68
422.601	422.723	73
422.661	422.723	78
422.716	423.183	76
422.717	423.183	59
422.822	423.183	73
422.934	423.183	68
423.053	423.183	64
423.179	423.623	37
423.182	423.623	49
423.284	423.623	54
423.284	423.623	42
423.386	423.623	58
423.497	423.623	66
423.498	423.623	64
423.616	424.155	35
423.616	424.155	47
423.722	424.155	54
423.724	424.155	42
423.834	424.155	59
423.963	424.155	66
423.964	424.152	63
424.151	425.02	71
424.152	424.547	81
424.152	424.617	63
424.267	424.505	73
424.383	424.617	66
424.502	424.617	83
424.505	424.617	73
424.547	424.617	81
424.601	425.026	80
424.603	425.026	59
424.711	424.918	73
424.814	425.026	78
424.816	425.026	66
424.918	425.026	73
425.02	425.913	71
425.02	425.482	83
425.021	425.482	64
425.135	425.36	73
425.252	425.482	75
425.254	425.482	68
425.36	425.482	73
425.419	425.482	78
425.472	425.964	76
425.475	425.964	59
425.58	425.8	73
425.691	425.964	68
425.8	425.964	73
425.913	426.785	71
425.916	426.319	81
425.916	426.381	63
426.035	426.269	73
426.15	426.381	66
426.267	426.381	83
426.269	426.381	73
426.319	426.381	81
426.364	426.794	80
426.367	426.794	59
426.476	426.686	73
426.582	426.794	78
426.582	426.794	66
426.686	426.794	73
426.785	427.704	71
426.787	427.246	83
426.788	427.246	64
426.899	427.123	73
427.015	427.246	75
427.018	427.246	68
427.123	427.246	73
427.183	427.246	78
427.235	427.704	76
427.239	427.704	59
427.344	427.704	73
427.456	427.704	68
427.579	427.704	64
427.701	428.138	37
427.704	428.138	49
427.806	428.138	54
427.806	428.138	42
427.915	428.138	58
428.019	428.138	66
428.02	428.138	64
428.135	428.694	35
428.135	428.694	47
428.24	428.694	54
428.241	428.694	42
428.363	428.694	59
428.485	428.694	66
428.486	428.694	63
428.691	429.56	71
428.692	429.087	78
428.692	429.143	62
428.803	429.038	73
428.919	429.15	66
429.035	429.15	80
429.038	429.15	73
429.087	429.15	78
429.14	429.563	77
429.143	429.563	62
429.245	429.451	73
429.356	429.563	78
429.356	429.563	66
429.451	429.563	73
429.507	429.563	81
429.56	430.007	71
429.56	429.959	80
429.562	430.014	64
429.668	429.899	73
429.783	430.014	68
429.899	430.014	73
429.959	430.014	80
430.007	430.455	71
430.007	430.455	78
430.008	430.455	62
430.116	430.341	73
430.231	430.455	66
430.341	430.455	73
430.453	430.886	37
430.455	430.886	49
430.557	430.886	54
430.557	430.886	42
430.662	430.886	58
430.77	430.886	66
430.771	430.886	64
430.883	431.442	35
430.886	431.442	47
430.991	431.442	54
430.994	431.442	42
431.11	431.442	59
431.235	431.442	66
431.236	431.442	63
431.393	431.442	81
431.441	431.599	80
431.442	431.663	62
431.548	431.663	73
431.599	431.663	80
431.649	431.809	78
431.65	431.872	66
431.757	431.872	73
431.809	431.872	78
431.856	432.023	77
431.859	432.083	62
431.974	432.083	71
432.023	432.083	77
432.071	432.321	74
432.072	432.321	66
432.192	432.321	71
432.308	432.551	73
432.31	432.551	65
432.426	432.551	71
432.535	432.769	85
432.537	432.779	68
432.653	432.779	71
432.769	433.007	85
432.769	433.007	66
432.884	433.007	76
432.993	433.238	97
432.996	433.238	70
433.112	433.238	76
433.238	433.679	42
433.343	433.679	54
433.343	433.679	49
433.445	433.679	58
433.557	433.679	66
433.557	433.679	64
433.672	434.232	35
433.776	434.232	54
433.777	434.232	47
433.892	434.232	59
434.022	434.232	66
434.023	434.232	63
434.228	435.092	71
434.229	434.624	78
434.229	434.674	62
434.34	434.575	73
434.459	434.687	66
434.572	434.687	80
434.575	434.687	73
434.624	434.687	78
434.673	435.099	77
434.674	435.099	62
434.782	434.991	73
434.887	435.099	78
434.89	435.099	66
434.991	435.099	73
435.044	435.099	81
435.092	435.544	71
435.093	435.492	80
435.093	435.551	64
435.205	435.439	73
435.32	435.551	68
435.439	435.551	73
435.492	435.551	80
435.544	435.993	71
435.545	435.993	78
435.548	435.993	62
435.653	435.873	73
435.765	435.993	66
435.873	435.993	73
435.992	436.42	37
435.993	436.42	49
436.094	436.42	54
436.094	436.42	42
436.199	436.42	58
436.3	436.42	66
436.304	436.42	64
436.416	436.976	35
436.42	436.976	47
436.522	436.976	54
436.524	436.976	42
436.647	436.976	59
436.773	436.976	66
436.776	436.976	63
436.924	436.976	81
436.973	437.13	80
436.973	437.189	62
437.081	437.189	73
437.13	437.189	80
437.182	437.346	78
437.183	437.409	66
437.291	437.409	73
437.346	437.409	78
437.396	437.56	77
437.396	437.62	62
437.505	437.62	71
437.56	437.62	77
437.609	437.844	74
437.613	437.844	66
437.725	437.844	71
437.833	438.078	73
437.837	438.078	65
437.953	438.078	71
438.068	438.296	85
438.068	438.309	68
438.184	438.309	71
438.296	438.53	85
438.296	438.53	66
438.411	438.53	76
438.526	438.789	97
438.527	438.789	70
438.66	438.789	76
438.786	439.325	42
438.919	439.325	54
438.919	439.325	49
439.048	439.325	58
439.181	439.325	66
439.184	439.325	64
439.325	440.066	35
439.471	440.066	54
439.472	440.066	47
439.619	440.066	59
439.769	440.066	66
439.77	440.066	63
440.063	440.527	81
440.064	440.458	93
440.064	440.527	51
440.217	440.527	61
440.372	440.527	59
440.413	440.527	95
440.458	440.527	93
440.514	440.951	80
440.514	440.951	92
440.515	440.951	69
440.623	440.951	66
440.735	440.951	78
440.735	440.951	90
440.736	440.951	61
440.836	440.951	59
440.943	441.403	83
440.945	441.403	95
440.945	441.403	52
441.099	441.403	61
441.175	441.403	75
441.176	441.403	87
441.249	441.403	59
441.345	441.403	90
441.396	441.879	76
441.397	441.879	88
441.4	441.879	68
441.505	441.879	64
441.614	441.879	61
441.725	441.879	59
441.838	442.299	81
441.839	442.23	93
441.839	442.299	51
441.992	442.299	61
442.142	442.299	59
442.184	442.299	95
442.23	442.299	93
442.285	442.712	80
442.286	442.712	92
442.286	442.712	69
442.387	442.712	66
442.499	442.712	78
442.499	442.712	90
442.503	442.712	61
442.596	442.712	59
442.702	443.164	83
442.705	443.164	95
442.705	443.164	52
442.849	443.164	61
442.926	443.164	75
442.929	443.164	87
443.006	443.164	59
443.101	443.164	90
443.15	443.622	76
443.15	443.622	88
443.151	443.622	68
443.265	443.622	64
443.374	443.622	61
443.497	443.622	59
443.62	444.06	37
443.622	444.06	49
443.72	444.06	54
443.724	444.06	42
443.826	444.06	58
443.931	444.06	66
443.934	444.06	64
444.056	444.593	35
444.057	444.593	47
444.165	444.593	54
444.165	444.593	42
444.274	444.593	59
444.392	444.593	66
444.396	444.593	63
444.592	445.054	81
444.593	444.987	93
444.593	445.054	51
444.743	445.054	61
444.9	445.054	59
444.943	445.054	95
444.987	445.054	93
445.043	445.477	80
445.043	445.477	92
445.044	445.477	69
445.149	445.477	66
445.264	445.477	78
445.265	445.477	90
445.265	445.477	61
445.362	445.477	59
445.472	445.931	83
445.473	445.931	95
445.473	445.931	52
445.62	445.931	61
445.7	445.931	75
445.704	445.931	87
445.774	445.931	59
445.871	445.931	90
445.924	446.407	76
445.924	446.407	88
445.925	446.407	68
446.029	446.407	64
446.142	446.407	61
446.25	446.407	59
446.366	446.82	81
446.366	446.758	93
446.367	446.82	51
446.52	446.82	61
446.67	446.82	59
446.705	446.82	95
446.758	446.82	93
446.81	447.233	80
446.813	447.233	92
446.814	447.233	69
446.916	447.233	66
447.027	447.233	78
447.028	447.233	90
447.028	447.233	61
447.122	447.233	59
447.23	447.689	83
447.231	447.689	95
447.231	447.689	52
447.377	447.689	61
447.454	447.689	75
447.457	447.689	87
447.528	447.689	59
447.629	447.689	90
447.682	448.148	76
447.682	448.148	88
447.685	448.148	68
447.79	448.148	64
447.902	448.148	61
448.021	448.148	59
448.147	448.585	37
448.148	448.585	49
448.249	448.585	54
448.249	448.585	42
448.354	448.585	58
448.455	448.585	66
448.458	448.585	64
448.584	449.123	35
448.584	449.123	47
448.69	449.123	54
448.693	449.123	42
448.795	449.123	59
448.924	449.123	66
448.924	449.123	63
449.117	449.575	78
449.117	449.515	90
449.12	449.575	50
449.267	449.575	61
449.427	449.575	59
449.464	449.575	92
449.515	449.575	90
449.569	449.995	77
449.569	449.995	89
449.571	449.995	66
449.705	449.995	61
449.782	449.995	78
449.785	449.995	90
449.845	449.995	59
449.932	449.995	93
449.986	450.443	80
449.988	450.386	92
449.988	450.443	52
450.136	450.443	59
450.289	450.443	68
450.386	450.443	92
450.433	450.884	78
450.436	450.884	90
450.436	450.884	50
450.58	450.884	59
450.733	450.884	66
450.88	451.318	37
450.881	451.318	49
450.982	451.318	54
450.982	451.318	42
451.088	451.318	58
451.199	451.318	66
451.2	451.318	64
451.315	451.808	35
451.318	451.808	47
451.424	451.808	54
451.426	451.808	42
451.535	451.808	59
451.661	451.808	66
451.665	451.808	63
451.756	451.808	93
451.804	452.024	80
451.804	451.961	92
451.805	452.024	50
