OnsetTime	OffsetTime	MidiPitch
382.192	382.332	52
382.195	382.336	43
382.199	382.336	36
382.377	382.517	48
382.38	382.521	52
382.381	382.521	43
382.381	382.522	36
382.57	382.709	48
382.57	382.71	52
382.573	382.713	43
382.573	382.714	36
382.755	382.894	48
382.758	382.898	52
382.758	382.899	43
382.759	382.899	36
382.94	383.08	48
382.944	383.081	52
382.944	383.081	43
382.945	383.084	36
383.129	383.265	48
383.129	383.266	52
383.13	383.266	36
383.13	383.27	43
383.311	383.451	48
383.312	383.451	52
383.316	383.455	36
383.316	383.455	43
383.497	383.637	48
383.501	383.64	52
383.501	383.641	36
383.504	383.641	43
383.689	383.83	48
383.69	383.83	52
383.693	383.833	36
383.694	383.833	43
383.875	384.015	48
383.879	384.018	52
383.879	384.018	36
383.879	384.019	43
384.06	384.201	48
384.064	384.204	52
384.065	384.204	36
384.067	384.205	43
384.249	384.386	50
384.25	384.387	54
384.25	384.389	36
384.251	384.389	45
384.435	384.578	50
384.435	384.579	54
384.436	384.579	36
384.436	384.581	45
384.617	385.181	50
384.62	385.184	55
384.621	384.764	35
384.625	384.764	43
384.81	384.949	35
384.81	384.95	43
384.995	385.135	35
384.998	385.139	43
385.184	385.275	59
385.188	385.32	35
385.188	385.324	43
385.276	385.369	57
385.369	385.461	55
385.37	385.513	35
385.373	385.513	43
385.558	385.698	35
385.562	385.698	43
385.748	385.887	35
385.748	385.888	43
385.929	386.077	35
385.93	386.077	43
386.078	386.122	85
386.122	386.591	86
386.126	386.262	35
386.126	386.263	43
386.307	386.455	35
386.308	386.455	43
386.492	386.633	35
386.496	386.636	43
386.594	386.685	84
386.685	386.777	83
386.689	386.825	35
386.689	386.826	43
386.78	386.871	81
386.872	387.057	79
386.875	387.011	35
386.875	387.011	43
387.06	387.196	35
387.06	387.197	43
387.242	387.382	35
387.243	387.382	43
387.43	387.574	35
387.431	387.575	43
387.62	387.759	46
387.621	387.759	50
387.621	387.761	41
387.623	387.764	34
387.811	387.951	46
387.812	387.952	50
387.812	387.952	41
387.814	387.952	34
387.997	388.136	46
387.997	388.137	50
387.998	388.137	41
388.001	388.141	34
388.182	388.323	46
388.183	388.323	50
388.186	388.324	41
388.187	388.326	34
388.368	388.508	46
388.372	388.509	50
388.372	388.509	41
388.372	388.511	34
388.553	388.694	46
388.554	388.694	50
388.557	388.695	41
388.558	388.697	34
388.739	388.879	46
388.739	388.88	50
388.743	388.88	41
388.743	388.882	34
388.931	389.072	46
388.931	389.072	50
388.932	389.073	41
388.935	389.073	34
389.116	389.257	46
389.117	389.257	50
389.117	389.258	34
389.121	389.26	41
389.303	389.442	46
389.303	389.443	50
389.306	389.445	34
389.306	389.446	41
389.488	389.628	46
389.491	389.628	50
389.492	389.629	34
389.492	389.632	41
389.674	389.82	46
389.677	389.821	50
389.677	389.821	34
389.678	389.824	41
389.866	390.006	46
389.867	390.006	50
389.869	390.007	34
389.869	390.01	41
390.052	390.191	46
390.055	390.192	50
390.055	390.192	34
390.055	390.195	41
390.237	390.376	48
390.238	390.377	52
390.238	390.377	34
390.24	390.381	43
390.422	390.562	48
390.423	390.562	52
390.426	390.566	34
390.427	390.566	43
390.605	391.164	48
390.605	391.164	53
390.606	390.748	33
390.608	390.751	41
390.793	390.934	33
390.797	390.937	41
390.983	391.122	33
390.983	391.123	41
391.168	391.259	57
391.171	391.305	33
391.171	391.305	41
391.259	391.353	55
391.354	391.444	53
391.354	391.493	33
391.355	391.493	41
391.535	391.676	33
391.539	391.679	41
391.724	391.861	33
391.725	391.864	41
391.91	392.053	33
391.91	392.058	41
392.058	392.102	83
392.103	392.572	84
392.103	392.243	32
392.106	392.243	41
392.288	392.431	32
392.288	392.435	41
392.477	392.616	32
392.48	392.617	41
392.572	392.665	82
392.666	392.757	80
392.666	392.802	32
392.667	392.803	41
392.758	392.848	79
392.848	393.033	77
392.851	392.987	32
392.851	392.988	41
393.037	393.173	32
393.038	393.177	41
393.226	393.366	32
393.226	393.367	41
393.418	393.559	32
393.419	393.559	41
393.562	393.611	88
393.611	394.731	89
393.612	393.751	31
393.615	393.752	41
393.793	393.933	31
393.796	393.937	41
393.981	394.122	31
393.982	394.123	41
394.168	394.307	31
394.169	394.308	41
394.353	394.493	31
394.354	394.493	41
394.539	394.685	31
394.539	394.686	41
394.732	394.822	89
394.732	394.868	32
394.734	394.871	41
394.822	394.917	87
394.917	395.007	86
394.92	395.056	32
394.92	395.057	41
395.011	395.102	84
395.102	395.193	83
395.105	395.246	31
395.106	395.249	41
395.197	395.291	84
395.295	395.385	86
395.295	395.431	31
395.298	395.434	41
395.389	395.48	87
395.48	395.571	89
395.481	395.62	32
395.484	395.621	41
395.575	395.665	87
395.666	395.763	86
395.666	395.809	32
395.669	395.813	41
395.764	395.858	84
395.858	395.949	83
395.859	395.998	31
395.862	395.999	41
395.953	396.043	84
396.044	396.135	86
396.044	396.18	31
396.044	396.18	41
396.135	396.229	87
396.229	396.32	89
396.229	396.369	32
396.233	396.37	41
396.321	396.411	87
396.414	396.513	86
396.418	396.55	32
396.418	396.555	41
396.513	396.603	84
396.607	396.698	83
396.608	396.995	41
396.608	397	31
396.699	396.789	84
396.793	396.891	86
396.891	396.996	87
396.996	397.087	89
396.999	397.933	43
396.999	397.937	55
397.087	397.181	87
397.181	397.279	86
397.28	397.373	84
397.374	397.465	83
397.466	397.555	80
397.559	397.65	79
397.651	397.741	77
397.745	397.835	75
397.839	397.938	74
397.938	398.028	72
397.941	398.029	57
398.031	398.119	71
398.032	398.123	59
398.123	398.276	72
398.126	398.277	60
398.532	398.697	67
398.533	398.698	43
398.536	398.698	55
398.973	399.154	63
398.976	399.155	39
398.977	399.155	51
399.449	399.684	60
399.453	399.685	36
399.453	399.685	48
400.076	401.987	56
400.079	401.987	32
400.079	401.988	44
401.99	402.144	73
401.991	402.145	61
402.409	402.585	68
402.41	402.586	56
402.868	403.068	65
402.869	403.069	53
403.397	403.646	61
403.398	403.646	49
404.069	405.994	58
404.073	405.995	34
404.073	405.995	46
405.997	406.138	63
406.088	406.183	67
406.187	406.278	70
406.278	406.375	75
406.376	406.519	58
406.467	406.565	67
406.568	406.659	70
406.662	406.757	75
406.76	406.897	55
406.852	406.943	67
406.946	407.04	70
407.045	407.135	75
407.139	407.278	51
407.233	407.331	67
407.334	407.433	70
407.433	407.524	75
407.524	407.67	53
407.621	407.716	65
407.716	407.811	68
407.811	407.909	75
407.909	408.052	56
407.999	408.101	65
408.101	408.192	71
408.192	408.283	74
408.287	408.43	57
408.384	408.476	63
408.476	408.566	66
408.571	408.668	74
408.669	408.815	54
408.77	408.868	63
408.868	408.958	69
408.959	409.057	72
409.06	409.204	55
409.155	409.253	62
409.257	409.354	67
409.355	409.445	72
409.449	409.595	54
409.544	409.644	62
409.645	409.743	67
409.743	409.841	72
409.844	409.991	55
409.938	410.037	62
410.04	410.138	67
410.138	410.236	71
410.237	410.38	43
410.334	410.436	62
410.436	410.533	65
410.534	410.652	71
410.656	410.845	64
410.657	410.848	72
410.657	412.148	36
410.659	410.849	48
410.849	410.985	64
410.85	411.031	48
410.939	411.034	60
410.94	411.034	55
411.035	411.171	64
411.038	411.216	48
411.125	411.217	60
411.125	411.219	55
411.22	411.356	64
411.224	411.402	48
411.31	411.402	60
411.311	411.403	55
411.405	411.541	64
411.409	411.587	48
411.497	411.588	60
411.497	411.591	55
411.591	411.727	64
411.595	411.773	48
411.682	411.776	60
411.682	411.776	55
411.78	411.912	64
411.78	411.961	48
411.867	411.961	60
411.868	411.962	55
411.965	412.102	64
411.966	412.148	48
412.053	412.148	60
412.053	412.149	55
412.151	412.283	64
412.151	412.333	48
412.238	412.333	60
412.239	412.334	55
412.334	412.476	64
412.336	412.514	48
412.43	412.519	60
412.431	412.521	55
412.522	412.655	64
412.522	412.704	48
412.616	412.704	60
412.616	412.707	55
412.707	412.843	64
412.708	412.889	48
412.802	412.89	60
412.802	412.89	55
412.892	413.029	64
412.893	413.075	48
412.984	413.075	60
412.984	413.075	55
413.078	413.214	64
413.078	413.26	48
413.165	413.261	60
413.166	413.261	55
413.263	413.4	66
413.264	413.452	48
413.351	413.453	62
413.351	413.453	57
413.454	413.589	66
413.457	413.638	48
413.536	413.638	62
413.54	413.639	57
413.642	414.194	67
413.642	413.823	47
413.643	413.824	50
413.729	413.827	55
413.828	414.009	47
413.828	414.013	50
413.915	414.013	55
414.014	414.195	47
414.014	414.195	50
414.104	414.198	55
414.199	414.289	71
414.199	414.38	47
414.201	414.38	50
414.289	414.387	69
414.29	414.387	55
414.387	414.474	67
414.391	414.573	47
414.391	414.573	50
414.475	414.574	55
414.576	414.759	47
414.577	414.759	50
414.667	414.759	55
414.761	414.944	47
414.762	414.945	50
414.849	414.947	55
414.947	415.132	47
414.948	415.136	50
415.035	415.139	55
415.09	415.14	85
415.14	415.605	86
415.141	415.322	47
415.143	415.322	50
415.227	415.325	55
415.325	415.507	47
415.326	415.508	50
415.412	415.508	55
415.51	415.7	47
415.511	415.7	50
415.609	415.7	84
415.61	415.704	55
415.704	415.79	83
415.704	415.885	47
415.705	415.886	50
415.791	415.886	81
415.794	415.889	55
415.889	416.071	79
415.89	416.071	47
415.89	416.071	50
415.976	416.072	55
416.075	416.256	47
416.075	416.256	50
416.161	416.257	55
416.26	416.445	47
416.26	416.448	50
416.348	416.449	55
416.452	416.638	47
416.453	416.638	50
416.54	416.641	55
416.641	416.777	65
416.645	418.129	38
416.645	416.823	50
416.732	416.824	62
416.826	416.963	65
416.827	417.009	50
416.918	417.013	62
416.918	417.013	57
417.016	417.148	65
417.016	417.198	50
417.103	417.198	62
417.104	417.199	57
417.201	417.338	65
417.201	417.383	50
417.289	417.384	62
417.289	417.384	57
417.384	417.52	65
417.386	417.569	50
417.474	417.569	62
417.474	417.569	57
417.57	417.708	65
417.572	417.75	50
417.66	417.754	62
417.66	417.757	57
417.758	417.891	65
417.758	417.94	50
417.845	417.94	62
417.845	417.94	57
417.943	418.079	65
417.943	418.132	50
418.03	418.132	62
418.034	418.136	57
418.137	418.269	65
418.137	418.318	50
418.223	418.318	62
418.223	418.318	57
418.322	418.458	65
418.322	418.503	50
418.408	418.503	62
418.408	418.504	57
418.507	418.644	65
418.508	418.688	50
418.598	418.689	62
418.598	418.689	57
418.689	418.829	65
418.693	418.874	50
418.78	418.874	62
418.78	418.874	57
418.875	419.014	65
418.878	419.059	50
418.966	419.06	62
418.966	419.06	57
419.063	419.203	65
419.064	419.252	50
419.151	419.252	62
419.154	419.252	57
419.253	419.388	68
419.256	419.434	50
419.343	419.438	64
419.344	419.439	59
419.441	419.574	68
419.442	419.626	50
419.529	419.63	64
419.532	419.631	59
419.631	420.187	69
419.634	419.812	48
419.634	419.816	52
419.721	419.817	57
419.819	420.001	48
419.819	420.002	52
419.907	420.002	57
420.002	420.187	48
420.004	420.188	52
420.092	420.188	57
420.19	420.277	72
420.19	420.372	48
420.191	420.373	52
420.278	420.373	71
420.282	420.375	57
420.375	420.47	69
420.376	420.564	48
420.379	420.565	52
420.471	420.565	57
420.566	420.747	48
420.569	420.75	52
420.655	420.751	57
420.751	420.932	48
420.754	420.936	52
420.841	420.936	57
420.94	421.125	48
420.94	421.128	52
421.026	421.128	57
421.079	421.129	87
421.132	421.597	88
421.132	421.31	48
421.133	421.314	52
421.22	421.314	57
421.314	421.503	48
421.317	421.506	52
421.405	421.506	57
421.507	421.688	48
421.507	421.689	52
421.598	421.692	86
421.598	421.692	57
421.693	421.783	84
421.695	421.877	48
421.696	421.878	52
421.783	421.878	83
421.784	421.879	57
421.881	422.059	81
421.881	422.06	48
421.881	422.063	52
421.968	422.064	57
422.066	422.245	48
422.067	422.249	52
422.154	422.249	57
422.249	422.43	48
422.252	422.434	52
422.339	422.435	57
422.437	422.629	48
422.437	422.63	52
422.532	422.63	57
422.577	422.634	83
422.634	423.095	84
422.634	422.815	53
422.636	422.815	57
422.721	422.819	60
422.819	423.001	53
422.82	423.002	57
422.906	423.004	60
423.005	423.186	53
423.005	423.187	57
423.095	423.187	83
423.096	423.19	60
423.19	423.28	81
423.19	423.379	53
423.194	423.38	57
423.281	423.38	80
423.281	423.382	60
423.382	423.565	81
423.383	423.565	53
423.386	423.565	57
423.474	423.567	62
423.568	423.75	53
423.568	423.75	57
423.655	423.751	62
423.753	423.935	53
423.754	423.936	57
423.845	423.938	62
423.939	424.149	53
423.942	424.153	57
424.033	424.153	62
424.079	424.153	83
424.156	424.621	84
424.156	424.341	53
424.156	424.342	57
424.25	424.345	63
424.345	424.527	53
424.348	424.53	57
424.432	424.531	63
424.531	424.712	53
424.534	424.716	57
424.622	424.717	83
424.625	424.717	63
424.719	424.807	81
424.72	424.901	53
424.72	424.902	57
424.807	424.902	80
424.808	424.903	63
424.904	424.992	81
424.905	425.087	53
424.905	425.087	57
424.992	425.088	80
424.993	425.088	60
425.091	425.184	81
425.091	425.276	53
425.092	425.277	57
425.185	425.279	83
425.186	425.279	60
425.283	425.37	84
425.284	425.461	53
425.37	425.462	85
425.371	425.465	57
425.465	425.566	86
425.469	425.699	53
425.57	425.699	87
425.57	425.703	57
425.703	426.192	88
425.706	425.812	52
425.794	425.909	56
425.891	426	59
425.99	426.085	64
426.085	426.196	52
426.182	426.291	86
426.183	426.294	56
426.273	426.385	84
426.274	426.385	59
426.368	426.476	83
426.368	426.462	64
426.463	426.571	84
426.463	426.574	52
426.56	426.669	83
426.561	426.672	57
426.651	426.764	81
426.651	426.764	60
426.746	426.854	80
426.746	426.836	64
426.837	426.952	81
426.841	426.956	52
426.931	427.044	84
426.932	427.044	57
427.029	427.141	83
427.029	427.142	60
427.12	427.232	81
427.124	427.215	64
427.215	427.327	80
427.218	427.327	52
427.309	427.422	78
427.309	427.422	59
427.401	427.512	76
427.404	427.513	62
427.494	427.603	75
427.495	427.593	64
427.593	427.698	76
427.596	427.698	52
427.688	427.795	78
427.688	427.796	59
427.778	427.89	79
427.782	427.891	62
427.873	427.981	80
427.874	427.964	64
427.964	428.073	81
427.965	428.076	52
428.066	428.174	80
428.066	428.175	57
428.156	428.265	81
428.157	428.268	60
428.247	428.36	83
428.248	428.342	64
428.342	428.457	84
428.343	428.458	52
428.439	428.548	85
428.44	428.552	57
428.534	428.661	86
428.535	428.664	60
428.639	428.772	87
428.639	428.758	64
428.761	428.87	88
428.762	428.871	52
428.853	428.961	87
428.856	428.961	56
428.951	429.062	88
428.954	429.063	59
429.046	429.157	87
429.046	429.136	64
429.139	429.248	88
429.14	429.249	52
429.234	429.346	86
429.238	429.347	56
429.329	429.44	84
429.329	429.441	59
429.423	429.532	83
429.424	429.514	64
429.518	429.623	84
429.519	429.627	52
429.612	429.725	83
429.616	429.725	57
429.706	429.815	81
429.707	429.816	60
429.801	429.906	80
429.802	429.892	64
429.892	430	81
429.893	430.001	52
429.984	430.095	84
429.984	430.096	57
430.077	430.186	83
430.078	430.19	60
430.176	430.285	81
430.176	430.267	64
430.267	430.378	80
430.27	430.379	52
430.361	430.473	78
430.362	430.473	59
430.456	430.564	76
430.457	430.568	62
430.547	430.659	75
430.548	430.641	64
430.642	430.753	76
430.644	430.754	52
430.732	430.844	78
430.735	430.845	59
430.827	430.936	79
430.83	430.936	62
430.921	431.029	80
430.921	431.019	64
431.02	431.121	81
431.02	431.122	52
431.11	431.215	80
431.114	431.215	57
431.205	431.314	81
431.205	431.314	60
431.295	431.408	83
431.296	431.39	64
431.391	431.499	84
431.391	431.499	52
431.481	431.594	85
431.482	431.594	57
431.576	431.691	86
431.576	431.692	60
431.673	431.789	87
431.674	431.772	64
431.775	432.15	88
431.776	432.15	52
431.867	432.15	83
431.87	432.15	56
431.965	432.15	80
431.968	432.15	59
432.055	432.15	76
432.056	432.15	64
432.146	432.528	75
432.147	432.528	63
432.245	432.528	76
432.248	432.528	64
432.338	432.528	81
432.339	432.528	60
432.431	432.528	84
432.433	432.528	57
432.524	432.899	88
432.525	432.899	52
432.616	432.899	83
432.618	432.899	56
432.711	432.899	80
432.711	432.899	59
432.802	432.899	76
432.804	432.899	64
432.896	433.274	75
432.896	433.274	63
432.987	433.274	76
432.989	433.274	64
433.089	433.274	81
433.089	433.274	60
433.18	433.274	84
433.182	433.274	57
433.27	433.645	88
433.274	433.645	52
433.365	433.647	83
433.366	433.647	56
433.459	433.647	80
433.459	433.647	59
433.551	433.647	76
433.554	433.647	64
433.645	434.016	88
433.645	434.016	52
433.742	434.019	84
433.743	434.019	57
433.83	434.019	81
433.831	434.019	60
433.921	434.019	76
433.924	434.019	64
434.016	434.394	88
434.016	434.394	52
434.114	434.397	83
434.117	434.397	56
434.208	434.397	80
434.208	434.397	59
434.299	434.397	76
434.302	434.397	64
434.394	434.764	88
434.394	434.765	52
434.485	434.769	84
434.488	434.769	57
434.578	434.769	81
434.579	434.769	60
434.671	434.769	76
434.673	434.768	64
434.764	436.274	88
434.765	436.274	52
434.765	436.274	56
434.768	436.274	59
434.768	436.172	64
434.856	435.146	83
434.954	435.234	80
435.049	435.328	76
435.146	436.274	83
435.234	435.517	80
435.328	435.612	76
435.42	435.706	71
435.517	436.274	80
435.612	435.895	76
435.706	435.989	71
435.797	436.081	68
435.895	436.274	76
435.989	436.274	71
436.081	436.274	68
436.172	436.274	64
436.274	437.796	71
436.367	436.645	68
436.459	436.743	64
436.55	436.833	59
436.645	437.796	68
436.743	437.023	64
436.833	437.12	59
436.928	437.211	56
437.023	437.796	64
437.12	437.796	59
437.211	437.796	56
437.306	437.694	52
437.404	437.792	40
437.497	437.796	44
437.59	437.796	47
437.694	437.796	52
437.792	437.886	40
437.977	438.076	52
438.17	438.264	42
438.355	438.454	54
438.548	438.639	76
438.549	438.64	44
438.73	438.831	64
438.734	438.832	56
438.922	439.024	78
439.115	439.216	66
439.314	439.413	80
439.314	439.413	44
439.507	439.598	68
439.508	439.598	56
439.696	439.79	45
439.881	439.983	57
440.08	440.172	80
440.081	440.173	47
440.266	440.365	68
440.267	440.365	59
440.462	440.557	81
440.655	440.752	69
440.851	440.945	83
441.043	441.134	71
441.236	441.334	85
441.431	441.526	73
441.625	441.722	86
441.625	441.723	47
441.82	441.918	74
441.824	441.922	59
442.017	442.118	86
442.017	442.119	49
442.209	442.311	76
442.21	442.311	61
442.408	442.506	86
442.409	442.507	50
442.605	442.703	78
442.608	442.706	62
442.8	442.902	86
442.804	442.903	52
443	443.105	80
443	443.106	64
443.203	443.301	86
443.203	443.301	54
443.399	443.504	81
443.4	443.507	66
443.609	443.713	86
443.609	443.714	56
443.829	443.952	83
443.83	443.952	68
444.085	444.967	73
444.086	444.967	76
444.088	444.97	81
444.089	444.971	85
444.089	444.971	64
444.089	444.974	61
444.092	444.974	69
444.093	444.974	57
444.977	445.397	71
444.978	445.398	76
444.978	445.398	80
444.979	445.401	83
444.981	445.402	59
444.981	445.402	64
444.981	445.404	56
444.984	445.405	52
445.405	445.867	69
445.408	445.867	73
445.409	445.87	78
445.409	445.87	81
445.411	445.874	57
445.412	445.874	61
445.412	445.874	66
445.412	445.875	54
445.877	446.755	68
445.877	446.755	71
445.878	446.756	77
445.881	446.759	80
445.881	446.759	49
445.881	446.76	61
445.882	446.762	56
445.884	446.762	53
446.763	447.665	74
446.766	447.669	66
446.766	447.67	69
446.767	447.67	78
446.769	447.672	54
446.769	447.673	50
446.77	447.673	62
446.77	447.673	57
447.676	448.564	68
447.677	448.568	74
447.677	448.569	76
447.679	448.569	80
447.679	448.571	47
447.68	448.572	52
447.68	448.572	56
447.683	448.573	59
448.575	449.037	69
448.576	449.037	76
448.576	449.038	81
448.579	449.041	57
448.58	449.041	49
448.58	449.042	52
448.582	449.044	61
449.044	449.542	71
449.048	449.545	78
449.049	449.545	81
449.049	449.546	83
449.049	449.546	59
449.051	449.548	62
449.051	449.549	50
449.055	449.549	54
449.552	450.441	73
449.553	450.906	76
449.553	450.441	81
449.554	450.441	85
449.556	450.445	61
449.556	451.376	52
449.556	450.445	57
449.557	450.446	64
450.448	451.379	71
450.448	451.379	80
450.449	451.38	83
450.452	451.383	59
450.452	451.383	56
450.452	451.372	64
450.907	451.384	74
451.384	452.254	64
451.386	452.255	69
451.386	452.255	72
451.386	452.255	60
451.387	452.257	57
452.258	452.685	64
452.258	452.685	67
452.258	452.686	71
452.261	452.686	59
452.262	452.688	55
452.262	452.688	52
452.689	453.139	60
452.689	453.144	65
452.692	453.144	69
452.692	453.146	57
452.693	453.147	53
453.147	454.022	60
453.148	454.025	64
453.15	454.025	67
453.151	454.029	55
453.151	454.029	52
453.152	454.029	48
454.03	454.928	62
454.032	454.932	57
454.032	454.932	65
454.032	454.933	53
454.033	454.935	50
454.935	455.376	60
454.936	455.379	64
454.939	455.817	67
454.939	455.38	48
454.939	455.38	52
454.94	456.716	43
455.38	456.717	62
455.384	456.72	65
455.384	456.721	50
455.384	456.721	53
455.818	456.255	69
456.255	456.723	71
456.724	456.867	60
456.724	456.867	64
456.727	456.828	72
456.727	457.165	48
456.728	457.165	52
456.871	456.978	74
457.017	457.129	76
457.168	457.28	77
457.315	457.423	79
457.465	457.578	81
457.612	457.728	82
457.759	457.872	83
457.907	458.015	84
458.06	458.166	85
458.204	458.312	86
458.347	458.46	87
458.491	459.366	84
458.495	458.639	88
458.496	459.367	76
458.498	459.367	72
458.639	458.781	87
458.785	458.929	88
458.929	459.075	89
459.076	459.219	87
459.219	459.367	88
459.369	459.786	83
459.37	459.786	77
459.37	459.79	74
459.37	459.793	71
459.373	459.793	68
459.503	459.642	88
459.643	459.794	86
459.794	460.234	76
459.794	460.234	72
459.797	460.238	69
459.933	460.084	86
460.084	460.238	84
460.241	461.106	80
460.242	461.106	74
460.242	461.107	71
460.243	461.109	68
460.245	461.109	64
460.377	460.525	82
460.525	460.671	83
460.672	460.815	84
460.815	460.965	82
460.969	461.109	83
461.11	462.001	77
461.113	462.002	72
461.114	462.002	69
461.114	462.002	65
461.25	461.396	80
461.396	461.539	81
461.543	461.697	83
461.701	461.848	80
461.85	462.005	81
462.006	462.876	77
462.006	462.877	62
462.008	462.877	65
462.009	462.88	67
462.009	462.881	71
462.145	462.292	82
462.293	462.439	83
462.443	462.586	84
462.587	462.73	82
462.733	462.881	83
462.883	463.307	79
462.884	463.308	64
462.884	463.308	67
462.884	463.308	72
463.02	463.167	86
463.168	463.31	84
463.311	463.766	81
463.311	463.766	72
463.314	463.766	74
463.315	463.767	65
463.315	463.768	69
463.458	463.608	88
463.609	463.769	86
463.769	463.909	88
463.77	464.634	84
463.773	465.078	67
463.773	464.637	72
463.774	464.637	76
463.91	464.049	87
464.049	464.199	88
464.203	464.343	91
464.347	464.491	89
464.491	464.638	88
464.641	464.78	83
464.642	464.781	86
464.642	465.078	71
464.644	465.079	74
464.781	464.924	81
464.785	464.925	84
464.927	465.079	83
464.928	465.082	79
465.082	465.225	77
465.083	465.228	81
465.083	465.229	55
465.232	465.376	76
465.233	465.379	79
465.233	465.379	57
465.383	465.533	74
465.383	465.536	77
465.384	465.537	59
465.54	466.398	67
465.541	465.68	76
465.541	466.402	64
465.541	466.402	60
465.68	465.823	75
465.827	465.971	76
465.971	466.114	77
466.115	466.254	75
466.255	466.405	76
466.405	466.824	65
466.406	466.825	62
466.409	466.825	59
466.409	466.828	56
466.544	466.685	76
466.685	466.829	74
466.829	467.276	64
466.831	467.276	60
466.832	467.28	57
466.975	467.125	74
467.126	467.28	72
467.281	468.147	59
467.283	468.148	62
467.283	468.148	56
467.284	468.151	52
467.419	467.567	70
467.568	467.711	71
467.711	467.857	72
467.858	468.001	70
468.001	468.152	71
468.152	469.04	53
468.152	469.041	57
468.154	469.043	60
468.291	468.438	65
468.439	468.582	68
468.585	468.732	69
468.733	468.886	68
468.886	469.044	69
469.044	469.495	60
469.048	469.495	48
469.048	470.86	43
469.048	469.495	52
469.187	469.495	64
469.331	469.495	67
469.492	469.94	62
469.493	470.86	50
469.493	470.86	53
469.632	469.947	65
469.786	469.947	67
469.94	470.399	62
470.094	470.402	65
470.244	470.402	69
470.399	470.86	62
470.545	470.86	65
470.696	470.86	71
470.857	471.578	64
470.858	471.735	72
470.858	471.735	36
470.86	471.735	48
471	471.291	55
471.144	471.735	52
471.291	471.735	55
471.291	472.167	43
471.439	471.735	60
471.578	471.735	64
471.729	472.31	62
471.872	472.167	59
472.026	472.611	55
472.167	472.611	59
472.167	473.044	43
472.31	472.611	62
472.456	472.611	65
472.607	473.181	64
472.751	473.042	60
472.894	473.482	55
473.042	473.482	60
473.044	473.916	43
473.181	473.482	64
473.325	473.482	67
473.478	474.052	65
473.615	474.196	62
473.762	474.34	59
473.915	474.34	71
473.916	474.34	43
474.052	474.34	65
474.196	474.34	62
474.337	475.2	64
474.339	475.2	72
474.339	474.907	48
474.483	474.77	43
474.62	475.2	40
474.77	475.627	67
474.77	475.2	43
474.907	475.2	48
475.05	475.2	52
475.196	475.771	50
475.336	475.628	47
475.481	476.065	43
475.627	476.489	67
475.628	476.065	47
475.771	476.065	50
475.91	476.065	53
476.061	476.629	52
476.198	476.492	48
476.345	476.925	43
476.489	477.356	67
476.492	476.925	48
476.629	476.925	52
476.776	476.925	55
476.919	477.5	53
477.066	477.641	50
477.21	477.794	47
477.356	477.794	67
477.357	477.794	59
477.5	477.794	53
477.641	477.794	50
477.793	478.361	72
477.794	478.362	52
477.931	478.214	67
477.934	478.217	55
478.078	478.655	64
478.078	478.655	60
478.214	478.655	67
478.217	478.655	55
478.361	478.655	72
478.362	478.655	52
478.5	478.655	76
478.501	478.655	48
478.651	479.222	74
478.651	479.223	47
478.791	479.075	71
478.792	479.075	50
478.935	479.512	67
478.936	479.512	53
479.075	479.512	71
479.075	479.512	50
479.222	479.512	74
479.223	479.512	47
479.359	479.512	77
479.362	479.512	43
479.509	480.073	76
479.513	480.075	48
479.649	479.933	72
479.65	479.936	52
479.789	480.374	67
479.789	480.374	55
479.933	480.374	72
479.936	480.374	52
480.073	480.374	76
480.075	480.374	48
480.219	480.374	79
480.22	480.374	43
480.367	480.951	77
480.37	481.238	47
480.514	481.088	74
480.515	480.811	53
480.654	481.238	71
480.657	480.951	55
480.81	481.238	83
480.811	481.238	53
480.951	481.238	77
480.951	481.238	55
481.088	481.238	74
481.09	481.238	62
481.234	482.085	84
481.235	481.795	52
481.371	481.659	79
481.375	481.938	55
481.512	481.795	76
481.514	482.085	60
481.659	482.085	79
481.659	482.085	48
481.795	482.085	76
481.795	482.085	52
481.934	482.085	72
481.938	482.085	55
482.081	482.943	77
482.084	482.943	50
482.226	482.785	74
482.226	482.508	53
482.365	482.943	71
482.366	482.645	55
482.505	482.943	83
482.508	482.943	53
482.645	482.943	79
482.645	482.943	55
482.785	482.943	74
482.786	482.943	62
482.939	483.793	84
482.942	483.499	52
483.076	483.359	79
483.078	483.643	55
483.219	483.496	76
483.219	483.793	60
483.359	483.793	79
483.359	483.793	48
483.496	483.793	76
483.499	483.793	52
483.643	483.793	72
483.643	483.793	55
483.789	484.639	77
483.79	484.639	50
483.926	484.483	74
483.93	484.207	53
484.067	484.639	71
484.069	484.345	55
484.206	484.639	83
484.207	484.639	53
484.343	484.639	79
484.345	484.639	55
484.483	484.639	74
484.486	484.639	62
484.637	484.738	84
484.637	484.739	52
484.741	484.843	79
484.742	484.843	55
484.844	484.948	76
484.846	484.948	48
484.948	485.049	72
484.952	485.05	55
485.053	485.151	77
485.056	485.151	50
485.152	485.253	74
485.154	485.256	55
485.256	485.35	83
485.26	485.355	53
485.357	485.459	79
485.358	485.46	55
485.46	485.556	84
485.46	485.557	52
485.557	485.658	79
485.56	485.662	55
485.662	485.76	76
485.665	485.76	48
485.761	485.865	72
485.763	485.865	55
485.866	485.973	77
485.869	485.976	50
485.977	486.064	74
485.98	486.068	55
486.071	486.166	83
486.072	486.166	53
486.17	486.277	79
486.17	486.278	55
