OnsetTime	OffsetTime	MidiPitch
353.921	354.624	51
353.922	354.624	39
354.075	354.624	81
354.076	354.624	90
354.076	354.624	93
354.226	354.624	94
354.226	354.624	82
354.227	354.624	91
354.229	354.624	67
354.229	354.624	63
354.229	354.624	55
354.576	355.236	89
354.576	355.236	77
354.577	354.906	80
354.579	355.236	53
354.579	355.236	41
354.736	355.236	91
354.74	355.236	79
354.741	355.233	82
354.905	355.236	92
354.906	355.236	80
354.908	355.236	83
354.908	355.236	65
354.908	355.236	60
354.911	355.236	56
355.065	355.236	93
355.066	355.236	81
355.066	355.236	84
355.23	355.864	94
355.231	355.864	85
355.233	355.864	82
355.234	355.864	46
355.234	355.864	34
355.384	355.864	95
355.385	355.864	83
355.387	355.7	86
355.542	355.864	96
355.545	355.864	84
355.545	355.859	87
355.545	355.864	65
355.549	355.864	62
355.549	355.864	56
355.699	355.864	98
355.7	355.864	86
355.7	355.864	89
355.857	355.933	99
355.859	355.934	87
355.86	355.934	91
355.86	356.997	39
355.861	356.997	51
356.175	356.84	75
356.179	356.84	79
356.179	356.844	87
356.179	356.844	55
356.182	356.844	58
356.182	356.845	63
356.182	356.847	67
356.84	356.997	75
356.84	356.997	79
356.844	356.997	87
356.844	356.997	55
356.844	356.997	58
356.845	356.997	63
356.847	356.997	67
357.159	357.312	62
357.159	357.239	65
357.159	357.316	56
357.162	357.317	58
357.162	357.319	51
357.319	357.397	67
357.47	358.079	62
357.47	357.55	68
357.47	358.079	58
357.474	358.083	56
357.474	358.083	51
357.627	357.708	72
357.785	357.858	70
357.928	358.005	68
358.086	358.236	62
358.086	358.155	67
358.087	358.237	58
358.09	358.24	56
358.09	358.241	51
358.241	358.313	65
358.387	358.464	70
358.391	358.464	67
358.391	358.464	61
358.392	358.468	51
358.649	358.685	72
358.686	358.762	67
358.686	358.762	70
358.688	359.276	61
358.688	359.277	51
358.908	358.985	66
358.913	358.985	69
358.989	359.594	67
358.99	359.598	70
359.277	359.441	61
359.279	359.441	51
359.599	359.752	60
359.599	359.675	65
359.601	359.752	56
359.601	359.752	51
359.756	359.829	67
359.902	360.494	60
359.903	359.98	68
359.906	360.495	56
359.906	360.497	51
360.052	360.123	72
360.196	360.273	70
360.344	360.42	68
360.497	360.652	62
360.501	360.571	67
360.501	360.652	59
360.502	360.655	51
360.655	360.729	65
360.802	360.889	67
360.803	360.89	63
360.805	360.893	58
360.806	360.893	51
361.145	361.726	58
361.146	361.726	63
361.148	361.727	55
361.149	361.729	51
361.687	361.736	62
361.688	361.736	54
361.726	361.869	58
361.726	361.87	63
361.727	361.873	55
361.729	361.873	51
362.023	362.093	65
362.024	362.094	77
362.024	362.167	39
362.167	362.241	67
362.17	362.244	79
362.311	362.758	68
362.314	362.763	80
362.314	362.91	56
362.318	362.91	50
362.318	362.913	46
362.461	363.204	72
362.464	363.204	84
362.608	363.2	70
362.608	363.199	82
362.758	363.204	68
362.763	363.204	80
362.909	363.204	67
362.909	363.204	79
362.91	363.204	56
362.91	363.204	50
362.913	363.204	46
363.053	363.204	65
363.053	363.204	77
363.199	363.27	82
363.2	363.27	70
363.203	363.273	39
363.451	363.483	84
363.486	363.791	70
363.487	363.792	82
363.49	364.075	55
363.491	364.076	58
363.491	364.078	49
363.71	364.424	69
363.715	364.424	81
363.791	364.424	70
363.792	364.424	82
364.075	364.424	55
364.076	364.424	58
364.078	364.424	49
364.397	364.473	65
364.4	364.474	77
364.401	364.547	39
364.547	364.627	67
364.551	364.628	79
364.704	365.145	68
364.705	365.146	80
364.705	365.289	48
364.708	365.293	56
364.708	365.293	51
364.848	365.279	72
364.848	365.279	84
364.998	365.279	70
365.003	365.279	82
365.145	365.279	68
365.146	365.279	80
365.293	365.373	67
365.296	365.374	79
365.296	365.446	47
365.297	365.446	56
365.3	365.45	51
365.45	365.527	65
365.451	365.531	77
365.604	365.684	79
365.604	365.689	67
365.605	365.689	39
365.94	366.521	63
365.94	366.522	75
365.941	366.522	55
365.944	366.525	46
366.486	366.539	74
366.521	366.678	63
366.522	366.679	75
366.522	366.679	55
366.525	366.68	46
366.794	366.822	66
366.822	366.909	67
366.826	366.91	59
366.826	366.912	43
366.826	366.913	50
367.162	367.757	60
367.162	367.747	63
367.163	367.757	55
367.165	367.757	48
367.704	367.757	62
367.746	367.893	59
367.747	367.893	63
367.75	367.894	51
367.75	367.894	44
368.04	368.974	91
368.043	368.974	79
368.044	368.974	39
368.376	368.958	75
368.379	368.96	87
368.38	368.961	55
368.383	368.961	46
368.922	368.974	86
368.958	369.115	75
368.96	369.118	87
368.961	369.118	55
368.961	369.119	46
369.226	369.261	66
369.262	369.342	67
369.265	369.343	59
369.266	369.343	43
369.266	369.345	50
369.597	370.196	60
369.598	370.179	63
369.598	370.196	55
369.601	370.196	48
370.143	370.196	62
370.179	370.329	59
370.179	370.33	63
370.179	370.332	51
370.182	370.332	44
370.487	370.581	55
370.487	370.582	67
370.487	370.582	58
370.49	370.582	39
370.49	370.584	51
370.85	371.485	55
370.854	371.485	60
370.855	371.471	63
370.855	371.485	48
370.856	371.485	36
371.431	371.485	62
371.467	371.624	56
371.468	371.625	59
371.471	371.625	63
371.471	371.627	44
371.471	371.627	32
371.778	371.872	55
371.782	371.876	67
371.782	371.876	58
371.784	371.877	39
371.785	371.877	51
372.138	372.771	55
372.143	372.771	60
372.143	372.758	63
372.143	372.771	48
372.146	372.771	36
372.72	372.771	62
372.756	372.93	56
372.758	372.93	59
372.758	372.931	63
372.758	372.933	44
372.759	372.934	32
373.104	373.789	55
373.105	373.801	67
373.105	373.801	58
373.108	373.801	39
373.109	373.801	51
373.789	374.463	55
373.79	374.463	60
373.791	374.463	63
373.791	374.463	36
373.792	374.463	48
375.082	375.11	62
375.114	375.708	56
375.114	375.712	59
375.117	375.713	63
375.117	375.792	32
375.118	375.793	44
375.713	376.868	55
375.75	377.015	63
375.793	377.015	70
375.796	377.015	27
375.796	377.015	39
376.129	377.015	43
376.286	377.015	44
376.43	377.015	45
376.577	377.015	46
376.721	377.015	51
376.868	377.015	55
377.015	377.151	56
377.151	377.294	57
377.298	377.434	58
377.435	377.581	63
377.581	377.721	67
377.722	377.851	68
377.854	377.991	69
377.995	378.131	70
378.134	379.628	75
378.264	379.628	79
378.397	379.628	80
378.537	379.628	81
378.674	379.628	82
378.814	379.628	87
378.943	379.628	91
379.091	379.628	92
379.23	379.628	93
379.374	379.628	94
379.517	379.663	99
381.62	381.98	70
381.621	381.981	82
381.621	381.981	46
381.623	381.984	58
381.98	382.044	70
381.981	382.044	82
381.981	382.045	46
381.984	382.047	58
382.149	382.211	70
382.149	382.212	82
382.15	382.212	46
382.152	382.215	58
382.32	382.874	75
382.324	382.874	87
382.325	382.875	51
382.325	382.877	63
382.874	382.936	75
382.874	382.939	87
382.875	382.939	51
382.877	382.94	63
383.052	383.396	73
383.055	383.396	85
383.056	383.396	49
383.059	383.396	61
383.219	383.396	71
383.224	383.396	83
383.224	383.396	47
383.226	383.396	59
383.391	383.455	70
383.391	383.455	82
383.395	383.456	46
383.395	383.458	58
383.562	383.626	68
383.563	383.629	80
383.566	383.63	44
383.569	383.633	56
383.738	383.807	70
383.741	383.808	82
383.741	383.812	46
383.742	383.812	58
383.919	383.986	63
383.92	383.99	75
383.92	383.99	39
383.923	383.993	51
384.102	384.511	63
384.106	384.512	75
384.109	384.512	39
384.109	384.514	51
384.515	384.875	67
384.515	384.876	70
384.518	384.878	63
384.875	384.938	67
384.876	384.942	70
384.878	384.942	61
384.878	384.945	63
385.05	385.113	70
385.054	385.114	67
385.054	385.116	61
385.054	385.117	63
385.225	385.771	66
385.226	385.768	75
385.226	385.772	59
385.228	385.772	63
385.768	385.834	75
385.771	385.835	66
385.772	385.837	59
385.772	385.838	63
385.946	386.135	67
385.946	386.135	73
385.947	386.135	63
385.947	386.135	58
386.115	386.177	70
386.118	386.178	61
386.282	386.453	63
386.282	386.345	71
386.283	386.345	56
386.457	386.52	68
386.458	386.521	59
386.629	386.814	63
386.629	386.699	70
386.632	386.699	55
386.814	386.884	63
386.818	386.888	58
387	387.405	63
387.41	387.762	67
387.41	387.762	70
387.412	387.762	63
387.766	387.833	67
387.769	387.834	70
387.77	387.834	61
387.773	387.836	63
387.941	388.004	70
387.941	388.008	67
387.942	388.008	61
387.945	388.008	63
388.116	388.663	66
388.117	388.656	75
388.117	388.659	59
388.119	388.659	63
388.469	388.663	67
388.656	388.718	75
388.656	388.721	68
388.659	388.722	59
388.659	388.722	63
388.834	389.008	64
388.837	389.008	68
388.838	389.008	73
388.841	389.008	58
389.002	389.061	71
389.003	389.062	61
389.166	389.344	61
389.17	389.345	67
389.17	389.236	70
389.171	389.236	51
389.348	389.414	63
389.351	389.415	55
389.527	389.597	63
389.527	389.597	68
389.53	389.572	56
389.53	389.597	59
389.712	389.782	63
389.713	389.783	59
389.898	390.178	63
389.898	390.178	68
389.899	390.179	56
389.901	390.179	59
390.269	390.622	70
390.269	390.622	82
390.273	390.622	46
390.273	390.622	58
390.629	390.692	70
390.63	390.693	82
390.63	390.695	46
390.633	390.696	58
390.797	390.86	70
390.797	390.864	82
390.798	390.864	46
390.801	390.864	58
390.973	391.529	75
390.973	391.53	87
390.976	391.53	51
390.976	391.532	63
391.529	391.588	75
391.53	391.589	87
391.53	391.589	51
391.532	391.592	63
391.703	392.044	73
391.704	392.044	85
391.704	392.044	49
391.707	392.044	61
391.872	392.044	71
391.872	392.044	83
391.873	392.044	47
391.876	392.044	59
392.04	392.103	70
392.041	392.104	82
392.041	392.106	46
392.043	392.106	58
392.215	392.284	68
392.215	392.285	80
392.219	392.289	44
392.219	392.289	56
392.386	392.456	70
392.387	392.456	82
392.39	392.46	46
392.393	392.46	58
392.575	392.641	63
392.576	392.646	75
392.576	392.646	39
392.579	392.646	51
392.761	393.171	63
392.762	393.171	75
392.762	393.174	39
392.764	393.178	51
393.178	393.528	67
393.179	393.528	70
393.181	393.528	63
393.537	393.6	67
393.538	393.601	70
393.538	393.604	61
393.541	393.605	63
393.706	393.769	70
393.707	393.77	67
393.709	393.77	61
393.709	393.772	63
393.881	394.427	66
393.881	394.423	75
393.881	394.427	59
393.885	394.427	63
394.423	394.49	75
394.427	394.49	66
394.427	394.494	59
394.427	394.494	63
394.601	394.791	67
394.602	394.791	73
394.602	394.791	63
394.603	394.791	58
394.771	394.832	70
394.771	394.833	61
394.937	395.109	63
394.938	394.997	71
394.938	395.002	56
395.113	395.176	68
395.113	395.176	59
395.284	395.47	63
395.285	395.354	70
395.288	395.354	55
395.474	395.536	63
395.474	395.537	58
395.652	396.061	63
396.065	396.422	67
396.066	396.426	70
396.066	396.427	63
396.422	396.488	67
396.426	396.489	70
396.426	396.489	61
396.427	396.49	63
396.59	396.649	70
396.593	396.65	67
396.593	396.65	61
396.594	396.653	63
396.755	397.311	66
396.755	397.304	75
396.756	397.305	59
396.758	397.305	63
397.108	397.311	67
397.304	397.37	75
397.304	397.37	68
397.305	397.371	59
397.305	397.374	63
397.478	397.664	64
397.479	397.664	68
397.479	397.664	73
397.483	397.664	58
397.655	397.717	71
397.657	397.717	61
397.825	398.014	61
397.829	398.014	67
397.829	397.895	70
397.832	397.9	51
398.015	398.088	63
398.018	398.092	55
398.203	398.396	63
398.208	398.28	68
398.208	398.252	56
398.21	398.28	59
398.396	398.472	63
398.4	398.473	59
398.592	398.882	63
398.595	398.883	68
398.595	398.886	56
398.599	398.887	59
398.984	399.081	63
399.176	399.267	65
399.366	399.459	67
399.551	399.645	68
399.723	400.128	39
399.743	400.115	61
399.744	400.128	63
399.744	400.117	70
399.746	400.128	55
399.939	400.128	51
400.115	400.202	61
400.117	400.203	70
400.282	400.38	63
400.282	400.381	72
400.457	400.849	44
400.482	400.726	60
400.483	400.726	63
400.483	400.726	68
400.483	400.726	56
400.669	400.758	51
400.853	400.944	63
401.038	401.129	56
401.199	401.595	39
401.224	401.584	61
401.224	401.595	63
401.225	401.585	70
401.227	401.595	55
401.412	401.595	51
401.584	401.671	61
401.585	401.672	70
401.756	401.85	63
401.759	401.85	72
401.924	402.319	44
401.949	402.186	60
401.949	402.186	63
401.949	402.186	68
401.952	402.186	56
402.138	402.228	51
402.323	402.41	63
402.501	402.593	56
402.686	402.872	63
402.687	403.054	67
402.687	403.055	70
402.691	403.047	51
402.872	403.055	63
403.055	403.138	67
403.058	403.138	63
403.059	403.142	70
403.059	403.142	49
403.223	403.32	67
403.223	403.321	63
403.224	403.321	70
403.224	403.323	61
403.411	403.782	63
403.415	403.789	66
403.416	403.783	75
403.416	403.789	47
403.597	403.789	59
403.78	403.86	71
403.782	403.86	63
403.783	403.861	75
403.783	403.863	42
403.946	404.045	71
403.947	404.046	63
403.947	404.046	75
403.95	404.048	54
404.136	404.224	64
404.139	404.227	73
404.139	404.227	43
404.31	404.405	63
404.311	404.406	71
404.314	404.406	51
404.489	404.584	61
404.493	404.584	70
404.493	404.588	44
404.671	404.766	59
404.676	404.767	68
404.676	404.767	51
404.85	405.218	58
404.85	405.214	63
404.854	405.218	70
404.857	405.234	39
405.039	405.234	46
405.214	405.297	63
405.218	405.298	58
405.218	405.302	70
405.219	405.302	51
405.385	405.48	63
405.389	405.48	58
405.39	405.481	70
405.39	405.481	46
405.577	405.665	55
405.578	405.666	61
405.578	405.666	63
405.581	405.669	39
405.756	405.844	56
405.757	405.844	65
405.76	405.848	46
405.934	406.026	58
405.939	406.027	61
405.939	406.027	67
405.941	406.027	51
406.117	406.211	55
406.117	406.212	63
406.118	406.212	46
406.302	406.516	56
406.303	406.516	60
406.306	406.516	68
406.307	406.516	44
406.307	406.516	51
406.488	406.575	39
406.67	406.761	32
407.044	407.139	63
407.045	407.139	75
407.236	407.331	65
407.237	407.332	77
407.423	407.517	67
407.423	407.517	79
407.601	408.161	68
407.605	408.161	80
407.605	408.161	39
407.79	408.147	70
407.79	408.151	73
407.79	408.151	82
407.794	408.161	55
407.972	408.161	51
408.147	408.238	70
408.151	408.239	73
408.151	408.239	82
408.153	408.24	63
408.322	408.522	72
408.323	408.945	75
408.325	408.945	84
408.326	408.945	44
408.521	408.945	68
408.522	408.945	72
408.522	408.945	80
408.524	408.945	56
408.703	408.945	51
408.885	408.973	63
409.061	409.624	39
409.253	409.617	70
409.254	409.62	73
409.254	409.621	82
409.256	409.624	55
409.442	409.624	51
409.617	409.698	70
409.62	409.701	73
409.621	409.701	82
409.621	409.702	63
409.785	409.981	72
409.789	410.551	75
409.789	410.551	84
409.79	410.551	44
409.977	410.551	68
409.981	410.551	72
409.981	410.551	80
409.982	410.516	56
410.167	410.551	51
410.349	410.551	63
410.516	410.618	56
410.716	411.084	70
410.716	411.087	75
410.717	411.087	79
410.72	411.088	82
410.72	411.091	51
410.901	411.091	63
411.084	411.167	70
411.087	411.168	79
411.087	411.168	75
411.088	411.171	82
411.091	411.172	49
411.248	411.353	70
411.249	411.353	79
411.251	411.354	75
411.251	411.357	82
411.252	411.357	61
411.45	411.823	75
411.455	411.853	78
411.455	411.823	87
411.455	411.853	47
411.633	411.853	59
411.822	411.906	83
411.823	411.907	75
411.823	411.907	87
411.825	411.909	42
411.997	412.091	83
411.997	412.092	75
412.001	412.092	87
412.001	412.094	54
412.189	412.277	73
412.19	412.277	76
412.19	412.278	85
412.193	412.278	43
412.36	412.445	71
412.365	412.446	75
412.368	412.446	83
412.368	412.448	51
412.368	412.449	55
412.532	412.624	70
412.533	412.627	73
412.533	412.627	82
412.536	412.628	44
412.711	412.798	68
412.711	412.799	71
412.715	412.799	80
412.715	412.803	51
412.715	412.803	56
412.893	413.264	70
412.893	413.262	75
412.894	413.264	82
412.894	413.265	39
413.074	413.265	46
413.262	413.338	75
413.264	413.341	70
413.264	413.341	82
413.265	413.341	51
413.425	413.523	75
413.429	413.526	70
413.429	413.527	82
413.429	413.53	58
413.618	413.711	67
413.618	413.712	73
413.619	413.712	75
413.621	413.715	63
413.796	413.89	68
413.797	413.89	77
413.799	413.891	58
413.978	414.069	70
413.978	414.072	73
413.978	414.073	79
413.982	414.073	51
414.156	414.258	67
414.157	414.258	75
414.157	414.259	61
414.348	414.765	68
414.349	414.765	75
414.349	414.765	80
414.352	414.765	60
414.532	414.765	51
414.713	414.807	44
415.101	415.472	70
415.105	415.476	75
415.106	415.473	79
415.106	415.476	82
415.108	415.493	39
415.109	415.493	51
415.287	415.493	40
415.291	415.493	52
415.472	415.557	70
415.473	415.557	79
415.476	415.558	75
415.476	415.56	82
415.477	415.56	37
415.477	415.56	49
415.643	415.735	70
415.644	415.738	79
415.644	415.739	75
415.647	415.739	82
415.648	415.742	39
415.648	415.743	51
415.833	416.204	75
415.836	416.204	78
415.836	416.208	87
415.84	416.211	35
415.84	416.211	47
416.022	416.211	37
416.023	416.211	49
416.204	416.291	78
416.204	416.292	75
416.208	416.295	87
416.208	416.298	33
416.208	416.299	45
416.379	416.473	78
416.383	416.477	75
416.383	416.477	87
416.386	416.478	35
416.387	416.478	47
416.572	416.652	73
416.572	416.653	76
416.575	416.655	85
416.575	416.922	31
416.575	416.922	43
416.739	416.834	71
416.74	416.834	75
416.743	416.838	83
416.922	417.012	70
416.925	417.013	73
416.925	417.013	82
416.925	417.303	32
416.926	417.304	44
417.1	417.205	68
417.1	417.205	71
417.103	417.206	80
417.306	417.674	70
417.307	417.675	75
417.307	417.677	82
417.31	417.667	39
417.492	417.667	46
417.678	417.761	75
417.681	417.765	70
417.682	417.765	82
417.682	417.766	51
417.856	417.946	75
417.856	417.951	70
417.857	417.951	82
417.86	417.951	58
418.045	418.136	67
418.048	418.137	73
418.049	418.137	75
418.049	418.137	63
418.227	418.311	68
418.227	418.315	77
418.228	418.315	58
418.405	418.493	70
418.406	418.497	73
418.409	418.497	79
418.41	418.498	51
418.588	418.685	67
418.588	418.686	75
418.588	418.686	61
418.791	419.21	68
418.791	419.21	75
418.792	419.21	80
418.794	419.21	60
418.973	419.21	51
419.155	419.249	44
419.62	420.506	71
419.621	420.022	81
419.623	420.089	63
419.737	419.978	73
419.855	420.089	66
419.977	420.089	83
419.978	420.089	73
420.022	420.089	81
420.075	420.513	80
420.075	420.513	59
420.184	420.401	73
420.295	420.513	78
420.296	420.513	66
420.401	420.513	73
420.506	421.399	71
420.506	420.967	83
420.509	420.967	64
420.618	420.845	73
420.737	420.967	75
420.738	420.967	68
420.845	420.967	73
420.905	420.967	78
420.957	421.444	76
420.958	421.444	59
421.066	421.287	73
421.174	421.444	68
421.287	421.444	73
421.399	422.263	71
421.402	421.79	81
421.402	421.853	63
421.514	421.741	73
421.63	421.853	66
421.741	421.853	83
421.741	421.853	73
421.79	421.853	81
421.846	422.269	80
421.847	422.269	59
421.948	422.158	73
422.054	422.269	78
422.056	422.269	66
422.158	422.269	73
422.263	423.184	71
422.267	422.725	83
422.267	422.725	64
422.378	422.603	73
422.49	422.725	75
422.491	422.725	68
422.603	422.725	73
422.662	422.725	78
422.718	423.184	76
422.719	423.184	59
422.827	423.184	73
422.935	423.184	68
423.057	423.184	64
423.183	423.624	37
423.184	423.624	49
423.284	423.624	54
423.285	423.624	42
423.39	423.624	58
423.492	423.624	66
423.494	423.624	64
423.618	424.154	35
423.621	424.154	47
423.719	424.154	54
423.72	424.154	42
423.835	424.154	59
423.958	424.154	66
423.958	424.153	63
424.152	425.021	71
424.153	424.548	81
424.153	424.618	63
424.266	424.5	73
424.38	424.618	66
424.499	424.618	83
424.5	424.618	73
424.548	424.618	81
424.602	425.025	80
424.604	425.025	59
424.706	424.916	73
424.817	425.025	78
424.818	425.025	66
424.916	425.025	73
425.021	425.917	71
425.024	425.482	83
425.024	425.482	64
425.137	425.36	73
425.246	425.482	75
425.248	425.482	68
425.36	425.482	73
425.424	425.482	78
425.475	425.959	76
425.476	425.959	59
425.584	425.804	73
425.693	425.959	68
425.804	425.959	73
425.917	426.788	71
425.917	426.312	81
425.918	426.378	63
426.029	426.27	73
426.145	426.378	66
426.268	426.378	83
426.27	426.378	73
426.312	426.378	81
426.369	426.795	80
426.369	426.795	59
426.47	426.687	73
426.583	426.795	78
426.585	426.795	66
426.687	426.795	73
426.788	427.706	71
426.789	427.247	83
426.789	427.247	64
426.9	427.128	73
427.019	427.247	75
427.02	427.247	68
427.128	427.247	73
427.185	427.247	78
427.237	427.706	76
427.24	427.706	59
427.349	427.706	73
427.457	427.706	68
427.579	427.706	64
427.705	428.136	37
427.706	428.136	49
427.806	428.136	54
427.807	428.136	42
427.912	428.136	58
428.021	428.136	66
428.022	428.136	64
428.135	428.689	35
428.136	428.689	47
428.241	428.689	54
428.242	428.689	42
428.357	428.689	59
428.486	428.689	66
428.487	428.689	63
428.688	429.557	71
428.689	429.088	78
428.689	429.138	62
428.804	429.039	73
428.92	429.151	66
429.038	429.151	80
429.039	429.151	73
429.088	429.151	78
429.137	429.564	77
429.138	429.564	62
429.245	429.456	73
429.351	429.564	78
429.353	429.564	66
429.456	429.564	73
429.508	429.564	81
429.557	430.01	71
429.557	429.96	80
429.558	430.015	64
429.669	429.9	73
429.784	430.015	68
429.9	430.015	73
429.96	430.015	80
430.01	430.457	71
430.011	430.457	78
430.012	430.457	62
430.117	430.338	73
430.225	430.457	66
430.338	430.457	73
430.456	430.888	37
430.457	430.888	49
430.558	430.888	54
430.559	430.888	42
430.663	430.888	58
430.769	430.888	66
430.769	430.888	64
430.887	431.44	35
430.887	431.44	47
430.992	431.44	54
430.995	431.44	42
431.107	431.44	59
431.237	431.44	66
431.238	431.44	63
431.388	431.44	81
431.436	431.6	80
431.437	431.656	62
431.546	431.656	73
431.6	431.656	80
431.65	431.811	78
431.653	431.867	66
431.759	431.867	73
431.811	431.867	78
431.857	432.024	77
431.86	432.08	62
431.969	432.08	71
432.024	432.08	77
432.074	432.314	74
432.074	432.314	66
432.19	432.314	71
432.308	432.55	73
432.311	432.55	65
432.428	432.55	71
432.536	432.77	85
432.539	432.78	68
432.655	432.78	71
432.77	432.998	85
432.771	432.998	66
432.88	432.998	76
432.994	433.239	97
432.997	433.239	70
433.113	433.239	76
433.239	433.68	42
433.34	433.68	54
433.344	433.68	49
433.449	433.68	58
433.554	433.68	66
433.554	433.68	64
433.673	434.226	35
433.778	434.226	54
433.778	434.226	47
433.894	434.226	59
434.023	434.226	66
434.024	434.226	63
434.224	435.094	71
434.226	434.622	78
434.226	434.677	62
434.338	434.577	73
434.453	434.691	66
434.576	434.691	80
434.577	434.691	73
434.622	434.691	78
434.675	435.101	77
434.677	435.101	62
434.775	434.986	73
434.89	435.101	78
434.891	435.101	66
434.986	435.101	73
435.038	435.101	81
435.094	435.547	71
435.094	435.493	80
435.095	435.552	64
435.206	435.433	73
435.318	435.552	68
435.433	435.552	73
435.493	435.552	80
435.547	435.991	71
435.548	435.991	78
435.549	435.991	62
435.655	435.875	73
435.766	435.991	66
435.875	435.991	73
435.987	436.421	37
435.99	436.421	49
436.095	436.421	54
436.096	436.421	42
436.2	436.421	58
436.305	436.421	66
436.306	436.421	64
436.418	436.977	35
436.421	436.977	47
436.526	436.977	54
436.526	436.977	42
436.642	436.977	59
436.771	436.977	66
436.771	436.977	63
436.921	436.977	81
436.973	437.134	80
436.977	437.19	62
437.079	437.19	73
437.134	437.19	80
437.18	437.348	78
437.184	437.408	66
437.293	437.408	73
437.348	437.408	78
437.397	437.561	77
437.401	437.621	62
437.508	437.621	71
437.561	437.621	77
437.611	437.848	74
437.614	437.848	66
437.727	437.848	71
437.837	438.079	73
437.838	438.079	65
437.954	438.079	71
438.069	438.296	85
438.07	438.307	68
438.18	438.307	71
438.296	438.531	85
438.296	438.531	66
438.412	438.531	76
438.524	438.79	97
438.525	438.79	70
438.657	438.79	76
438.79	439.329	42
438.923	439.329	54
438.923	439.329	49
439.052	439.329	58
439.183	439.329	66
439.185	439.329	64
439.326	440.067	35
439.472	440.067	54
439.475	440.067	47
439.619	440.067	59
439.766	440.067	66
439.767	440.067	63
440.063	440.529	81
440.064	440.46	93
440.064	440.529	51
440.218	440.529	61
440.372	440.529	59
440.41	440.529	95
440.46	440.529	93
440.515	440.95	80
440.515	440.95	92
440.519	440.95	69
440.624	440.95	66
440.736	440.95	78
440.736	440.95	90
440.739	440.95	61
440.837	440.95	59
440.946	441.403	83
440.946	441.403	95
440.946	441.403	52
441.096	441.403	61
441.17	441.403	75
441.172	441.403	87
441.25	441.403	59
441.345	441.403	90
441.391	441.879	76
441.393	441.879	88
441.393	441.879	68
441.506	441.879	64
441.618	441.879	61
441.727	441.879	59
441.838	442.293	81
441.842	442.23	93
441.842	442.293	51
441.986	442.293	61
442.143	442.293	59
442.178	442.293	95
442.23	442.293	93
442.286	442.707	80
442.287	442.707	92
442.287	442.707	69
442.388	442.707	66
442.501	442.707	78
442.503	442.707	90
442.503	442.707	61
442.597	442.707	59
442.702	443.16	83
442.703	443.16	95
442.705	443.16	52
442.853	443.16	61
442.93	443.16	75
442.93	443.16	87
443.002	443.16	59
443.101	443.16	90
443.15	443.617	76
443.151	443.617	88
443.153	443.617	68
443.259	443.617	64
443.376	443.617	61
443.497	443.617	59
443.616	444.055	37
443.617	444.055	49
443.722	444.055	54
443.725	444.055	42
443.826	444.055	58
443.932	444.055	66
443.935	444.055	64
444.051	444.593	35
444.054	444.593	47
444.159	444.593	54
444.16	444.593	42
444.267	444.593	59
444.398	444.593	66
444.398	444.593	63
444.593	445.051	81
444.593	444.989	93
444.593	445.051	51
444.743	445.051	61
444.9	445.051	59
444.936	445.051	95
444.989	445.051	93
445.044	445.475	80
445.045	445.475	92
445.045	445.475	69
445.149	445.475	66
445.265	445.475	78
445.265	445.475	90
445.266	445.475	61
445.367	445.475	59
445.475	445.932	83
445.475	445.932	95
445.475	445.932	52
445.621	445.932	61
445.696	445.932	75
445.698	445.932	87
445.771	445.932	59
445.873	445.932	90
445.919	446.408	76
445.921	446.408	88
445.922	446.408	68
446.028	446.408	64
446.143	446.408	61
446.255	446.408	59
446.366	446.822	81
446.367	446.758	93
446.37	446.822	51
446.514	446.822	61
446.672	446.822	59
446.706	446.822	95
446.758	446.822	93
446.815	447.23	80
446.815	447.23	92
446.816	447.23	69
446.916	447.23	66
447.021	447.23	78
447.024	447.23	90
447.025	447.23	61
447.123	447.23	59
447.225	447.686	83
447.227	447.686	95
447.228	447.686	52
447.378	447.686	61
447.455	447.686	75
447.459	447.686	87
447.529	447.686	59
447.631	447.686	90
447.679	448.152	76
447.679	448.152	88
447.68	448.152	68
447.784	448.152	64
447.896	448.152	61
448.018	448.152	59
448.148	448.585	37
448.148	448.585	49
448.25	448.585	54
448.25	448.585	42
448.354	448.585	58
448.46	448.585	66
448.461	448.585	64
448.578	449.127	35
448.579	449.127	47
448.687	449.127	54
448.687	449.127	42
448.796	449.127	59
448.925	449.127	66
448.926	449.127	63
449.114	449.579	78
449.114	449.517	90
449.114	449.579	50
449.271	449.579	61
449.422	449.579	59
449.464	449.579	92
449.517	449.579	90
449.57	449.996	77
449.572	449.996	89
449.573	449.996	66
449.709	449.996	61
449.779	449.996	78
449.779	449.996	90
449.848	449.996	59
449.934	449.996	93
449.989	450.443	80
449.99	450.385	92
449.992	450.443	52
450.136	450.443	59
450.287	450.443	68
450.385	450.443	92
450.434	450.885	78
450.437	450.885	90
450.437	450.885	50
450.584	450.885	59
450.731	450.885	66
450.881	451.316	37
450.885	451.316	49
450.987	451.316	54
450.988	451.316	42
451.088	451.316	58
451.194	451.316	66
451.194	451.316	64
451.313	451.809	35
451.316	451.809	47
451.421	451.809	54
451.421	451.809	42
451.537	451.809	59
451.659	451.809	66
451.659	451.809	63
451.759	451.809	93
451.806	452.023	80
451.806	451.963	92
451.807	452.023	50
451.945	452.236	61
451.963	452.023	92
452.012	452.236	78
452.013	452.18	90
452.088	452.236	59
452.18	452.236	90
452.229	452.453	76
452.23	452.393	88
452.23	452.453	66
