OnsetTime	OffsetTime	MidiPitch
269.768	270.051	86
269.768	270.051	59
269.858	270.051	80
269.953	270.047	76
270.047	270.67	76
270.05	270.67	72
270.05	270.67	45
270.051	270.67	33
270.145	270.67	69
270.243	270.335	64
270.335	270.66	64
270.335	270.67	60
270.337	270.67	57
270.66	271.51	64
270.66	271.322	56
270.66	271.416	59
270.758	271.79	32
270.863	271.79	35
270.961	271.79	88
270.965	271.508	83
270.965	271.79	80
270.965	271.773	76
270.966	271.79	40
271.048	271.79	44
271.143	271.79	47
271.234	271.79	52
271.322	271.79	56
271.416	271.79	59
271.507	272.969	91
271.507	272.047	86
271.508	272.049	83
271.509	272.969	79
271.51	271.79	64
271.595	271.79	68
271.681	271.79	71
271.773	272.612	76
271.86	272.969	71
271.955	272.969	68
272.046	272.969	89
272.047	272.61	86
272.049	272.612	83
272.049	272.969	77
272.05	272.969	64
272.133	272.969	59
272.232	272.969	56
272.326	272.969	52
272.417	272.969	47
272.511	272.969	44
272.61	272.969	88
272.61	272.969	86
272.612	272.969	83
272.612	272.969	76
272.613	272.969	40
272.697	272.969	35
272.795	272.969	32
272.946	274.065	33
272.948	274.065	45
273.047	274.065	52
273.138	273.24	57
273.236	273.331	64
273.239	273.786	60
273.24	274.065	57
273.331	274.065	64
273.425	274.065	69
273.52	273.61	76
273.52	274.065	72
273.521	274.065	48
273.523	274.065	36
273.61	274.065	76
273.698	274.065	81
273.785	273.877	88
273.785	274.065	84
273.786	274.065	60
273.877	274.065	88
273.968	274.065	93
274.058	274.621	100
274.062	274.621	98
274.062	274.621	47
274.063	274.621	35
274.149	274.621	92
274.243	274.335	88
274.335	274.621	88
274.336	274.621	86
274.338	274.621	59
274.429	274.621	80
274.521	274.618	76
274.618	275.251	76
274.618	275.251	72
274.619	275.251	45
274.621	275.251	33
274.714	275.251	69
274.811	274.909	64
274.909	275.238	64
274.912	275.251	60
274.912	275.251	57
275.238	275.396	64
275.238	275.765	56
275.241	275.399	52
275.242	275.765	40
275.242	275.765	47
275.395	275.765	76
275.396	275.765	64
275.399	275.765	52
275.522	275.765	77
275.522	275.765	65
275.524	275.765	53
275.644	275.765	78
275.644	275.765	66
275.645	275.765	54
275.759	276.242	79
275.76	276.242	67
275.762	276.242	55
275.881	276.242	80
275.882	276.242	68
275.882	276.242	56
275.997	276.242	81
275.997	276.242	69
275.998	276.242	57
276.114	276.242	82
276.114	276.242	70
276.116	276.242	58
276.228	276.7	83
276.231	276.7	71
276.232	276.7	59
276.344	276.7	84
276.347	276.7	72
276.347	276.7	60
276.463	276.7	85
276.463	276.7	73
276.463	276.7	61
276.579	276.7	86
276.579	276.7	74
276.579	276.7	62
276.694	277.176	87
276.695	277.176	75
276.697	277.176	63
276.816	277.071	88
276.817	277.072	76
276.817	277.072	64
276.939	277.176	89
276.939	277.176	77
276.94	277.176	65
277.071	277.467	88
277.072	277.468	76
277.072	277.47	64
277.47	278.595	57
277.474	278.052	49
277.474	278.598	52
277.579	278.598	61
277.673	278.598	64
277.765	277.859	69
277.768	278.598	37
277.859	278.598	69
277.954	278.598	73
278.049	278.139	82
278.049	278.598	79
278.051	278.598	58
278.052	278.598	49
278.052	278.598	55
278.139	278.497	82
278.223	278.406	85
278.317	278.598	94
278.318	278.598	91
278.32	278.598	45
278.406	278.598	85
278.497	278.598	82
278.594	279.15	93
278.595	279.15	89
278.595	279.15	57
278.598	279.148	49
278.598	279.15	53
278.677	279.15	85
278.77	278.864	81
278.864	279.15	81
278.864	279.15	77
278.865	279.15	37
278.958	279.15	73
279.049	279.15	69
279.144	279.773	79
279.147	279.773	76
279.148	279.773	55
279.148	279.773	49
279.148	279.773	52
279.242	279.773	70
279.337	279.773	69
279.437	279.773	67
279.438	279.773	64
279.441	279.773	45
279.536	279.773	58
279.627	279.773	57
279.767	279.914	62
279.767	279.914	65
279.77	279.915	53
279.77	279.915	38
280.046	280.145	73
280.047	280.305	67
280.05	280.18	64
280.051	280.18	55
280.051	280.18	58
280.134	280.232	74
280.218	280.319	76
280.309	280.403	77
280.31	280.568	74
280.312	280.442	65
280.313	280.442	57
280.313	280.443	62
280.393	280.491	79
280.481	280.578	81
280.572	280.666	85
280.572	280.824	79
280.573	280.697	76
280.573	280.697	67
280.575	280.698	70
280.655	280.746	86
280.736	280.834	88
280.824	280.917	89
280.825	281.061	86
280.827	280.945	77
280.827	280.946	69
280.828	280.946	74
280.904	280.991	91
280.988	281.072	93
281.061	281.149	97
281.062	281.303	91
281.065	281.184	88
281.065	281.184	82
281.066	281.184	79
281.142	281.23	98
281.218	281.313	100
281.306	281.582	101
281.307	281.582	98
281.31	281.582	93
281.311	281.582	89
281.311	281.582	81
281.311	281.582	86
281.811	282.934	55
281.811	282.395	47
281.814	282.935	50
281.916	282.935	59
282.011	282.935	62
282.108	282.199	67
282.109	282.935	35
282.199	282.935	67
282.294	282.935	71
282.391	282.476	80
282.391	282.935	77
282.392	282.935	56
282.395	282.935	47
282.395	282.935	53
282.476	282.836	80
282.567	282.746	83
282.661	282.935	92
282.662	282.935	89
282.662	282.935	43
282.746	282.935	83
282.836	282.935	80
282.931	283.492	91
282.931	283.492	88
282.934	283.492	55
282.935	283.491	47
282.935	283.492	52
283.021	283.492	83
283.106	283.204	79
283.204	283.492	79
283.207	283.492	76
283.207	283.492	35
283.299	283.492	71
283.389	283.492	67
283.487	284.114	77
283.488	284.114	74
283.491	284.114	53
283.491	284.114	47
283.491	284.114	50
283.582	284.114	68
283.68	284.114	67
283.774	284.114	65
283.775	284.114	62
283.775	284.114	43
283.873	284.114	56
283.971	284.114	55
284.103	284.25	60
284.104	284.251	64
284.104	284.251	52
284.107	284.252	36
284.38	284.48	71
284.383	284.649	65
284.383	284.516	62
284.387	284.517	53
284.387	284.517	56
284.474	284.575	72
284.561	284.659	74
284.649	284.747	76
284.65	284.911	72
284.652	284.775	64
284.652	284.779	55
284.653	284.779	60
284.733	284.835	77
284.824	284.922	79
284.915	285.003	83
284.916	285.163	77
284.916	285.038	68
284.916	285.038	74
284.917	285.041	65
284.992	285.09	84
285.08	285.174	86
285.164	285.251	88
285.168	285.402	84
285.168	285.282	76
285.171	285.286	67
285.171	285.286	72
285.247	285.332	89
285.321	285.41	91
285.405	285.489	95
285.405	285.643	89
285.406	285.517	86
285.409	285.521	80
285.409	285.524	77
285.479	285.573	96
285.559	285.654	98
285.643	285.825	100
285.644	285.825	96
285.646	285.825	91
285.646	285.825	88
285.647	285.825	79
285.647	285.825	84
285.919	286.199	60
285.923	286.199	48
286.008	286.199	62
286.011	286.199	50
286.102	286.199	64
286.103	286.199	52
286.19	286.956	65
286.19	286.956	53
286.192	286.956	41
286.477	286.956	89
286.477	286.956	77
286.478	286.746	68
286.479	286.747	62
286.48	286.749	59
286.746	287.022	83
286.746	287.022	71
286.746	287.026	68
286.747	287.029	62
286.749	287.029	59
287.029	287.306	59
287.03	287.306	35
287.033	287.306	47
287.117	287.306	60
287.205	287.306	62
287.292	288.108	63
287.295	288.108	51
287.296	288.108	39
287.578	288.108	87
287.579	288.108	75
287.579	287.849	66
287.582	287.851	60
287.582	287.852	57
287.848	288.131	81
287.849	288.135	69
287.849	288.136	66
287.851	288.136	60
287.852	288.136	57
288.139	288.415	57
288.139	288.415	33
288.139	288.415	45
288.219	288.415	59
288.31	288.415	60
288.402	289.171	61
288.405	289.171	49
288.405	289.171	37
288.688	289.171	85
288.689	289.171	73
288.689	288.958	64
288.692	288.959	58
288.692	288.961	55
288.955	289.241	79
288.958	289.241	67
288.958	289.242	64
288.959	289.245	58
288.961	289.245	55
289.246	289.332	55
289.248	289.524	31
289.249	289.524	43
289.332	289.524	56
289.423	289.524	58
289.518	290.385	59
289.518	290.385	47
289.518	290.385	35
289.808	290.385	83
289.809	290.385	71
289.809	290.091	62
289.81	290.092	56
289.811	290.092	53
290.089	290.385	77
290.089	290.385	65
290.091	290.385	62
290.092	290.385	56
290.092	290.379	53
290.379	290.669	53
290.379	290.669	29
290.382	290.669	41
290.467	290.669	56
290.561	290.669	58
290.655	291.481	59
290.655	291.481	47
290.656	291.481	35
290.953	291.481	83
290.953	291.481	71
290.954	291.247	62
290.956	291.247	57
290.956	291.247	53
291.243	291.523	77
291.244	291.523	65
291.247	291.524	62
291.247	291.524	57
291.247	291.527	53
291.527	291.838	53
291.528	291.838	29
291.53	291.838	41
291.621	291.838	57
291.722	291.838	58
291.824	292.681	59
291.825	292.681	47
291.825	292.681	35
292.13	292.681	83
292.132	292.681	71
292.132	292.416	63
292.133	292.419	57
292.133	292.419	53
292.415	292.723	77
292.416	292.724	65
292.416	292.727	63
292.419	292.728	57
292.419	292.728	53
292.73	293.094	57
292.731	293.094	45
292.837	293.094	55
292.837	293.094	43
292.96	293.094	53
292.96	293.094	41
293.087	293.672	52
293.088	294.34	40
293.665	294.382	83
293.666	294.382	81
293.666	294.382	76
293.668	294.382	71
293.669	294.337	64
293.669	294.382	59
293.669	294.382	57
293.672	294.338	52
294.337	294.992	64
294.338	294.995	52
294.34	295.717	40
294.988	295.717	88
294.989	295.717	83
294.991	295.717	80
294.991	295.717	76
294.992	295.717	64
294.992	295.717	59
294.995	295.717	56
294.995	295.717	52
295.713	296.263	45
295.716	296.263	33
295.717	296.263	36
295.72	296.263	40
295.807	296.263	52
295.899	296.119	57
295.99	296.08	64
295.992	296.263	60
296.08	296.263	64
296.119	296.263	57
296.168	296.263	69
296.259	296.35	76
296.263	296.812	72
296.263	296.65	57
296.35	296.812	76
296.388	296.812	60
296.434	296.812	81
296.523	296.609	88
296.524	296.812	84
296.525	296.812	59
296.609	296.812	88
296.65	296.812	57
296.7	296.812	93
296.801	297.358	100
296.801	297.358	96
296.802	297.358	64
296.893	297.358	93
296.987	297.075	88
297.075	297.358	88
297.075	297.358	84
297.166	297.358	81
297.204	297.348	40
297.253	297.347	76
297.347	297.915	76
297.348	297.915	72
297.348	297.764	40
297.439	297.915	69
297.484	297.915	43
297.533	297.624	64
297.624	297.915	64
297.627	297.915	60
297.628	297.915	41
297.719	297.915	57
297.764	297.914	40
297.81	297.915	52
297.911	298.454	45
297.911	298.454	33
297.912	298.454	37
297.914	298.454	40
298.002	298.454	52
298.096	298.313	57
298.184	298.275	64
298.188	298.454	61
298.275	298.454	64
298.313	298.454	57
298.362	298.454	69
298.45	298.538	76
298.451	299.003	73
298.454	298.842	57
298.538	299.003	76
298.582	299.003	60
298.625	299.003	81
298.717	298.804	88
298.719	299.003	85
298.719	299.003	58
298.804	299.003	88
298.842	299.003	57
298.895	299.003	93
298.99	299.548	100
298.992	299.548	97
298.992	299.548	67
299.083	299.548	93
299.175	299.269	88
299.269	299.548	88
299.27	299.548	85
299.357	299.548	81
299.402	299.542	45
299.448	299.539	76
299.539	300.113	76
299.541	300.113	73
299.542	299.963	45
299.634	300.113	69
299.685	300.113	48
299.731	299.825	64
299.825	300.113	64
299.828	300.113	61
299.829	300.113	46
299.917	300.113	57
299.963	300.109	45
300.011	300.113	52
300.109	300.676	45
300.112	300.676	50
300.113	300.676	38
300.113	300.676	41
300.199	300.676	53
300.294	300.525	57
300.393	300.483	65
300.394	300.676	62
300.483	300.676	65
300.525	300.67	57
300.575	300.676	69
300.669	300.759	77
300.669	300.76	74
300.67	301.065	57
300.76	301.211	77
300.806	301.211	60
300.844	301.211	81
300.939	301.022	89
300.942	301.211	86
300.943	301.211	58
301.022	301.211	89
301.065	301.211	57
301.107	301.211	93
301.2	301.75	101
301.204	301.75	98
301.205	301.75	65
301.289	301.75	93
301.376	301.467	89
301.467	301.75	89
301.47	301.75	86
301.558	301.75	81
301.6	301.737	38
301.649	301.736	77
301.736	301.83	77
301.737	301.834	74
301.737	302.024	38
301.835	302.307	69
301.881	302.307	37
301.925	302.02	65
302.02	302.307	65
302.021	302.307	62
302.024	302.307	38
302.111	302.307	57
302.157	302.307	40
302.206	302.297	53
302.297	303.423	53
302.3	303.423	41
302.559	303.423	83
302.56	303.423	71
302.56	303.109	74
302.56	303.112	65
302.562	302.85	56
302.562	303.423	62
302.85	303.423	56
302.853	303.423	44
303.108	303.423	86
303.109	303.423	74
303.111	303.423	77
303.112	303.423	68
303.112	303.423	65
303.115	303.396	59
303.396	304.204	59
303.397	304.491	47
303.654	304.491	89
303.655	304.491	77
303.655	304.201	80
303.658	304.491	71
303.658	304.491	68
303.658	304.491	62
303.941	304.491	52
303.945	304.491	40
304.2	304.491	88
304.2	304.491	76
304.201	304.491	80
304.204	304.491	64
304.204	304.491	59
304.204	304.491	56
304.488	305.03	45
304.488	305.03	33
304.491	305.03	36
304.492	305.03	40
304.571	305.03	52
304.666	304.893	57
304.756	304.844	64
304.757	305.03	60
304.844	305.03	64
304.893	305.03	57
304.932	305.03	69
305.027	305.115	76
305.029	305.576	72
305.03	305.423	57
305.115	305.576	76
305.153	305.576	60
305.198	305.576	81
305.289	305.376	88
305.289	305.576	84
305.292	305.576	59
305.376	305.576	88
305.423	305.576	57
305.467	305.576	93
305.559	306.111	100
305.562	306.111	96
305.562	306.111	64
305.649	306.111	93
305.74	305.829	88
305.829	306.111	88
305.829	306.111	84
305.92	306.111	81
305.964	306.104	40
306.007	306.101	76
306.101	306.661	76
306.102	306.661	72
306.104	306.517	40
306.195	306.661	69
306.238	306.661	43
306.287	306.381	64
306.381	306.661	64
306.382	306.661	60
306.382	306.661	41
306.473	306.661	57
306.517	306.661	40
306.567	306.661	52
306.658	307.2	45
306.66	307.2	33
306.661	307.2	37
306.661	307.2	40
306.748	307.2	52
306.843	307.063	57
306.934	307.018	64
306.934	307.2	61
307.018	307.2	64
307.063	307.2	57
307.109	307.2	69
307.198	307.284	76
307.2	307.746	73
307.2	307.592	57
307.284	307.746	76
307.33	307.746	60
307.372	307.746	81
307.459	307.547	88
307.459	307.746	85
307.462	307.746	58
307.547	307.746	88
307.592	307.746	57
307.638	307.746	93
307.739	308.298	100
307.74	308.298	97
307.74	308.298	67
307.83	308.298	93
307.924	308.016	88
308.016	308.298	88
308.019	308.298	85
308.104	308.298	81
308.148	308.285	45
308.194	308.284	76
308.284	308.856	76
308.285	308.856	73
308.285	308.712	45
308.383	308.856	69
308.428	308.856	48
308.477	308.575	64
308.575	308.856	64
308.576	308.856	61
308.576	308.856	46
308.667	308.856	57
308.712	308.852	45
308.754	308.856	52
308.852	309.419	45
308.855	309.419	50
308.856	309.419	38
308.856	309.419	41
308.942	309.419	53
309.038	309.268	57
309.132	309.223	65
309.136	309.419	62
309.223	309.419	65
309.268	309.412	57
309.315	309.419	69
309.409	309.499	77
309.412	309.5	74
309.412	309.808	57
309.503	309.958	77
309.549	309.958	60
309.59	309.958	81
309.675	309.763	89
309.678	309.958	86
309.678	309.958	58
309.763	309.958	89
309.808	309.958	57
309.857	309.958	93
309.951	310.51	101
309.952	310.51	98
309.952	310.51	65
310.043	310.51	93
310.13	310.221	89
310.221	310.51	89
310.223	310.51	86
310.315	310.51	81
310.353	310.498	38
310.402	310.497	77
310.497	310.584	77
310.497	310.588	74
310.498	310.777	38
310.589	311.067	69
310.634	311.067	37
310.68	310.775	65
310.775	311.067	65
310.775	311.067	62
310.777	311.067	38
310.872	311.067	57
310.918	311.067	40
310.963	311.058	53
311.058	312.208	53
311.06	312.208	41
311.326	312.208	83
311.33	312.208	71
311.333	311.88	74
311.333	311.883	65
311.334	311.617	56
311.334	312.208	62
311.617	312.208	56
311.618	312.208	44
311.879	312.208	86
311.88	312.208	74
311.882	312.208	77
311.883	312.208	68
311.883	312.208	65
311.886	312.18	59
312.18	313.157	59
312.181	313.563	47
312.477	313.563	89
312.478	313.563	77
312.478	313.154	80
312.482	313.563	71
312.482	313.563	68
312.484	313.563	62
312.811	313.563	52
312.814	313.563	40
313.153	313.563	88
313.154	313.563	76
313.154	313.563	80
313.156	313.563	64
313.157	313.563	59
313.157	313.563	56
313.56	314.05	45
313.563	316.069	33
313.846	314.147	49
313.851	315.965	37
313.955	314.242	52
313.958	315.866	40
314.05	314.34	57
314.05	315.767	45
314.144	314.432	61
314.147	315.675	49
314.239	314.525	64
314.242	315.575	52
314.338	314.617	69
314.34	315.478	57
314.431	314.717	73
314.432	315.386	61
314.523	314.81	76
314.525	315.292	64
314.616	314.897	81
314.617	315.194	69
314.715	315.103	85
314.717	315.106	73
314.809	315.012	88
314.81	315.013	76
314.897	316.149	93
314.897	315.191	81
315.012	316.149	88
315.013	315.29	76
315.103	316.149	85
315.106	315.382	73
315.191	316.149	81
315.194	315.475	69
315.29	316.149	76
315.292	315.573	64
315.382	316.149	73
315.386	315.674	61
315.475	316.149	69
315.478	315.765	57
315.573	316.149	64
315.575	315.866	52
315.674	316.149	61
315.675	315.964	49
315.765	316.149	57
315.767	316.068	45
315.866	316.149	52
315.866	316.149	40
315.964	316.149	49
315.965	316.149	37
316.068	316.548	45
316.069	318.561	33
316.345	316.633	49
316.346	318.463	37
316.451	316.719	52
316.454	318.369	40
316.545	316.808	57
316.548	318.277	45
316.629	316.895	61
316.633	318.186	49
316.717	316.98	64
316.719	318.102	52
316.807	317.067	69
316.808	318.014	57
316.892	317.162	73
316.895	317.928	61
316.979	317.242	76
316.98	317.847	64
317.066	317.325	81
317.067	317.759	69
317.161	317.407	85
317.162	317.678	73
317.239	317.595	88
317.242	317.595	76
317.322	317.508	93
317.325	317.508	81
317.406	318.561	97
317.407	317.676	85
317.508	318.561	93
317.508	317.757	81
317.595	318.561	88
317.595	317.844	76
317.676	318.561	85
317.678	317.925	73
317.757	318.561	81
317.759	318.012	69
317.844	318.561	76
317.847	318.1	64
317.925	318.561	73
317.928	318.186	61
318.012	318.561	69
318.014	318.274	57
318.1	318.561	64
318.102	318.368	52
318.186	318.561	61
318.186	318.46	49
318.274	318.561	57
318.277	318.558	45
318.368	318.561	52
318.369	318.561	40
318.46	318.561	49
318.463	318.561	37
318.558	318.978	45
318.561	321.424	33
318.799	319.065	49
318.799	321.329	37
318.89	319.152	52
318.891	321.225	40
318.977	319.234	57
318.978	321.131	45
319.062	319.321	61
319.065	321.033	49
319.15	319.402	64
319.152	320.94	52
319.233	319.482	69
319.234	320.854	57
319.32	319.569	73
319.321	320.759	61
319.401	319.652	76
319.402	320.672	64
319.482	319.734	81
319.482	320.591	69
319.569	319.832	85
319.569	320.505	73
319.65	320.129	88
319.652	320.423	76
319.733	320.339	93
319.734	320.34	81
319.829	320.241	97
319.832	320.244	85
319.992	321.425	101
319.993	321.425	89
320.126	321.425	100
320.129	320.423	88
320.241	321.425	97
320.244	320.504	85
320.339	321.425	93
320.34	320.588	81
320.423	321.425	88
320.423	320.672	76
320.504	321.425	85
320.505	320.756	73
320.588	321.425	81
320.591	320.85	69
320.672	321.425	76
320.672	320.938	64
320.756	321.425	73
320.759	321.033	61
320.85	321.425	69
320.854	321.13	57
320.938	321.425	64
320.94	321.224	52
321.033	321.425	61
321.033	321.327	49
321.13	321.425	57
321.131	321.424	45
321.224	321.425	52
321.225	321.425	40
321.327	321.431	49
321.329	321.431	37
321.424	321.57	45
321.424	321.571	33
321.533	321.644	46
321.536	321.645	34
321.62	321.718	45
321.624	321.721	33
321.697	321.788	46
321.697	321.792	34
321.767	321.864	45
321.767	321.865	33
321.841	321.938	46
321.844	321.942	34
321.917	322.008	45
321.921	322.012	33
321.987	322.078	46
321.988	322.082	34
322.061	322.155	45
322.061	322.159	33
322.131	322.232	46
322.131	322.233	34
322.207	322.302	45
322.208	322.303	33
322.278	322.369	46
322.279	322.37	34
322.348	322.439	45
322.348	322.439	33
322.415	322.515	46
322.418	322.516	34
322.491	322.586	45
322.492	322.587	33
322.561	322.656	46
322.562	322.657	34
322.631	322.939	45
322.632	322.939	33
322.709	322.939	46
322.709	322.939	34
322.782	322.939	47
322.786	322.939	35
322.859	322.939	48
322.862	322.939	36
322.937	323.265	49
322.937	323.265	37
323.017	323.265	50
323.017	323.265	38
323.091	323.265	51
323.094	323.265	39
323.174	323.265	52
323.175	323.265	40
323.255	323.594	53
323.258	323.594	41
323.336	323.594	52
323.338	323.594	40
323.419	323.594	51
323.419	323.594	39
323.497	323.594	50
323.5	323.594	38
323.574	323.885	49
323.576	323.885	37
323.654	323.885	48
323.657	323.885	36
323.731	323.885	47
323.734	323.885	35
323.804	323.885	46
323.808	323.885	34
323.885	324.382	45
323.885	325.53	33
324.371	324.865	81
324.371	325.53	76
324.374	325.53	73
324.374	324.865	69
324.378	324.869	57
324.378	325.53	52
324.379	325.53	49
324.382	325.53	45
324.861	325.53	93
324.862	325.53	88
324.865	325.53	85
324.865	325.53	81
324.865	325.53	69
324.866	325.53	64
324.869	325.53	61
324.869	325.53	57
